,BankID,FunctionList,Time,Day,Predict
0,12,1,0,0,9.787417275989414
1,12,1,0,1,9.505645441901509
2,12,1,0,2,9.223873607813605
3,12,1,0,3,8.9421017737257
4,12,1,0,4,8.660329939637794
5,12,1,0,5,8.378558105549889
6,12,1,0,6,8.096786271461983
7,12,1,1,0,9.705228887767634
8,12,1,1,1,9.423457053679728
9,12,1,1,2,9.141685219591825
10,12,1,1,3,8.85991338550392
11,12,1,1,4,8.578141551416014
12,12,1,1,5,8.296369717328108
13,12,1,1,6,8.014597883240203
14,12,1,2,0,9.623040499545853
15,12,1,2,1,9.341268665457948
16,12,1,2,2,9.059496831370042
17,12,1,2,3,8.777724997282137
18,12,1,2,4,8.495953163194233
19,12,1,2,5,8.214181329106328
20,12,1,2,6,7.9324094950184225
21,12,1,3,0,9.540852111324073
22,12,1,3,1,9.259080277236167
23,12,1,3,2,8.977308443148262
24,12,1,3,3,8.695536609060357
25,12,1,3,4,8.413764774972453
26,12,1,3,5,8.131992940884547
27,12,1,3,6,7.850221106796641
28,12,1,4,0,9.458663723102292
29,12,1,4,1,9.176891889014387
30,12,1,4,2,8.895120054926482
31,12,1,4,3,8.613348220838576
32,12,1,4,4,8.331576386750672
33,12,1,4,5,8.049804552662767
34,12,1,4,6,7.768032718574861
35,12,1,5,0,9.376475334880512
36,12,1,5,1,9.094703500792606
37,12,1,5,2,8.812931666704701
38,12,1,5,3,8.531159832616796
39,12,1,5,4,8.24938799852889
40,12,1,5,5,7.967616164440985
41,12,1,5,6,7.68584433035308
42,12,1,6,0,9.294286946658731
43,12,1,6,1,9.012515112570826
44,12,1,6,2,8.73074327848292
45,12,1,6,3,8.448971444395015
46,12,1,6,4,8.16719961030711
47,12,1,6,5,7.885427776219204
48,12,1,6,6,7.603655942131299
49,12,1,7,0,9.212098558436951
50,12,1,7,1,8.930326724349046
51,12,1,7,2,8.64855489026114
52,12,1,7,3,8.366783056173235
53,12,1,7,4,8.08501122208533
54,12,1,7,5,7.803239387997424
55,12,1,7,6,7.521467553909519
56,12,1,8,0,9.12991017021517
57,12,1,8,1,8.848138336127265
58,12,1,8,2,8.56636650203936
59,12,1,8,3,8.284594667951454
60,12,1,8,4,8.002822833863549
61,12,1,8,5,7.721050999775644
62,12,1,8,6,7.439279165687738
63,12,1,9,0,9.047721781993388
64,12,1,9,1,8.765949947905485
65,12,1,9,2,8.48417811381758
66,12,1,9,3,8.202406279729674
67,12,1,9,4,7.9206344456417686
68,12,1,9,5,7.638862611553863
69,12,1,9,6,7.357090777465958
70,12,1,10,0,8.965533393771608
71,12,1,10,1,8.683761559683704
72,12,1,10,2,8.401989725595799
73,12,1,10,3,8.120217891507894
74,12,1,10,4,7.838446057419988
75,12,1,10,5,7.556674223332083
76,12,1,10,6,7.274902389244177
77,12,1,11,0,8.883345005549828
78,12,1,11,1,8.601573171461922
79,12,1,11,2,8.319801337374017
80,12,1,11,3,8.038029503286113
81,12,1,11,4,7.756257669198208
82,12,1,11,5,7.474485835110302
83,12,1,11,6,7.192714001022397
