,BankID,FunctionList,Time,Day,Predict
0,128,1,0,0,8.112792132428716
1,128,1,0,1,8.078620904443998
2,128,1,0,2,8.04444967645928
3,128,1,0,3,8.010278448474564
4,128,1,0,4,7.976107220489846
5,128,1,0,5,7.941935992505128
6,128,1,0,6,7.907764764520411
7,128,1,1,0,8.07843430174033
8,128,1,1,1,8.044263073755612
9,128,1,1,2,8.010091845770894
10,128,1,1,3,7.975920617786177
11,128,1,1,4,7.94174938980146
12,128,1,1,5,7.907578161816742
13,128,1,1,6,7.873406933832025
14,128,1,2,0,8.044076471051945
15,128,1,2,1,8.009905243067227
16,128,1,2,2,7.97573401508251
17,128,1,2,3,7.9415627870977925
18,128,1,2,4,7.907391559113075
19,128,1,2,5,7.873220331128357
20,128,1,2,6,7.83904910314364
21,128,1,3,0,8.009718640363559
22,128,1,3,1,7.975547412378842
23,128,1,3,2,7.941376184394124
24,128,1,3,3,7.907204956409407
25,128,1,3,4,7.873033728424689
26,128,1,3,5,7.838862500439972
27,128,1,3,6,7.804691272455254
28,128,1,4,0,7.975360809675173
29,128,1,4,1,7.941189581690456
30,128,1,4,2,7.907018353705738
31,128,1,4,3,7.872847125721021
32,128,1,4,4,7.838675897736303
33,128,1,4,5,7.804504669751586
34,128,1,4,6,7.770333441766869
35,128,1,5,0,7.941002978986789
36,128,1,5,1,7.906831751002071
37,128,1,5,2,7.872660523017354
38,128,1,5,3,7.838489295032636
39,128,1,5,4,7.804318067047919
40,128,1,5,5,7.770146839063201
41,128,1,5,6,7.735975611078484
42,128,1,6,0,7.906645148298403
43,128,1,6,1,7.872473920313685
44,128,1,6,2,7.838302692328968
45,128,1,6,3,7.80413146434425
46,128,1,6,4,7.769960236359533
47,128,1,6,5,7.735789008374815
48,128,1,6,6,7.701617780390098
49,128,1,7,0,7.872287317610017
50,128,1,7,1,7.8381160896253
51,128,1,7,2,7.803944861640582
52,128,1,7,3,7.7697736336558645
53,128,1,7,4,7.735602405671147
54,128,1,7,5,7.70143117768643
55,128,1,7,6,7.667259949701712
56,128,1,8,0,7.837929486921632
57,128,1,8,1,7.803758258936915
58,128,1,8,2,7.769587030952197
59,128,1,8,3,7.73541580296748
60,128,1,8,4,7.701244574982762
61,128,1,8,5,7.667073346998045
62,128,1,8,6,7.632902119013327
63,128,1,9,0,7.803571656233247
64,128,1,9,1,7.769400428248529
65,128,1,9,2,7.735229200263811
66,128,1,9,3,7.701057972279094
67,128,1,9,4,7.666886744294377
68,128,1,9,5,7.632715516309659
69,128,1,9,6,7.598544288324941
70,128,1,10,0,7.7692138255448615
71,128,1,10,1,7.735042597560144
72,128,1,10,2,7.7008713695754265
73,128,1,10,3,7.666700141590709
74,128,1,10,4,7.6325289136059915
75,128,1,10,5,7.598357685621274
76,128,1,10,6,7.5641864576365565
77,128,1,11,0,7.734855994856476
78,128,1,11,1,7.700684766871758
79,128,1,11,2,7.666513538887041
80,128,1,11,3,7.632342310902323
81,128,1,11,4,7.598171082917606
82,128,1,11,5,7.563999854932888
83,128,1,11,6,7.529828626948171
