,BankID,FunctionList,Time,Day,Predict
0,232,1,0,0,7.170956500085392
1,232,1,0,1,7.5169384630271505
2,232,1,0,2,7.862920425968908
3,232,1,0,3,8.208902388910666
4,232,1,0,4,8.554884351852424
5,232,1,0,5,8.900866314794182
6,232,1,0,6,9.24684827773594
7,232,1,1,0,7.176784185234491
8,232,1,1,1,7.52276614817625
9,232,1,1,2,7.868748111118007
10,232,1,1,3,8.214730074059766
11,232,1,1,4,8.560712037001524
12,232,1,1,5,8.906693999943283
13,232,1,1,6,9.25267596288504
14,232,1,2,0,7.182611870383591
15,232,1,2,1,7.528593833325349
16,232,1,2,2,7.8745757962671075
17,232,1,2,3,8.220557759208866
18,232,1,2,4,8.566539722150623
19,232,1,2,5,8.912521685092381
20,232,1,2,6,9.25850364803414
21,232,1,3,0,7.188439555532691
22,232,1,3,1,7.534421518474448
23,232,1,3,2,7.880403481416207
24,232,1,3,3,8.226385444357964
25,232,1,3,4,8.572367407299723
26,232,1,3,5,8.918349370241481
27,232,1,3,6,9.26433133318324
28,232,1,4,0,7.19426724068179
29,232,1,4,1,7.540249203623548
30,232,1,4,2,7.886231166565306
31,232,1,4,3,8.232213129507064
32,232,1,4,4,8.578195092448823
33,232,1,4,5,8.92417705539058
34,232,1,4,6,9.270159018332338
35,232,1,5,0,7.200094925830889
36,232,1,5,1,7.546076888772647
37,232,1,5,2,7.892058851714405
38,232,1,5,3,8.238040814656163
39,232,1,5,4,8.584022777597921
40,232,1,5,5,8.93000474053968
41,232,1,5,6,9.275986703481438
42,232,1,6,0,7.2059226109799885
43,232,1,6,1,7.551904573921747
44,232,1,6,2,7.8978865368635045
45,232,1,6,3,8.243868499805263
46,232,1,6,4,8.589850462747021
47,232,1,6,5,8.93583242568878
48,232,1,6,6,9.281814388630536
49,232,1,7,0,7.211750296129088
50,232,1,7,1,7.557732259070846
51,232,1,7,2,7.903714222012604
52,232,1,7,3,8.249696184954363
53,232,1,7,4,8.59567814789612
54,232,1,7,5,8.941660110837878
55,232,1,7,6,9.287642073779637
56,232,1,8,0,7.217577981278187
57,232,1,8,1,7.5635599442199455
58,232,1,8,2,7.909541907161703
59,232,1,8,3,8.255523870103461
60,232,1,8,4,8.60150583304522
61,232,1,8,5,8.947487795986978
62,232,1,8,6,9.293469758928737
63,232,1,9,0,7.223405666427286
64,232,1,9,1,7.569387629369045
65,232,1,9,2,7.915369592310803
66,232,1,9,3,8.261351555252562
67,232,1,9,4,8.60733351819432
68,232,1,9,5,8.953315481136077
69,232,1,9,6,9.299297444077835
70,232,1,10,0,7.2292333515763865
71,232,1,10,1,7.575215314518144
72,232,1,10,2,7.921197277459902
73,232,1,10,3,8.26717924040166
74,232,1,10,4,8.613161203343418
75,232,1,10,5,8.959143166285177
76,232,1,10,6,9.305125129226935
77,232,1,11,0,7.235061036725486
78,232,1,11,1,7.581042999667243
79,232,1,11,2,7.927024962609002
80,232,1,11,3,8.27300692555076
81,232,1,11,4,8.618988888492519
82,232,1,11,5,8.964970851434275
83,232,1,11,6,9.310952814376034
