,BankID,FunctionList,Time,Day,Predict
0,240,1,0,0,8.372716664410863
1,240,1,0,1,8.524252407310291
2,240,1,0,2,8.67578815020972
3,240,1,0,3,8.827323893109147
4,240,1,0,4,8.978859636008576
5,240,1,0,5,9.130395378908004
6,240,1,0,6,9.281931121807432
7,240,1,1,0,8.35397322009375
8,240,1,1,1,8.505508962993177
9,240,1,1,2,8.657044705892606
10,240,1,1,3,8.808580448792034
11,240,1,1,4,8.960116191691462
12,240,1,1,5,9.11165193459089
13,240,1,1,6,9.263187677490318
14,240,1,2,0,8.335229775776636
15,240,1,2,1,8.486765518676064
16,240,1,2,2,8.638301261575492
17,240,1,2,3,8.78983700447492
18,240,1,2,4,8.941372747374349
19,240,1,2,5,9.092908490273777
20,240,1,2,6,9.244444233173205
21,240,1,3,0,8.316486331459522
22,240,1,3,1,8.46802207435895
23,240,1,3,2,8.619557817258379
24,240,1,3,3,8.771093560157807
25,240,1,3,4,8.922629303057235
26,240,1,3,5,9.074165045956665
27,240,1,3,6,9.225700788856093
28,240,1,4,0,8.297742887142409
29,240,1,4,1,8.449278630041837
30,240,1,4,2,8.600814372941265
31,240,1,4,3,8.752350115840693
32,240,1,4,4,8.903885858740123
33,240,1,4,5,9.055421601639551
34,240,1,4,6,9.20695734453898
35,240,1,5,0,8.278999442825295
36,240,1,5,1,8.430535185724723
37,240,1,5,2,8.582070928624153
38,240,1,5,3,8.733606671523582
39,240,1,5,4,8.88514241442301
40,240,1,5,5,9.036678157322438
41,240,1,5,6,9.188213900221866
42,240,1,6,0,8.260255998508182
43,240,1,6,1,8.411791741407612
44,240,1,6,2,8.56332748430704
45,240,1,6,3,8.714863227206468
46,240,1,6,4,8.866398970105896
47,240,1,6,5,9.017934713005324
48,240,1,6,6,9.169470455904753
49,240,1,7,0,8.24151255419107
50,240,1,7,1,8.393048297090498
51,240,1,7,2,8.544584039989926
52,240,1,7,3,8.696119782889355
53,240,1,7,4,8.847655525788783
54,240,1,7,5,8.999191268688211
55,240,1,7,6,9.15072701158764
56,240,1,8,0,8.222769109873957
57,240,1,8,1,8.374304852773385
58,240,1,8,2,8.525840595672813
59,240,1,8,3,8.677376338572241
60,240,1,8,4,8.82891208147167
61,240,1,8,5,8.980447824371097
62,240,1,8,6,9.131983567270526
63,240,1,9,0,8.204025665556843
64,240,1,9,1,8.355561408456271
65,240,1,9,2,8.5070971513557
66,240,1,9,3,8.658632894255128
67,240,1,9,4,8.810168637154556
68,240,1,9,5,8.961704380053984
69,240,1,9,6,9.113240122953412
70,240,1,10,0,8.18528222123973
71,240,1,10,1,8.336817964139158
72,240,1,10,2,8.488353707038586
73,240,1,10,3,8.639889449938014
74,240,1,10,4,8.791425192837442
75,240,1,10,5,8.94296093573687
76,240,1,10,6,9.094496678636299
77,240,1,11,0,8.166538776922616
78,240,1,11,1,8.318074519822044
79,240,1,11,2,8.469610262721472
80,240,1,11,3,8.6211460056209
81,240,1,11,4,8.772681748520329
82,240,1,11,5,8.924217491419757
83,240,1,11,6,9.075753234319185
