,BankID,FunctionList,Time,Day,Predict
0,229,1,0,0,8.119178580342124
1,229,1,0,1,8.407519030407116
2,229,1,0,2,8.695859480472107
3,229,1,0,3,8.984199930537098
4,229,1,0,4,9.272540380602088
5,229,1,0,5,9.56088083066708
6,229,1,0,6,9.84922128073207
7,229,1,1,0,8.110523103205571
8,229,1,1,1,8.39886355327056
9,229,1,1,2,8.687204003335552
10,229,1,1,3,8.975544453400543
11,229,1,1,4,9.263884903465534
12,229,1,1,5,9.552225353530524
13,229,1,1,6,9.840565803595515
14,229,1,2,0,8.101867626069016
15,229,1,2,1,8.390208076134007
16,229,1,2,2,8.678548526198998
17,229,1,2,3,8.966888976263988
18,229,1,2,4,9.25522942632898
19,229,1,2,5,9.54356987639397
20,229,1,2,6,9.83191032645896
21,229,1,3,0,8.093212148932462
22,229,1,3,1,8.381552598997452
23,229,1,3,2,8.669893049062443
24,229,1,3,3,8.958233499127434
25,229,1,3,4,9.246573949192424
26,229,1,3,5,9.534914399257415
27,229,1,3,6,9.823254849322407
28,229,1,4,0,8.084556671795907
29,229,1,4,1,8.372897121860898
30,229,1,4,2,8.661237571925888
31,229,1,4,3,8.94957802199088
32,229,1,4,4,9.23791847205587
33,229,1,4,5,9.52625892212086
34,229,1,4,6,9.814599372185851
35,229,1,5,0,8.075901194659352
36,229,1,5,1,8.364241644724343
37,229,1,5,2,8.652582094789334
38,229,1,5,3,8.940922544854326
39,229,1,5,4,9.229262994919315
40,229,1,5,5,9.517603444984307
41,229,1,5,6,9.805943895049298
42,229,1,6,0,8.067245717522798
43,229,1,6,1,8.35558616758779
44,229,1,6,2,8.64392661765278
45,229,1,6,3,8.93226706771777
46,229,1,6,4,9.220607517782762
47,229,1,6,5,9.508947967847751
48,229,1,6,6,9.797288417912743
49,229,1,7,0,8.058590240386243
50,229,1,7,1,8.346930690451234
51,229,1,7,2,8.635271140516226
52,229,1,7,3,8.923611590581215
53,229,1,7,4,9.211952040646207
54,229,1,7,5,9.500292490711198
55,229,1,7,6,9.78863294077619
56,229,1,8,0,8.04993476324969
57,229,1,8,1,8.33827521331468
58,229,1,8,2,8.62661566337967
59,229,1,8,3,8.914956113444662
60,229,1,8,4,9.203296563509653
61,229,1,8,5,9.491637013574643
62,229,1,8,6,9.779977463639634
63,229,1,9,0,8.041279286113134
64,229,1,9,1,8.329619736178126
65,229,1,9,2,8.617960186243115
66,229,1,9,3,8.906300636308107
67,229,1,9,4,9.194641086373098
68,229,1,9,5,9.48298153643809
69,229,1,9,6,9.771321986503079
70,229,1,10,0,8.03262380897658
71,229,1,10,1,8.32096425904157
72,229,1,10,2,8.609304709106562
73,229,1,10,3,8.897645159171553
74,229,1,10,4,9.185985609236543
75,229,1,10,5,9.474326059301534
76,229,1,10,6,9.762666509366525
77,229,1,11,0,8.023968331840026
78,229,1,11,1,8.312308781905017
79,229,1,11,2,8.600649231970007
80,229,1,11,3,8.888989682034998
81,229,1,11,4,9.17733013209999
82,229,1,11,5,9.465670582164979
83,229,1,11,6,9.75401103222997
