,BankID,FunctionList,Time,Day,Predict
0,109,1,0,0,6.569988949270917
1,109,1,0,1,7.102945083811615
2,109,1,0,2,7.635901218352311
3,109,1,0,3,8.168857352893008
4,109,1,0,4,8.701813487433705
5,109,1,0,5,9.2347696219744
6,109,1,0,6,9.767725756515098
7,109,1,1,0,6.5209811029975775
8,109,1,1,1,7.053937237538275
9,109,1,1,2,7.586893372078972
10,109,1,1,3,8.11984950661967
11,109,1,1,4,8.652805641160366
12,109,1,1,5,9.185761775701062
13,109,1,1,6,9.71871791024176
14,109,1,2,0,6.4719732567242385
15,109,1,2,1,7.004929391264936
16,109,1,2,2,7.537885525805632
17,109,1,2,3,8.070841660346328
18,109,1,2,4,8.603797794887026
19,109,1,2,5,9.136753929427723
20,109,1,2,6,9.66971006396842
21,109,1,3,0,6.422965410450899
22,109,1,3,1,6.955921544991596
23,109,1,3,2,7.488877679532292
24,109,1,3,3,8.02183381407299
25,109,1,3,4,8.554789948613687
26,109,1,3,5,9.087746083154384
27,109,1,3,6,9.62070221769508
28,109,1,4,0,6.37395756417756
29,109,1,4,1,6.906913698718256
30,109,1,4,2,7.439869833258953
31,109,1,4,3,7.9728259677996505
32,109,1,4,4,8.505782102340348
33,109,1,4,5,9.038738236881045
34,109,1,4,6,9.57169437142174
35,109,1,5,0,6.32494971790422
36,109,1,5,1,6.857905852444917
37,109,1,5,2,7.390861986985613
38,109,1,5,3,7.923818121526311
39,109,1,5,4,8.456774256067007
40,109,1,5,5,8.989730390607704
41,109,1,5,6,9.522686525148401
42,109,1,6,0,6.275941871630881
43,109,1,6,1,6.808898006171577
44,109,1,6,2,7.341854140712274
45,109,1,6,3,7.874810275252971
46,109,1,6,4,8.407766409793668
47,109,1,6,5,8.940722544334365
48,109,1,6,6,9.47367867887506
49,109,1,7,0,6.226934025357541
50,109,1,7,1,6.759890159898237
51,109,1,7,2,7.2928462944389345
52,109,1,7,3,7.825802428979632
53,109,1,7,4,8.358758563520329
54,109,1,7,5,8.891714698061026
55,109,1,7,6,9.424670832601722
56,109,1,8,0,6.177926179084201
57,109,1,8,1,6.710882313624898
58,109,1,8,2,7.2438384481655955
59,109,1,8,3,7.776794582706292
60,109,1,8,4,8.309750717246988
61,109,1,8,5,8.842706851787685
62,109,1,8,6,9.375662986328383
63,109,1,9,0,6.128918332810862
64,109,1,9,1,6.661874467351558
65,109,1,9,2,7.194830601892256
66,109,1,9,3,7.727786736432952
67,109,1,9,4,8.26074287097365
68,109,1,9,5,8.793699005514346
69,109,1,9,6,9.326655140055044
70,109,1,10,0,6.079910486537522
71,109,1,10,1,6.612866621078219
72,109,1,10,2,7.145822755618916
73,109,1,10,3,7.678778890159613
74,109,1,10,4,8.21173502470031
75,109,1,10,5,8.744691159241007
76,109,1,10,6,9.277647293781705
77,109,1,11,0,6.030902640264182
78,109,1,11,1,6.56385877480488
79,109,1,11,2,7.096814909345577
80,109,1,11,3,7.629771043886273
81,109,1,11,4,8.16272717842697
82,109,1,11,5,8.695683312967667
83,109,1,11,6,9.228639447508364
