,BankID,FunctionList,Time,Day,Predict
0,256,1,0,0,7.60742799229172
1,256,1,0,1,7.459639488554911
2,256,1,0,2,7.311850984818102
3,256,1,0,3,7.164062481081293
4,256,1,0,4,7.016273977344484
5,256,1,0,5,6.868485473607675
6,256,1,0,6,6.720696969870866
7,256,1,1,0,7.848841632239729
8,256,1,1,1,7.70105312850292
9,256,1,1,2,7.553264624766111
10,256,1,1,3,7.405476121029302
11,256,1,1,4,7.257687617292493
12,256,1,1,5,7.109899113555684
13,256,1,1,6,6.962110609818875
14,256,1,2,0,8.09025527218774
15,256,1,2,1,7.94246676845093
16,256,1,2,2,7.794678264714121
17,256,1,2,3,7.646889760977312
18,256,1,2,4,7.499101257240502
19,256,1,2,5,7.351312753503693
20,256,1,2,6,7.203524249766884
21,256,1,3,0,8.331668912135749
22,256,1,3,1,8.18388040839894
23,256,1,3,2,8.03609190466213
24,256,1,3,3,7.888303400925322
25,256,1,3,4,7.740514897188513
26,256,1,3,5,7.592726393451704
27,256,1,3,6,7.444937889714895
28,256,1,4,0,8.573082552083758
29,256,1,4,1,8.425294048346949
30,256,1,4,2,8.27750554461014
31,256,1,4,3,8.12971704087333
32,256,1,4,4,7.981928537136522
33,256,1,4,5,7.834140033399713
34,256,1,4,6,7.686351529662904
35,256,1,5,0,8.814496192031768
36,256,1,5,1,8.66670768829496
37,256,1,5,2,8.51891918455815
38,256,1,5,3,8.371130680821341
39,256,1,5,4,8.223342177084533
40,256,1,5,5,8.075553673347724
41,256,1,5,6,7.927765169610914
42,256,1,6,0,9.055909831979777
43,256,1,6,1,8.908121328242968
44,256,1,6,2,8.76033282450616
45,256,1,6,3,8.61254432076935
46,256,1,6,4,8.464755817032541
47,256,1,6,5,8.316967313295732
48,256,1,6,6,8.169178809558924
49,256,1,7,0,9.297323471927786
50,256,1,7,1,9.149534968190977
51,256,1,7,2,9.001746464454168
52,256,1,7,3,8.85395796071736
53,256,1,7,4,8.70616945698055
54,256,1,7,5,8.558380953243741
55,256,1,7,6,8.410592449506932
56,256,1,8,0,9.538737111875797
57,256,1,8,1,9.390948608138988
58,256,1,8,2,9.243160104402179
59,256,1,8,3,9.09537160066537
60,256,1,8,4,8.947583096928561
61,256,1,8,5,8.799794593191752
62,256,1,8,6,8.652006089454943
63,256,1,9,0,9.780150751823806
64,256,1,9,1,9.632362248086997
65,256,1,9,2,9.484573744350188
66,256,1,9,3,9.336785240613379
67,256,1,9,4,9.18899673687657
68,256,1,9,5,9.041208233139761
69,256,1,9,6,8.893419729402952
70,256,1,10,0,10.021564391771815
71,256,1,10,1,9.873775888035006
72,256,1,10,2,9.725987384298197
73,256,1,10,3,9.578198880561388
74,256,1,10,4,9.430410376824579
75,256,1,10,5,9.28262187308777
76,256,1,10,6,9.134833369350961
77,256,1,11,0,10.262978031719825
78,256,1,11,1,10.115189527983016
79,256,1,11,2,9.967401024246207
80,256,1,11,3,9.819612520509398
81,256,1,11,4,9.67182401677259
82,256,1,11,5,9.52403551303578
83,256,1,11,6,9.376247009298972
