,BankID,FunctionList,Time,Day,Predict
0,79,1,0,0,7.680786236522639
1,79,1,0,1,7.628940116067164
2,79,1,0,2,7.577093995611689
3,79,1,0,3,7.525247875156214
4,79,1,0,4,7.473401754700738
5,79,1,0,5,7.421555634245264
6,79,1,0,6,7.369709513789789
7,79,1,1,0,7.779753273425337
8,79,1,1,1,7.727907152969862
9,79,1,1,2,7.6760610325143865
10,79,1,1,3,7.624214912058912
11,79,1,1,4,7.572368791603436
12,79,1,1,5,7.520522671147962
13,79,1,1,6,7.468676550692487
14,79,1,2,0,7.878720310328035
15,79,1,2,1,7.8268741898725604
16,79,1,2,2,7.775028069417085
17,79,1,2,3,7.72318194896161
18,79,1,2,4,7.671335828506135
19,79,1,2,5,7.61948970805066
20,79,1,2,6,7.567643587595184
21,79,1,3,0,7.977687347230733
22,79,1,3,1,7.925841226775258
23,79,1,3,2,7.873995106319783
24,79,1,3,3,7.822148985864308
25,79,1,3,4,7.770302865408833
26,79,1,3,5,7.718456744953357
27,79,1,3,6,7.666610624497882
28,79,1,4,0,8.07665438413343
29,79,1,4,1,8.024808263677956
30,79,1,4,2,7.97296214322248
31,79,1,4,3,7.921116022767006
32,79,1,4,4,7.8692699023115305
33,79,1,4,5,7.817423781856055
34,79,1,4,6,7.76557766140058
35,79,1,5,0,8.175621421036128
36,79,1,5,1,8.123775300580654
37,79,1,5,2,8.071929180125178
38,79,1,5,3,8.020083059669703
39,79,1,5,4,7.968236939214228
40,79,1,5,5,7.916390818758753
41,79,1,5,6,7.864544698303278
42,79,1,6,0,8.274588457938826
43,79,1,6,1,8.222742337483352
44,79,1,6,2,8.170896217027876
45,79,1,6,3,8.119050096572401
46,79,1,6,4,8.067203976116925
47,79,1,6,5,8.01535785566145
48,79,1,6,6,7.963511735205976
49,79,1,7,0,8.373555494841524
50,79,1,7,1,8.32170937438605
51,79,1,7,2,8.269863253930573
52,79,1,7,3,8.218017133475099
53,79,1,7,4,8.166171013019625
54,79,1,7,5,8.114324892564149
55,79,1,7,6,8.062478772108673
56,79,1,8,0,8.472522531744222
57,79,1,8,1,8.420676411288747
58,79,1,8,2,8.368830290833271
59,79,1,8,3,8.316984170377797
60,79,1,8,4,8.26513804992232
61,79,1,8,5,8.213291929466846
62,79,1,8,6,8.161445809011372
63,79,1,9,0,8.57148956864692
64,79,1,9,1,8.519643448191445
65,79,1,9,2,8.467797327735969
66,79,1,9,3,8.415951207280495
67,79,1,9,4,8.36410508682502
68,79,1,9,5,8.312258966369544
69,79,1,9,6,8.260412845914068
70,79,1,10,0,8.670456605549617
71,79,1,10,1,8.618610485094143
72,79,1,10,2,8.566764364638667
73,79,1,10,3,8.514918244183193
74,79,1,10,4,8.463072123727716
75,79,1,10,5,8.411226003272242
76,79,1,10,6,8.359379882816768
77,79,1,11,0,8.769423642452317
78,79,1,11,1,8.71757752199684
79,79,1,11,2,8.665731401541365
80,79,1,11,3,8.61388528108589
81,79,1,11,4,8.562039160630416
82,79,1,11,5,8.51019304017494
83,79,1,11,6,8.458346919719466
