,BankID,FunctionList,Time,Day,Predict
0,73,1,0,0,9.47723035926835
1,73,1,0,1,9.420668732356281
2,73,1,0,2,9.364107105444212
3,73,1,0,3,9.307545478532145
4,73,1,0,4,9.250983851620076
5,73,1,0,5,9.194422224708006
6,73,1,0,6,9.137860597795937
7,73,1,1,0,9.17947889989495
8,73,1,1,1,9.12291727298288
9,73,1,1,2,9.06635564607081
10,73,1,1,3,9.009794019158743
11,73,1,1,4,8.953232392246674
12,73,1,1,5,8.896670765334605
13,73,1,1,6,8.840109138422536
14,73,1,2,0,8.881727440521548
15,73,1,2,1,8.825165813609479
16,73,1,2,2,8.76860418669741
17,73,1,2,3,8.71204255978534
18,73,1,2,4,8.655480932873271
19,73,1,2,5,8.598919305961203
20,73,1,2,6,8.542357679049134
21,73,1,3,0,8.583975981148146
22,73,1,3,1,8.527414354236077
23,73,1,3,2,8.470852727324008
24,73,1,3,3,8.414291100411939
25,73,1,3,4,8.35772947349987
26,73,1,3,5,8.301167846587802
27,73,1,3,6,8.244606219675733
28,73,1,4,0,8.286224521774745
29,73,1,4,1,8.229662894862676
30,73,1,4,2,8.173101267950607
31,73,1,4,3,8.116539641038537
32,73,1,4,4,8.059978014126468
33,73,1,4,5,8.0034163872144
34,73,1,4,6,7.946854760302331
35,73,1,5,0,7.988473062401343
36,73,1,5,1,7.931911435489274
37,73,1,5,2,7.875349808577205
38,73,1,5,3,7.818788181665136
39,73,1,5,4,7.7622265547530676
40,73,1,5,5,7.705664927840998
41,73,1,5,6,7.649103300928929
42,73,1,6,0,7.69072160302794
43,73,1,6,1,7.634159976115871
44,73,1,6,2,7.577598349203803
45,73,1,6,3,7.521036722291734
46,73,1,6,4,7.464475095379665
47,73,1,6,5,7.407913468467596
48,73,1,6,6,7.351351841555527
49,73,1,7,0,7.392970143654539
50,73,1,7,1,7.33640851674247
51,73,1,7,2,7.279846889830401
52,73,1,7,3,7.223285262918332
53,73,1,7,4,7.166723636006264
54,73,1,7,5,7.110162009094195
55,73,1,7,6,7.053600382182125
56,73,1,8,0,7.0952186842811376
57,73,1,8,1,7.038657057369068
58,73,1,8,2,6.982095430457
59,73,1,8,3,6.925533803544931
60,73,1,8,4,6.868972176632862
61,73,1,8,5,6.812410549720793
62,73,1,8,6,6.755848922808724
63,73,1,9,0,6.797467224907736
64,73,1,9,1,6.740905597995667
65,73,1,9,2,6.684343971083599
66,73,1,9,3,6.627782344171529
67,73,1,9,4,6.571220717259461
68,73,1,9,5,6.514659090347392
69,73,1,9,6,6.4580974634353225
70,73,1,10,0,6.499715765534335
71,73,1,10,1,6.4431541386222655
72,73,1,10,2,6.386592511710197
73,73,1,10,3,6.330030884798128
74,73,1,10,4,6.27346925788606
75,73,1,10,5,6.21690763097399
76,73,1,10,6,6.160346004061921
77,73,1,11,0,6.201964306160932
78,73,1,11,1,6.145402679248863
79,73,1,11,2,6.088841052336795
80,73,1,11,3,6.032279425424726
81,73,1,11,4,5.975717798512657
82,73,1,11,5,5.919156171600588
83,73,1,11,6,5.862594544688519
