,BankID,FunctionList,Time,Day,Predict
0,84,1,0,0,7.493456264036648
1,84,1,0,1,7.826717026586613
2,84,1,0,2,8.15997778913658
3,84,1,0,3,8.493238551686545
4,84,1,0,4,8.82649931423651
5,84,1,0,5,9.159760076786476
6,84,1,0,6,9.493020839336442
7,84,1,1,0,7.445701492542124
8,84,1,1,1,7.77896225509209
9,84,1,1,2,8.112223017642055
10,84,1,1,3,8.44548378019202
11,84,1,1,4,8.778744542741986
12,84,1,1,5,9.112005305291952
13,84,1,1,6,9.445266067841917
14,84,1,2,0,7.3979467210475995
15,84,1,2,1,7.731207483597566
16,84,1,2,2,8.06446824614753
17,84,1,2,3,8.397729008697496
18,84,1,2,4,8.730989771247463
19,84,1,2,5,9.064250533797429
20,84,1,2,6,9.397511296347394
21,84,1,3,0,7.350191949553076
22,84,1,3,1,7.683452712103041
23,84,1,3,2,8.016713474653008
24,84,1,3,3,8.349974237202973
25,84,1,3,4,8.683234999752939
26,84,1,3,5,9.016495762302904
27,84,1,3,6,9.34975652485287
28,84,1,4,0,7.302437178058552
29,84,1,4,1,7.635697940608518
30,84,1,4,2,7.968958703158483
31,84,1,4,3,8.302219465708449
32,84,1,4,4,8.635480228258414
33,84,1,4,5,8.96874099080838
34,84,1,4,6,9.302001753358347
35,84,1,5,0,7.2546824065640285
36,84,1,5,1,7.587943169113994
37,84,1,5,2,7.9212039316639595
38,84,1,5,3,8.254464694213926
39,84,1,5,4,8.587725456763891
40,84,1,5,5,8.920986219313857
41,84,1,5,6,9.254246981863822
42,84,1,6,0,7.206927635069504
43,84,1,6,1,7.54018839761947
44,84,1,6,2,7.873449160169436
45,84,1,6,3,8.206709922719401
46,84,1,6,4,8.539970685269367
47,84,1,6,5,8.873231447819332
48,84,1,6,6,9.206492210369298
49,84,1,7,0,7.15917286357498
50,84,1,7,1,7.492433626124946
51,84,1,7,2,7.825694388674911
52,84,1,7,3,8.158955151224877
53,84,1,7,4,8.492215913774842
54,84,1,7,5,8.825476676324808
55,84,1,7,6,9.158737438874775
56,84,1,8,0,7.111418092080457
57,84,1,8,1,7.444678854630422
58,84,1,8,2,7.777939617180388
59,84,1,8,3,8.111200379730354
60,84,1,8,4,8.44446114228032
61,84,1,8,5,8.777721904830285
62,84,1,8,6,9.11098266738025
63,84,1,9,0,7.063663320585933
64,84,1,9,1,7.396924083135898
65,84,1,9,2,7.730184845685864
66,84,1,9,3,8.06344560823583
67,84,1,9,4,8.396706370785795
68,84,1,9,5,8.72996713333576
69,84,1,9,6,9.063227895885726
70,84,1,10,0,7.015908549091408
71,84,1,10,1,7.349169311641374
72,84,1,10,2,7.68243007419134
73,84,1,10,3,8.015690836741305
74,84,1,10,4,8.348951599291272
75,84,1,10,5,8.682212361841238
76,84,1,10,6,9.015473124391203
77,84,1,11,0,6.968153777596885
78,84,1,11,1,7.30141454014685
79,84,1,11,2,7.634675302696817
80,84,1,11,3,7.967936065246782
81,84,1,11,4,8.301196827796748
82,84,1,11,5,8.634457590346713
83,84,1,11,6,8.967718352896679
