,BankID,FunctionList,Time,Day,Predict
0,89,1,0,0,9.075294588015247
1,89,1,0,1,8.90118860634929
2,89,1,0,2,8.727082624683332
3,89,1,0,3,8.552976643017375
4,89,1,0,4,8.378870661351417
5,89,1,0,5,8.20476467968546
6,89,1,0,6,8.030658698019504
7,89,1,1,0,8.969724739599341
8,89,1,1,1,8.795618757933383
9,89,1,1,2,8.621512776267426
10,89,1,1,3,8.447406794601468
11,89,1,1,4,8.273300812935512
12,89,1,1,5,8.099194831269553
13,89,1,1,6,7.925088849603597
14,89,1,2,0,8.864154891183434
15,89,1,2,1,8.690048909517477
16,89,1,2,2,8.515942927851519
17,89,1,2,3,8.341836946185563
18,89,1,2,4,8.167730964519604
19,89,1,2,5,7.993624982853648
20,89,1,2,6,7.8195190011876905
21,89,1,3,0,8.758585042767526
22,89,1,3,1,8.58447906110157
23,89,1,3,2,8.410373079435612
24,89,1,3,3,8.236267097769655
25,89,1,3,4,8.062161116103699
26,89,1,3,5,7.8880551344377405
27,89,1,3,6,7.713949152771784
28,89,1,4,0,8.653015194351621
29,89,1,4,1,8.478909212685663
30,89,1,4,2,8.304803231019706
31,89,1,4,3,8.130697249353748
32,89,1,4,4,7.9565912676877915
33,89,1,4,5,7.782485286021835
34,89,1,4,6,7.608379304355877
35,89,1,5,0,8.547445345935714
36,89,1,5,1,8.373339364269757
37,89,1,5,2,8.199233382603799
38,89,1,5,3,8.025127400937842
39,89,1,5,4,7.851021419271885
40,89,1,5,5,7.676915437605928
41,89,1,5,6,7.50280945593997
42,89,1,6,0,8.441875497519808
43,89,1,6,1,8.26776951585385
44,89,1,6,2,8.093663534187893
45,89,1,6,3,7.919557552521935
46,89,1,6,4,7.745451570855979
47,89,1,6,5,7.571345589190021
48,89,1,6,6,7.397239607524064
49,89,1,7,0,8.3363056491039
50,89,1,7,1,8.162199667437944
51,89,1,7,2,7.988093685771986
52,89,1,7,3,7.8139877041060295
53,89,1,7,4,7.639881722440071
54,89,1,7,5,7.465775740774115
55,89,1,7,6,7.291669759108157
56,89,1,8,0,8.230735800687993
57,89,1,8,1,8.056629819022037
58,89,1,8,2,7.8825238373560795
59,89,1,8,3,7.708417855690122
60,89,1,8,4,7.534311874024166
61,89,1,8,5,7.360205892358207
62,89,1,8,6,7.186099910692251
63,89,1,9,0,8.125165952272088
64,89,1,9,1,7.9510599706061305
65,89,1,9,2,7.776953988940173
66,89,1,9,3,7.602848007274216
67,89,1,9,4,7.428742025608258
68,89,1,9,5,7.254636043942302
69,89,1,9,6,7.080530062276344
70,89,1,10,0,8.01959610385618
71,89,1,10,1,7.845490122190224
72,89,1,10,2,7.671384140524266
73,89,1,10,3,7.497278158858309
74,89,1,10,4,7.323172177192352
75,89,1,10,5,7.1490661955263946
76,89,1,10,6,6.974960213860437
77,89,1,11,0,7.914026255440274
78,89,1,11,1,7.739920273774317
79,89,1,11,2,7.56581429210836
80,89,1,11,3,7.391708310442402
81,89,1,11,4,7.2176023287764455
82,89,1,11,5,7.043496347110488
83,89,1,11,6,6.869390365444531
