,BankID,FunctionList,Time,Day,Predict
0,52,1,0,0,8.005105855062055
1,52,1,0,1,7.631319224825377
2,52,1,0,2,7.2575325945886995
3,52,1,0,3,6.883745964352022
4,52,1,0,4,6.509959334115344
5,52,1,0,5,6.136172703878665
6,52,1,0,6,5.762386073641987
7,52,1,1,0,7.977832845602931
8,52,1,1,1,7.604046215366253
9,52,1,1,2,7.230259585129575
10,52,1,1,3,6.856472954892897
11,52,1,1,4,6.4826863246562185
12,52,1,1,5,6.108899694419541
13,52,1,1,6,5.735113064182862
14,52,1,2,0,7.950559836143807
15,52,1,2,1,7.576773205907129
16,52,1,2,2,7.202986575670451
17,52,1,2,3,6.829199945433772
18,52,1,2,4,6.455413315197094
19,52,1,2,5,6.081626684960416
20,52,1,2,6,5.707840054723738
21,52,1,3,0,7.9232868266846825
22,52,1,3,1,7.549500196448005
23,52,1,3,2,7.175713566211326
24,52,1,3,3,6.801926935974648
25,52,1,3,4,6.42814030573797
26,52,1,3,5,6.054353675501291
27,52,1,3,6,5.680567045264613
28,52,1,4,0,7.896013817225558
29,52,1,4,1,7.5222271869888795
30,52,1,4,2,7.148440556752202
31,52,1,4,3,6.774653926515524
32,52,1,4,4,6.400867296278845
33,52,1,4,5,6.027080666042167
34,52,1,4,6,5.653294035805489
35,52,1,5,0,7.868740807766433
36,52,1,5,1,7.494954177529755
37,52,1,5,2,7.121167547293077
38,52,1,5,3,6.7473809170563985
39,52,1,5,4,6.373594286819721
40,52,1,5,5,5.999807656583043
41,52,1,5,6,5.626021026346365
42,52,1,6,0,7.841467798307309
43,52,1,6,1,7.467681168070631
44,52,1,6,2,7.093894537833952
45,52,1,6,3,6.720107907597274
46,52,1,6,4,6.346321277360596
47,52,1,6,5,5.9725346471239185
48,52,1,6,6,5.5987480168872406
49,52,1,7,0,7.814194788848185
50,52,1,7,1,7.440408158611507
51,52,1,7,2,7.066621528374828
52,52,1,7,3,6.69283489813815
53,52,1,7,4,6.319048267901472
54,52,1,7,5,5.945261637664794
55,52,1,7,6,5.571475007428116
56,52,1,8,0,7.78692177938906
57,52,1,8,1,7.413135149152382
58,52,1,8,2,7.039348518915704
59,52,1,8,3,6.665561888679026
60,52,1,8,4,6.291775258442348
61,52,1,8,5,5.91798862820567
62,52,1,8,6,5.544201997968991
63,52,1,9,0,7.759648769929936
64,52,1,9,1,7.385862139693257
65,52,1,9,2,7.012075509456579
66,52,1,9,3,6.6382888792199015
67,52,1,9,4,6.264502248983224
68,52,1,9,5,5.890715618746546
69,52,1,9,6,5.516928988509867
70,52,1,10,0,7.732375760470811
71,52,1,10,1,7.358589130234133
72,52,1,10,2,6.984802499997455
73,52,1,10,3,6.611015869760777
74,52,1,10,4,6.237229239524099
75,52,1,10,5,5.863442609287421
76,52,1,10,6,5.489655979050743
77,52,1,11,0,7.705102751011687
78,52,1,11,1,7.331316120775009
79,52,1,11,2,6.957529490538331
80,52,1,11,3,6.583742860301653
81,52,1,11,4,6.209956230064974
82,52,1,11,5,5.836169599828296
83,52,1,11,6,5.4623829695916175
