,BankID,FunctionList,Time,Day,Predict
0,269,1,0,0,9.066388347681762
1,269,1,0,1,8.935557878648234
2,269,1,0,2,8.804727409614706
3,269,1,0,3,8.67389694058118
4,269,1,0,4,8.543066471547652
5,269,1,0,5,8.412236002514124
6,269,1,0,6,8.281405533480596
7,269,1,1,0,8.990119382009762
8,269,1,1,1,8.859288912976234
9,269,1,1,2,8.728458443942708
10,269,1,1,3,8.59762797490918
11,269,1,1,4,8.466797505875652
12,269,1,1,5,8.335967036842124
13,269,1,1,6,8.205136567808598
14,269,1,2,0,8.913850416337763
15,269,1,2,1,8.783019947304236
16,269,1,2,2,8.652189478270708
17,269,1,2,3,8.52135900923718
18,269,1,2,4,8.390528540203654
19,269,1,2,5,8.259698071170126
20,269,1,2,6,8.128867602136598
21,269,1,3,0,8.837581450665764
22,269,1,3,1,8.706750981632236
23,269,1,3,2,8.57592051259871
24,269,1,3,3,8.445090043565182
25,269,1,3,4,8.314259574531654
26,269,1,3,5,8.183429105498128
27,269,1,3,6,8.0525986364646
28,269,1,4,0,8.761312484993764
29,269,1,4,1,8.630482015960238
30,269,1,4,2,8.49965154692671
31,269,1,4,3,8.368821077893182
32,269,1,4,4,8.237990608859656
33,269,1,4,5,8.107160139826128
34,269,1,4,6,7.9763296707926
35,269,1,5,0,8.685043519321766
36,269,1,5,1,8.554213050288238
37,269,1,5,2,8.42338258125471
38,269,1,5,3,8.292552112221184
39,269,1,5,4,8.161721643187656
40,269,1,5,5,8.030891174154128
41,269,1,5,6,7.900060705120601
42,269,1,6,0,8.608774553649766
43,269,1,6,1,8.47794408461624
44,269,1,6,2,8.347113615582712
45,269,1,6,3,8.216283146549184
46,269,1,6,4,8.085452677515658
47,269,1,6,5,7.95462220848213
48,269,1,6,6,7.823791739448602
49,269,1,7,0,8.532505587977768
50,269,1,7,1,8.40167511894424
51,269,1,7,2,8.270844649910712
52,269,1,7,3,8.140014180877186
53,269,1,7,4,8.009183711843658
54,269,1,7,5,7.87835324281013
55,269,1,7,6,7.747522773776603
56,269,1,8,0,8.456236622305768
57,269,1,8,1,8.32540615327224
58,269,1,8,2,8.194575684238714
59,269,1,8,3,8.063745215205186
60,269,1,8,4,7.932914746171659
61,269,1,8,5,7.802084277138132
62,269,1,8,6,7.671253808104604
63,269,1,9,0,8.37996765663377
64,269,1,9,1,8.249137187600242
65,269,1,9,2,8.118306718566714
66,269,1,9,3,7.987476249533187
67,269,1,9,4,7.85664578049966
68,269,1,9,5,7.725815311466132
69,269,1,9,6,7.594984842432605
70,269,1,10,0,8.30369869096177
71,269,1,10,1,8.172868221928242
72,269,1,10,2,8.042037752894716
73,269,1,10,3,7.911207283861188
74,269,1,10,4,7.78037681482766
75,269,1,10,5,7.649546345794133
76,269,1,10,6,7.518715876760606
77,269,1,11,0,8.227429725289772
78,269,1,11,1,8.096599256256244
79,269,1,11,2,7.965768787222716
80,269,1,11,3,7.834938318189189
81,269,1,11,4,7.704107849155662
82,269,1,11,5,7.573277380122134
83,269,1,11,6,7.442446911088607
