,BankID,FunctionList,Time,Day,Predict
0,247,1,0,0,6.5682195809647546
1,247,1,0,1,6.821436341002145
2,247,1,0,2,7.074653101039536
3,247,1,0,3,7.327869861076927
4,247,1,0,4,7.581086621114318
5,247,1,0,5,7.8343033811517095
6,247,1,0,6,8.0875201411891
7,247,1,1,0,6.6351236799872035
8,247,1,1,1,6.888340440024594
9,247,1,1,2,7.141557200061985
10,247,1,1,3,7.394773960099377
11,247,1,1,4,7.647990720136767
12,247,1,1,5,7.9012074801741585
13,247,1,1,6,8.154424240211549
14,247,1,2,0,6.7020277790096525
15,247,1,2,1,6.955244539047044
16,247,1,2,2,7.208461299084434
17,247,1,2,3,7.461678059121826
18,247,1,2,4,7.714894819159216
19,247,1,2,5,7.9681115791966075
20,247,1,2,6,8.221328339233999
21,247,1,3,0,6.7689318780321015
22,247,1,3,1,7.022148638069493
23,247,1,3,2,7.275365398106883
24,247,1,3,3,7.528582158144275
25,247,1,3,4,7.781798918181666
26,247,1,3,5,8.035015678219057
27,247,1,3,6,8.288232438256447
28,247,1,4,0,6.8358359770545505
29,247,1,4,1,7.089052737091942
30,247,1,4,2,7.342269497129333
31,247,1,4,3,7.595486257166724
32,247,1,4,4,7.848703017204115
33,247,1,4,5,8.101919777241505
34,247,1,4,6,8.355136537278897
35,247,1,5,0,6.902740076077
36,247,1,5,1,7.155956836114391
37,247,1,5,2,7.409173596151782
38,247,1,5,3,7.662390356189173
39,247,1,5,4,7.915607116226564
40,247,1,5,5,8.168823876263955
41,247,1,5,6,8.422040636301347
42,247,1,6,0,6.969644175099449
43,247,1,6,1,7.22286093513684
44,247,1,6,2,7.476077695174231
45,247,1,6,3,7.7292944552116225
46,247,1,6,4,7.982511215249013
47,247,1,6,5,8.235727975286405
48,247,1,6,6,8.488944735323795
49,247,1,7,0,7.036548274121898
50,247,1,7,1,7.28976503415929
51,247,1,7,2,7.54298179419668
52,247,1,7,3,7.796198554234071
53,247,1,7,4,8.049415314271462
54,247,1,7,5,8.302632074308853
55,247,1,7,6,8.555848834346245
56,247,1,8,0,7.103452373144347
57,247,1,8,1,7.356669133181738
58,247,1,8,2,7.609885893219129
59,247,1,8,3,7.8631026532565205
60,247,1,8,4,8.116319413293912
61,247,1,8,5,8.369536173331301
62,247,1,8,6,8.622752933368695
63,247,1,9,0,7.170356472166796
64,247,1,9,1,7.423573232204188
65,247,1,9,2,7.676789992241579
66,247,1,9,3,7.9300067522789695
67,247,1,9,4,8.18322351231636
68,247,1,9,5,8.436440272353751
69,247,1,9,6,8.689657032391143
70,247,1,10,0,7.237260571189246
71,247,1,10,1,7.490477331226637
72,247,1,10,2,7.743694091264028
73,247,1,10,3,7.996910851301418
74,247,1,10,4,8.25012761133881
75,247,1,10,5,8.503344371376201
76,247,1,10,6,8.75656113141359
77,247,1,11,0,7.304164670211694
78,247,1,11,1,7.557381430249086
79,247,1,11,2,7.810598190286477
80,247,1,11,3,8.063814950323868
81,247,1,11,4,8.31703171036126
82,247,1,11,5,8.57024847039865
83,247,1,11,6,8.82346523043604
