,BankID,FunctionList,Time,Day,Predict
0,192,1,0,0,8.204525461982822
1,192,1,0,1,8.487340416859738
2,192,1,0,2,8.770155371736651
3,192,1,0,3,9.052970326613567
4,192,1,0,4,9.335785281490482
5,192,1,0,5,9.618600236367396
6,192,1,0,6,9.901415191244311
7,192,1,1,0,8.064581361017433
8,192,1,1,1,8.347396315894349
9,192,1,1,2,8.630211270771262
10,192,1,1,3,8.913026225648178
11,192,1,1,4,9.195841180525093
12,192,1,1,5,9.478656135402007
13,192,1,1,6,9.761471090278922
14,192,1,2,0,7.9246372600520445
15,192,1,2,1,8.20745221492896
16,192,1,2,2,8.490267169805874
17,192,1,2,3,8.773082124682789
18,192,1,2,4,9.055897079559704
19,192,1,2,5,9.338712034436618
20,192,1,2,6,9.621526989313534
21,192,1,3,0,7.784693159086656
22,192,1,3,1,8.067508113963571
23,192,1,3,2,8.350323068840485
24,192,1,3,3,8.6331380237174
25,192,1,3,4,8.915952978594316
26,192,1,3,5,9.19876793347123
27,192,1,3,6,9.481582888348145
28,192,1,4,0,7.644749058121267
29,192,1,4,1,7.927564012998182
30,192,1,4,2,8.210378967875098
31,192,1,4,3,8.493193922752011
32,192,1,4,4,8.776008877628927
33,192,1,4,5,9.058823832505842
34,192,1,4,6,9.341638787382756
35,192,1,5,0,7.504804957155878
36,192,1,5,1,7.787619912032794
37,192,1,5,2,8.070434866909707
38,192,1,5,3,8.353249821786623
39,192,1,5,4,8.636064776663538
40,192,1,5,5,8.918879731540454
41,192,1,5,6,9.201694686417367
42,192,1,6,0,7.364860856190489
43,192,1,6,1,7.647675811067405
44,192,1,6,2,7.930490765944319
45,192,1,6,3,8.213305720821234
46,192,1,6,4,8.49612067569815
47,192,1,6,5,8.778935630575063
48,192,1,6,6,9.061750585451978
49,192,1,7,0,7.224916755225101
50,192,1,7,1,7.507731710102016
51,192,1,7,2,7.790546664978931
52,192,1,7,3,8.073361619855845
53,192,1,7,4,8.35617657473276
54,192,1,7,5,8.638991529609676
55,192,1,7,6,8.92180648448659
56,192,1,8,0,7.084972654259712
57,192,1,8,1,7.367787609136627
58,192,1,8,2,7.650602564013542
59,192,1,8,3,7.933417518890456
60,192,1,8,4,8.216232473767372
61,192,1,8,5,8.499047428644285
62,192,1,8,6,8.7818623835212
63,192,1,9,0,6.945028553294323
64,192,1,9,1,7.227843508171238
65,192,1,9,2,7.510658463048153
66,192,1,9,3,7.7934734179250675
67,192,1,9,4,8.076288372801983
68,192,1,9,5,8.359103327678898
69,192,1,9,6,8.641918282555812
70,192,1,10,0,6.805084452328934
71,192,1,10,1,7.08789940720585
72,192,1,10,2,7.370714362082764
73,192,1,10,3,7.653529316959679
74,192,1,10,4,7.936344271836594
75,192,1,10,5,8.219159226713508
76,192,1,10,6,8.501974181590423
77,192,1,11,0,6.665140351363545
78,192,1,11,1,6.947955306240461
79,192,1,11,2,7.230770261117375
80,192,1,11,3,7.51358521599429
81,192,1,11,4,7.796400170871205
82,192,1,11,5,8.07921512574812
83,192,1,11,6,8.362030080625035
