,BankID,FunctionList,Time,Day,Predict
0,167,1,0,0,8.856656463702972
1,167,1,0,1,8.584427709001602
2,167,1,0,2,8.31219895430023
3,167,1,0,3,8.039970199598859
4,167,1,0,4,7.767741444897488
5,167,1,0,5,7.495512690196117
6,167,1,0,6,7.223283935494745
7,167,1,1,0,8.905744149872286
8,167,1,1,1,8.633515395170916
9,167,1,1,2,8.361286640469544
10,167,1,1,3,8.089057885768172
11,167,1,1,4,7.816829131066801
12,167,1,1,5,7.54460037636543
13,167,1,1,6,7.272371621664059
14,167,1,2,0,8.954831836041599
15,167,1,2,1,8.682603081340229
16,167,1,2,2,8.410374326638857
17,167,1,2,3,8.138145571937486
18,167,1,2,4,7.865916817236115
19,167,1,2,5,7.593688062534744
20,167,1,2,6,7.321459307833372
21,167,1,3,0,9.003919522210914
22,167,1,3,1,8.731690767509543
23,167,1,3,2,8.45946201280817
24,167,1,3,3,8.187233258106799
25,167,1,3,4,7.915004503405428
26,167,1,3,5,7.642775748704057
27,167,1,3,6,7.3705469940026855
28,167,1,4,0,9.053007208380228
29,167,1,4,1,8.780778453678856
30,167,1,4,2,8.508549698977484
31,167,1,4,3,8.236320944276112
32,167,1,4,4,7.964092189574742
33,167,1,4,5,7.691863434873371
34,167,1,4,6,7.419634680171999
35,167,1,5,0,9.102094894549541
36,167,1,5,1,8.82986613984817
37,167,1,5,2,8.557637385146798
38,167,1,5,3,8.285408630445426
39,167,1,5,4,8.013179875744056
40,167,1,5,5,7.740951121042684
41,167,1,5,6,7.468722366341313
42,167,1,6,0,9.151182580718855
43,167,1,6,1,8.878953826017483
44,167,1,6,2,8.606725071316111
45,167,1,6,3,8.33449631661474
46,167,1,6,4,8.06226756191337
47,167,1,6,5,7.790038807211998
48,167,1,6,6,7.517810052510627
49,167,1,7,0,9.200270266888168
50,167,1,7,1,8.928041512186796
51,167,1,7,2,8.655812757485425
52,167,1,7,3,8.383584002784055
53,167,1,7,4,8.111355248082683
54,167,1,7,5,7.839126493381311
55,167,1,7,6,7.56689773867994
56,167,1,8,0,9.249357953057482
57,167,1,8,1,8.97712919835611
58,167,1,8,2,8.704900443654738
59,167,1,8,3,8.432671688953368
60,167,1,8,4,8.160442934251996
61,167,1,8,5,7.888214179550625
62,167,1,8,6,7.615985424849254
63,167,1,9,0,9.298445639226795
64,167,1,9,1,9.026216884525423
65,167,1,9,2,8.753988129824052
66,167,1,9,3,8.481759375122682
67,167,1,9,4,8.20953062042131
68,167,1,9,5,7.937301865719938
69,167,1,9,6,7.665073111018567
70,167,1,10,0,9.347533325396109
71,167,1,10,1,9.075304570694737
72,167,1,10,2,8.803075815993365
73,167,1,10,3,8.530847061291995
74,167,1,10,4,8.258618306590623
75,167,1,10,5,7.9863895518892525
76,167,1,10,6,7.714160797187881
77,167,1,11,0,9.396621011565422
78,167,1,11,1,9.12439225686405
79,167,1,11,2,8.852163502162679
80,167,1,11,3,8.579934747461309
81,167,1,11,4,8.307705992759937
82,167,1,11,5,8.035477238058565
83,167,1,11,6,7.763248483357194
