,BankID,FunctionList,Time,Day,Predict
0,245,1,0,0,7.832132803845871
1,245,1,0,1,7.825677925758951
2,245,1,0,2,7.81922304767203
3,245,1,0,3,7.812768169585109
4,245,1,0,4,7.8063132914981885
5,245,1,0,5,7.799858413411267
6,245,1,0,6,7.793403535324346
7,245,1,1,0,7.9399274870253755
8,245,1,1,1,7.933472608938454
9,245,1,1,2,7.927017730851533
10,245,1,1,3,7.920562852764613
11,245,1,1,4,7.914107974677692
12,245,1,1,5,7.907653096590771
13,245,1,1,6,7.9011982185038505
14,245,1,2,0,8.04772217020488
15,245,1,2,1,8.041267292117958
16,245,1,2,2,8.034812414031038
17,245,1,2,3,8.028357535944117
18,245,1,2,4,8.021902657857195
19,245,1,2,5,8.015447779770275
20,245,1,2,6,8.008992901683355
21,245,1,3,0,8.155516853384382
22,245,1,3,1,8.149061975297462
23,245,1,3,2,8.142607097210542
24,245,1,3,3,8.13615221912362
25,245,1,3,4,8.1296973410367
26,245,1,3,5,8.12324246294978
27,245,1,3,6,8.116787584862859
28,245,1,4,0,8.263311536563887
29,245,1,4,1,8.256856658476966
30,245,1,4,2,8.250401780390046
31,245,1,4,3,8.243946902303124
32,245,1,4,4,8.237492024216204
33,245,1,4,5,8.231037146129282
34,245,1,4,6,8.224582268042361
35,245,1,5,0,8.37110621974339
36,245,1,5,1,8.364651341656469
37,245,1,5,2,8.358196463569548
38,245,1,5,3,8.351741585482628
39,245,1,5,4,8.345286707395708
40,245,1,5,5,8.338831829308786
41,245,1,5,6,8.332376951221866
42,245,1,6,0,8.478900902922895
43,245,1,6,1,8.472446024835973
44,245,1,6,2,8.465991146749053
45,245,1,6,3,8.459536268662132
46,245,1,6,4,8.45308139057521
47,245,1,6,5,8.44662651248829
48,245,1,6,6,8.44017163440137
49,245,1,7,0,8.586695586102397
50,245,1,7,1,8.580240708015477
51,245,1,7,2,8.573785829928557
52,245,1,7,3,8.567330951841635
53,245,1,7,4,8.560876073754715
54,245,1,7,5,8.554421195667794
55,245,1,7,6,8.547966317580872
56,245,1,8,0,8.694490269281902
57,245,1,8,1,8.688035391194981
58,245,1,8,2,8.68158051310806
59,245,1,8,3,8.67512563502114
60,245,1,8,4,8.668670756934219
61,245,1,8,5,8.662215878847299
62,245,1,8,6,8.655761000760377
63,245,1,9,0,8.802284952461406
64,245,1,9,1,8.795830074374486
65,245,1,9,2,8.789375196287564
66,245,1,9,3,8.782920318200643
67,245,1,9,4,8.776465440113723
68,245,1,9,5,8.770010562026801
69,245,1,9,6,8.763555683939881
70,245,1,10,0,8.91007963564091
71,245,1,10,1,8.903624757553988
72,245,1,10,2,8.897169879467068
73,245,1,10,3,8.890715001380148
74,245,1,10,4,8.884260123293226
75,245,1,10,5,8.877805245206305
76,245,1,10,6,8.871350367119385
77,245,1,11,0,9.017874318820414
78,245,1,11,1,9.011419440733492
79,245,1,11,2,9.004964562646572
80,245,1,11,3,8.99850968455965
81,245,1,11,4,8.99205480647273
82,245,1,11,5,8.98559992838581
83,245,1,11,6,8.97914505029889
