,BankID,FunctionList,Time,Day,Predict
0,37,1,0,0,6.973437158609621
1,37,1,0,1,7.007302435202419
2,37,1,0,2,7.041167711795217
3,37,1,0,3,7.075032988388015
4,37,1,0,4,7.108898264980812
5,37,1,0,5,7.14276354157361
6,37,1,0,6,7.176628818166408
7,37,1,1,0,7.2102495843250765
8,37,1,1,1,7.244114860917874
9,37,1,1,2,7.277980137510672
10,37,1,1,3,7.31184541410347
11,37,1,1,4,7.345710690696267
12,37,1,1,5,7.379575967289065
13,37,1,1,6,7.413441243881863
14,37,1,2,0,7.447062010040531
15,37,1,2,1,7.480927286633328
16,37,1,2,2,7.514792563226126
17,37,1,2,3,7.548657839818924
18,37,1,2,4,7.582523116411721
19,37,1,2,5,7.616388393004519
20,37,1,2,6,7.650253669597317
21,37,1,3,0,7.683874435755985
22,37,1,3,1,7.7177397123487825
23,37,1,3,2,7.751604988941581
24,37,1,3,3,7.785470265534379
25,37,1,3,4,7.819335542127176
26,37,1,3,5,7.853200818719974
27,37,1,3,6,7.887066095312772
28,37,1,4,0,7.92068686147144
29,37,1,4,1,7.954552138064237
30,37,1,4,2,7.988417414657035
31,37,1,4,3,8.022282691249833
32,37,1,4,4,8.05614796784263
33,37,1,4,5,8.09001324443543
34,37,1,4,6,8.123878521028226
35,37,1,5,0,8.157499287186894
36,37,1,5,1,8.191364563779691
37,37,1,5,2,8.225229840372489
38,37,1,5,3,8.259095116965288
39,37,1,5,4,8.292960393558085
40,37,1,5,5,8.326825670150882
41,37,1,5,6,8.36069094674368
42,37,1,6,0,8.394311712902349
43,37,1,6,1,8.428176989495146
44,37,1,6,2,8.462042266087945
45,37,1,6,3,8.495907542680742
46,37,1,6,4,8.52977281927354
47,37,1,6,5,8.563638095866338
48,37,1,6,6,8.597503372459135
49,37,1,7,0,8.631124138617803
50,37,1,7,1,8.6649894152106
51,37,1,7,2,8.698854691803398
52,37,1,7,3,8.732719968396196
53,37,1,7,4,8.766585244988994
54,37,1,7,5,8.80045052158179
55,37,1,7,6,8.83431579817459
56,37,1,8,0,8.867936564333258
57,37,1,8,1,8.901801840926055
58,37,1,8,2,8.935667117518854
59,37,1,8,3,8.969532394111651
60,37,1,8,4,9.003397670704448
61,37,1,8,5,9.037262947297247
62,37,1,8,6,9.071128223890044
63,37,1,9,0,9.104748990048712
64,37,1,9,1,9.138614266641511
65,37,1,9,2,9.172479543234306
66,37,1,9,3,9.206344819827105
67,37,1,9,4,9.240210096419904
68,37,1,9,5,9.274075373012701
69,37,1,9,6,9.307940649605499
70,37,1,10,0,9.341561415764167
71,37,1,10,1,9.375426692356964
72,37,1,10,2,9.409291968949763
73,37,1,10,3,9.44315724554256
74,37,1,10,4,9.477022522135357
75,37,1,10,5,9.510887798728156
76,37,1,10,6,9.544753075320953
77,37,1,11,0,9.578373841479621
78,37,1,11,1,9.61223911807242
79,37,1,11,2,9.646104394665215
80,37,1,11,3,9.679969671258014
81,37,1,11,4,9.713834947850813
82,37,1,11,5,9.74770022444361
83,37,1,11,6,9.781565501036408
