,BankID,FunctionList,Time,Day,Predict
0,182,1,0,0,8.219745831477331
1,182,1,0,1,8.186990351848369
2,182,1,0,2,8.154234872219407
3,182,1,0,3,8.121479392590444
4,182,1,0,4,8.088723912961482
5,182,1,0,5,8.05596843333252
6,182,1,0,6,8.023212953703558
7,182,1,1,0,8.239496387725108
8,182,1,1,1,8.206740908096146
9,182,1,1,2,8.173985428467184
10,182,1,1,3,8.141229948838221
11,182,1,1,4,8.10847446920926
12,182,1,1,5,8.075718989580299
13,182,1,1,6,8.042963509951337
14,182,1,2,0,8.259246943972887
15,182,1,2,1,8.226491464343924
16,182,1,2,2,8.193735984714962
17,182,1,2,3,8.160980505086
18,182,1,2,4,8.128225025457038
19,182,1,2,5,8.095469545828076
20,182,1,2,6,8.062714066199113
21,182,1,3,0,8.278997500220663
22,182,1,3,1,8.246242020591701
23,182,1,3,2,8.21348654096274
24,182,1,3,3,8.180731061333777
25,182,1,3,4,8.147975581704815
26,182,1,3,5,8.115220102075853
27,182,1,3,6,8.08246462244689
28,182,1,4,0,8.298748056468442
29,182,1,4,1,8.26599257683948
30,182,1,4,2,8.233237097210518
31,182,1,4,3,8.200481617581556
32,182,1,4,4,8.167726137952593
33,182,1,4,5,8.134970658323631
34,182,1,4,6,8.102215178694669
35,182,1,5,0,8.318498612716219
36,182,1,5,1,8.285743133087257
37,182,1,5,2,8.252987653458295
38,182,1,5,3,8.220232173829332
39,182,1,5,4,8.18747669420037
40,182,1,5,5,8.154721214571408
41,182,1,5,6,8.121965734942446
42,182,1,6,0,8.338249168963996
43,182,1,6,1,8.305493689335034
44,182,1,6,2,8.272738209706072
45,182,1,6,3,8.23998273007711
46,182,1,6,4,8.207227250448147
47,182,1,6,5,8.174471770819185
48,182,1,6,6,8.141716291190223
49,182,1,7,0,8.357999725211775
50,182,1,7,1,8.325244245582812
51,182,1,7,2,8.29248876595385
52,182,1,7,3,8.259733286324888
53,182,1,7,4,8.226977806695926
54,182,1,7,5,8.194222327066964
55,182,1,7,6,8.161466847438001
56,182,1,8,0,8.377750281459551
57,182,1,8,1,8.34499480183059
58,182,1,8,2,8.312239322201627
59,182,1,8,3,8.279483842572665
60,182,1,8,4,8.246728362943703
61,182,1,8,5,8.21397288331474
62,182,1,8,6,8.181217403685778
63,182,1,9,0,8.397500837707328
64,182,1,9,1,8.364745358078366
65,182,1,9,2,8.331989878449406
66,182,1,9,3,8.299234398820444
67,182,1,9,4,8.266478919191481
68,182,1,9,5,8.23372343956252
69,182,1,9,6,8.200967959933557
70,182,1,10,0,8.417251393955107
71,182,1,10,1,8.384495914326145
72,182,1,10,2,8.351740434697183
73,182,1,10,3,8.31898495506822
74,182,1,10,4,8.286229475439258
75,182,1,10,5,8.253473995810296
76,182,1,10,6,8.220718516181334
77,182,1,11,0,8.437001950202884
78,182,1,11,1,8.404246470573922
79,182,1,11,2,8.37149099094496
80,182,1,11,3,8.338735511315997
81,182,1,11,4,8.305980031687035
82,182,1,11,5,8.273224552058073
83,182,1,11,6,8.24046907242911
