,BankID,FunctionList,Time,Day,Predict
0,203,1,0,0,8.603552396763979
1,203,1,0,1,8.141165225120469
2,203,1,0,2,7.678778053476957
3,203,1,0,3,7.216390881833447
4,203,1,0,4,6.754003710189936
5,203,1,0,5,6.2916165385464256
6,203,1,0,6,5.829229366902915
7,203,1,1,0,8.600003826695861
8,203,1,1,1,8.13761665505235
9,203,1,1,2,7.67522948340884
10,203,1,1,3,7.212842311765329
11,203,1,1,4,6.750455140121819
12,203,1,1,5,6.288067968478308
13,203,1,1,6,5.8256807968347974
14,203,1,2,0,8.596455256627744
15,203,1,2,1,8.134068084984232
16,203,1,2,2,7.671680913340722
17,203,1,2,3,7.209293741697211
18,203,1,2,4,6.746906570053701
19,203,1,2,5,6.28451939841019
20,203,1,2,6,5.82213222676668
21,203,1,3,0,8.592906686559626
22,203,1,3,1,8.130519514916115
23,203,1,3,2,7.668132343272604
24,203,1,3,3,7.2057451716290934
25,203,1,3,4,6.743357999985584
26,203,1,3,5,6.280970828342072
27,203,1,3,6,5.8185836566985625
28,203,1,4,0,8.589358116491509
29,203,1,4,1,8.126970944847997
30,203,1,4,2,7.664583773204487
31,203,1,4,3,7.202196601560976
32,203,1,4,4,6.739809429917465
33,203,1,4,5,6.277422258273955
34,203,1,4,6,5.815035086630444
35,203,1,5,0,8.58580954642339
36,203,1,5,1,8.12342237477988
37,203,1,5,2,7.661035203136369
38,203,1,5,3,7.1986480314928585
39,203,1,5,4,6.736260859849348
40,203,1,5,5,6.273873688205837
41,203,1,5,6,5.811486516562327
42,203,1,6,0,8.582260976355272
43,203,1,6,1,8.119873804711762
44,203,1,6,2,7.657486633068252
45,203,1,6,3,7.195099461424741
46,203,1,6,4,6.73271228978123
47,203,1,6,5,6.27032511813772
48,203,1,6,6,5.807937946494208
49,203,1,7,0,8.578712406287154
50,203,1,7,1,8.116325234643645
51,203,1,7,2,7.653938063000133
52,203,1,7,3,7.1915508913566235
53,203,1,7,4,6.729163719713112
54,203,1,7,5,6.266776548069602
55,203,1,7,6,5.804389376426091
56,203,1,8,0,8.575163836219037
57,203,1,8,1,8.112776664575527
58,203,1,8,2,7.650389492932016
59,203,1,8,3,7.188002321288505
60,203,1,8,4,6.7256151496449945
61,203,1,8,5,6.263227978001484
62,203,1,8,6,5.800840806357973
63,203,1,9,0,8.57161526615092
64,203,1,9,1,8.109228094507408
65,203,1,9,2,7.646840922863898
66,203,1,9,3,7.184453751220388
67,203,1,9,4,6.722066579576877
68,203,1,9,5,6.259679407933366
69,203,1,9,6,5.797292236289856
70,203,1,10,0,8.568066696082802
71,203,1,10,1,8.10567952443929
72,203,1,10,2,7.643292352795781
73,203,1,10,3,7.18090518115227
74,203,1,10,4,6.7185180095087595
75,203,1,10,5,6.256130837865248
76,203,1,10,6,5.793743666221738
77,203,1,11,0,8.564518126014685
78,203,1,11,1,8.102130954371173
79,203,1,11,2,7.639743782727663
80,203,1,11,3,7.177356611084152
81,203,1,11,4,6.714969439440642
82,203,1,11,5,6.2525822677971306
83,203,1,11,6,5.790195096153621
