,BankID,FunctionList,Time,Day,Predict
0,29,1,0,0,5.84589472730589
1,29,1,0,1,6.1434288536176815
2,29,1,0,2,6.4409629799294725
3,29,1,0,3,6.7384971062412635
4,29,1,0,4,7.036031232553055
5,29,1,0,5,7.333565358864847
6,29,1,0,6,7.631099485176638
7,29,1,1,0,6.033368980512324
8,29,1,1,1,6.330903106824115
9,29,1,1,2,6.628437233135907
10,29,1,1,3,6.925971359447698
11,29,1,1,4,7.223505485759489
12,29,1,1,5,7.521039612071281
13,29,1,1,6,7.818573738383072
14,29,1,2,0,6.220843233718758
15,29,1,2,1,6.518377360030549
16,29,1,2,2,6.8159114863423405
17,29,1,2,3,7.1134456126541314
18,29,1,2,4,7.410979738965922
19,29,1,2,5,7.708513865277714
20,29,1,2,6,8.006047991589504
21,29,1,3,0,6.408317486925192
22,29,1,3,1,6.705851613236983
23,29,1,3,2,7.003385739548774
24,29,1,3,3,7.300919865860566
25,29,1,3,4,7.598453992172357
26,29,1,3,5,7.895988118484148
27,29,1,3,6,8.19352224479594
28,29,1,4,0,6.5957917401316255
29,29,1,4,1,6.893325866443417
30,29,1,4,2,7.190859992755208
31,29,1,4,3,7.488394119066999
32,29,1,4,4,7.785928245378791
33,29,1,4,5,8.083462371690583
34,29,1,4,6,8.380996498002373
35,29,1,5,0,6.783265993338059
36,29,1,5,1,7.080800119649851
37,29,1,5,2,7.378334245961642
38,29,1,5,3,7.675868372273433
39,29,1,5,4,7.973402498585225
40,29,1,5,5,8.270936624897015
41,29,1,5,6,8.568470751208807
42,29,1,6,0,6.9707402465444925
43,29,1,6,1,7.268274372856284
44,29,1,6,2,7.565808499168075
45,29,1,6,3,7.863342625479866
46,29,1,6,4,8.160876751791658
47,29,1,6,5,8.45841087810345
48,29,1,6,6,8.755945004415242
49,29,1,7,0,7.158214499750926
50,29,1,7,1,7.455748626062718
51,29,1,7,2,7.753282752374509
52,29,1,7,3,8.0508168786863
53,29,1,7,4,8.348351004998092
54,29,1,7,5,8.645885131309882
55,29,1,7,6,8.943419257621674
56,29,1,8,0,7.3456887529573605
57,29,1,8,1,7.6432228792691514
58,29,1,8,2,7.940757005580943
59,29,1,8,3,8.238291131892733
60,29,1,8,4,8.535825258204525
61,29,1,8,5,8.833359384516317
62,29,1,8,6,9.130893510828109
63,29,1,9,0,7.533163006163795
64,29,1,9,1,7.830697132475586
65,29,1,9,2,8.128231258787377
66,29,1,9,3,8.425765385099169
67,29,1,9,4,8.72329951141096
68,29,1,9,5,9.02083363772275
69,29,1,9,6,9.318367764034543
70,29,1,10,0,7.720637259370228
71,29,1,10,1,8.01817138568202
72,29,1,10,2,8.31570551199381
73,29,1,10,3,8.613239638305602
74,29,1,10,4,8.910773764617392
75,29,1,10,5,9.208307890929184
76,29,1,10,6,9.505842017240976
77,29,1,11,0,7.908111512576662
78,29,1,11,1,8.205645638888454
79,29,1,11,2,8.503179765200244
80,29,1,11,3,8.800713891512036
81,29,1,11,4,9.098248017823828
82,29,1,11,5,9.39578214413562
83,29,1,11,6,9.69331627044741
