,BankID,FunctionList,Time,Day,Predict
0,141,1,0,0,6.538256162662937
1,141,1,0,1,6.371959621662341
2,141,1,0,2,6.205663080661744
3,141,1,0,3,6.039366539661147
4,141,1,0,4,5.873069998660551
5,141,1,0,5,5.7067734576599545
6,141,1,0,6,5.540476916659358
7,141,1,1,0,6.904923420263128
8,141,1,1,1,6.738626879262532
9,141,1,1,2,6.572330338261936
10,141,1,1,3,6.406033797261339
11,141,1,1,4,6.239737256260742
12,141,1,1,5,6.073440715260146
13,141,1,1,6,5.90714417425955
14,141,1,2,0,7.27159067786332
15,141,1,2,1,7.105294136862724
16,141,1,2,2,6.938997595862127
17,141,1,2,3,6.77270105486153
18,141,1,2,4,6.606404513860934
19,141,1,2,5,6.440107972860337
20,141,1,2,6,6.273811431859741
21,141,1,3,0,7.638257935463511
22,141,1,3,1,7.471961394462915
23,141,1,3,2,7.305664853462319
24,141,1,3,3,7.1393683124617215
25,141,1,3,4,6.973071771461125
26,141,1,3,5,6.806775230460529
27,141,1,3,6,6.640478689459933
28,141,1,4,0,8.004925193063704
29,141,1,4,1,7.838628652063107
30,141,1,4,2,7.672332111062511
31,141,1,4,3,7.506035570061915
32,141,1,4,4,7.3397390290613185
33,141,1,4,5,7.173442488060722
34,141,1,4,6,7.007145947060125
35,141,1,5,0,8.371592450663895
36,141,1,5,1,8.205295909663299
37,141,1,5,2,8.038999368662703
38,141,1,5,3,7.872702827662106
39,141,1,5,4,7.70640628666151
40,141,1,5,5,7.540109745660914
41,141,1,5,6,7.373813204660316
42,141,1,6,0,8.738259708264087
43,141,1,6,1,8.57196316726349
44,141,1,6,2,8.405666626262894
45,141,1,6,3,8.239370085262298
46,141,1,6,4,8.073073544261701
47,141,1,6,5,7.906777003261104
48,141,1,6,6,7.740480462260508
49,141,1,7,0,9.104926965864278
50,141,1,7,1,8.938630424863682
51,141,1,7,2,8.772333883863086
52,141,1,7,3,8.60603734286249
53,141,1,7,4,8.439740801861893
54,141,1,7,5,8.273444260861297
55,141,1,7,6,8.107147719860698
56,141,1,8,0,9.47159422346447
57,141,1,8,1,9.305297682463873
58,141,1,8,2,9.139001141463277
59,141,1,8,3,8.97270460046268
60,141,1,8,4,8.806408059462084
61,141,1,8,5,8.640111518461488
62,141,1,8,6,8.47381497746089
63,141,1,9,0,9.838261481064661
64,141,1,9,1,9.671964940064065
65,141,1,9,2,9.505668399063468
66,141,1,9,3,9.339371858062872
67,141,1,9,4,9.173075317062276
68,141,1,9,5,9.00677877606168
69,141,1,9,6,8.840482235061081
70,141,1,10,0,10.204928738664853
71,141,1,10,1,10.038632197664256
72,141,1,10,2,9.87233565666366
73,141,1,10,3,9.706039115663064
74,141,1,10,4,9.539742574662467
75,141,1,10,5,9.373446033661871
76,141,1,10,6,9.207149492661273
77,141,1,11,0,10.571595996265044
78,141,1,11,1,10.405299455264448
79,141,1,11,2,10.239002914263851
80,141,1,11,3,10.072706373263255
81,141,1,11,4,9.906409832262659
82,141,1,11,5,9.740113291262062
83,141,1,11,6,9.573816750261464
