,BankID,FunctionList,Time,Day,Predict
0,190,1,0,0,7.760872101622033
1,190,1,0,1,7.363817897490583
2,190,1,0,2,6.966763693359134
3,190,1,0,3,6.5697094892276855
4,190,1,0,4,6.172655285096236
5,190,1,0,5,5.775601080964787
6,190,1,0,6,5.3785468768333375
7,190,1,1,0,7.910184873707576
8,190,1,1,1,7.513130669576126
9,190,1,1,2,7.116076465444678
10,190,1,1,3,6.719022261313229
11,190,1,1,4,6.321968057181779
12,190,1,1,5,5.924913853050331
13,190,1,1,6,5.527859648918882
14,190,1,2,0,8.059497645793119
15,190,1,2,1,7.6624434416616705
16,190,1,2,2,7.265389237530222
17,190,1,2,3,6.868335033398773
18,190,1,2,4,6.471280829267323
19,190,1,2,5,6.074226625135874
20,190,1,2,6,5.677172421004425
21,190,1,3,0,8.208810417878663
22,190,1,3,1,7.8117562137472145
23,190,1,3,2,7.414702009615765
24,190,1,3,3,7.017647805484316
25,190,1,3,4,6.6205936013528675
26,190,1,3,5,6.223539397221418
27,190,1,3,6,5.826485193089969
28,190,1,4,0,8.358123189964207
29,190,1,4,1,7.961068985832758
30,190,1,4,2,7.564014781701308
31,190,1,4,3,7.16696057756986
32,190,1,4,4,6.769906373438411
33,190,1,4,5,6.372852169306961
34,190,1,4,6,5.975797965175513
35,190,1,5,0,8.507435962049751
36,190,1,5,1,8.1103817579183
37,190,1,5,2,7.713327553786852
38,190,1,5,3,7.316273349655404
39,190,1,5,4,6.919219145523955
40,190,1,5,5,6.522164941392505
41,190,1,5,6,6.125110737261056
42,190,1,6,0,8.656748734135295
43,190,1,6,1,8.259694530003845
44,190,1,6,2,7.8626403258723965
45,190,1,6,3,7.465586121740947
46,190,1,6,4,7.068531917609498
47,190,1,6,5,6.671477713478049
48,190,1,6,6,6.2744235093466
49,190,1,7,0,8.80606150622084
50,190,1,7,1,8.409007302089389
51,190,1,7,2,8.01195309795794
52,190,1,7,3,7.614898893826491
53,190,1,7,4,7.217844689695042
54,190,1,7,5,6.820790485563593
55,190,1,7,6,6.423736281432143
56,190,1,8,0,8.955374278306381
57,190,1,8,1,8.558320074174933
58,190,1,8,2,8.161265870043483
59,190,1,8,3,7.764211665912034
60,190,1,8,4,7.367157461780586
61,190,1,8,5,6.970103257649137
62,190,1,8,6,6.573049053517687
63,190,1,9,0,9.104687050391925
64,190,1,9,1,8.707632846260477
65,190,1,9,2,8.310578642129027
66,190,1,9,3,7.913524437997578
67,190,1,9,4,7.516470233866129
68,190,1,9,5,7.11941602973468
69,190,1,9,6,6.722361825603231
70,190,1,10,0,9.25399982247747
71,190,1,10,1,8.856945618346021
72,190,1,10,2,8.459891414214571
73,190,1,10,3,8.062837210083122
74,190,1,10,4,7.665783005951672
75,190,1,10,5,7.268728801820224
76,190,1,10,6,6.8716745976887745
77,190,1,11,0,9.403312594563014
78,190,1,11,1,9.006258390431565
79,190,1,11,2,8.609204186300115
80,190,1,11,3,8.212149982168667
81,190,1,11,4,7.815095778037216
82,190,1,11,5,7.418041573905768
83,190,1,11,6,7.020987369774319
