,BankID,FunctionList,Time,Day,Predict
0,165,1,0,0,7.661282520998479
1,165,1,0,1,7.757058613786372
2,165,1,0,2,7.852834706574265
3,165,1,0,3,7.948610799362159
4,165,1,0,4,8.044386892150051
5,165,1,0,5,8.140162984937945
6,165,1,0,6,8.235939077725838
7,165,1,1,0,7.6980328700676015
8,165,1,1,1,7.793808962855494
9,165,1,1,2,7.889585055643388
10,165,1,1,3,7.985361148431281
11,165,1,1,4,8.081137241219174
12,165,1,1,5,8.176913334007068
13,165,1,1,6,8.272689426794962
14,165,1,2,0,7.734783219136723
15,165,1,2,1,7.830559311924617
16,165,1,2,2,7.9263354047125105
17,165,1,2,3,8.022111497500404
18,165,1,2,4,8.117887590288296
19,165,1,2,5,8.21366368307619
20,165,1,2,6,8.309439775864083
21,165,1,3,0,7.771533568205846
22,165,1,3,1,7.867309660993739
23,165,1,3,2,7.963085753781632
24,165,1,3,3,8.058861846569526
25,165,1,3,4,8.15463793935742
26,165,1,3,5,8.250414032145313
27,165,1,3,6,8.346190124933205
28,165,1,4,0,7.808283917274968
29,165,1,4,1,7.904060010062862
30,165,1,4,2,7.999836102850755
31,165,1,4,3,8.095612195638648
32,165,1,4,4,8.191388288426541
33,165,1,4,5,8.287164381214435
34,165,1,4,6,8.382940474002329
35,165,1,5,0,7.845034266344091
36,165,1,5,1,7.940810359131984
37,165,1,5,2,8.036586451919877
38,165,1,5,3,8.132362544707771
39,165,1,5,4,8.228138637495665
40,165,1,5,5,8.323914730283557
41,165,1,5,6,8.41969082307145
42,165,1,6,0,7.881784615413213
43,165,1,6,1,7.977560708201106
44,165,1,6,2,8.073336800989
45,165,1,6,3,8.169112893776893
46,165,1,6,4,8.264888986564786
47,165,1,6,5,8.36066507935268
48,165,1,6,6,8.456441172140574
49,165,1,7,0,7.918534964482335
50,165,1,7,1,8.014311057270229
51,165,1,7,2,8.110087150058122
52,165,1,7,3,8.205863242846016
53,165,1,7,4,8.301639335633908
54,165,1,7,5,8.397415428421802
55,165,1,7,6,8.493191521209695
56,165,1,8,0,7.955285313551458
57,165,1,8,1,8.05106140633935
58,165,1,8,2,8.146837499127244
59,165,1,8,3,8.242613591915138
60,165,1,8,4,8.338389684703031
61,165,1,8,5,8.434165777490925
62,165,1,8,6,8.529941870278819
63,165,1,9,0,7.99203566262058
64,165,1,9,1,8.087811755408474
65,165,1,9,2,8.183587848196368
66,165,1,9,3,8.279363940984261
67,165,1,9,4,8.375140033772153
68,165,1,9,5,8.470916126560047
69,165,1,9,6,8.56669221934794
70,165,1,10,0,8.028786011689704
71,165,1,10,1,8.124562104477596
72,165,1,10,2,8.22033819726549
73,165,1,10,3,8.316114290053383
74,165,1,10,4,8.411890382841277
75,165,1,10,5,8.507666475629168
76,165,1,10,6,8.603442568417062
77,165,1,11,0,8.065536360758825
78,165,1,11,1,8.161312453546719
79,165,1,11,2,8.25708854633461
80,165,1,11,3,8.352864639122505
81,165,1,11,4,8.448640731910398
82,165,1,11,5,8.544416824698292
83,165,1,11,6,8.640192917486186
