,BankID,FunctionList,Time,Day,Predict
0,255,1,0,0,7.977303621785836
1,255,1,0,1,8.03007598952604
2,255,1,0,2,8.082848357266245
3,255,1,0,3,8.135620725006449
4,255,1,0,4,8.188393092746654
5,255,1,0,5,8.241165460486858
6,255,1,0,6,8.293937828227062
7,255,1,1,0,8.019215175554352
8,255,1,1,1,8.071987543294558
9,255,1,1,2,8.124759911034761
10,255,1,1,3,8.177532278774965
11,255,1,1,4,8.23030464651517
12,255,1,1,5,8.283077014255374
13,255,1,1,6,8.33584938199558
14,255,1,2,0,8.061126729322869
15,255,1,2,1,8.113899097063074
16,255,1,2,2,8.166671464803278
17,255,1,2,3,8.219443832543483
18,255,1,2,4,8.272216200283687
19,255,1,2,5,8.32498856802389
20,255,1,2,6,8.377760935764096
21,255,1,3,0,8.103038283091387
22,255,1,3,1,8.15581065083159
23,255,1,3,2,8.208583018571794
24,255,1,3,3,8.261355386312
25,255,1,3,4,8.314127754052203
26,255,1,3,5,8.366900121792408
27,255,1,3,6,8.419672489532612
28,255,1,4,0,8.144949836859903
29,255,1,4,1,8.197722204600106
30,255,1,4,2,8.250494572340312
31,255,1,4,3,8.303266940080515
32,255,1,4,4,8.356039307820721
33,255,1,4,5,8.408811675560925
34,255,1,4,6,8.461584043301128
35,255,1,5,0,8.186861390628419
36,255,1,5,1,8.239633758368624
37,255,1,5,2,8.292406126108828
38,255,1,5,3,8.345178493849032
39,255,1,5,4,8.397950861589237
40,255,1,5,5,8.45072322932944
41,255,1,5,6,8.503495597069646
42,255,1,6,0,8.228772944396937
43,255,1,6,1,8.28154531213714
44,255,1,6,2,8.334317679877344
45,255,1,6,3,8.38709004761755
46,255,1,6,4,8.439862415357753
47,255,1,6,5,8.492634783097957
48,255,1,6,6,8.545407150838162
49,255,1,7,0,8.270684498165453
50,255,1,7,1,8.323456865905657
51,255,1,7,2,8.376229233645862
52,255,1,7,3,8.429001601386066
53,255,1,7,4,8.48177396912627
54,255,1,7,5,8.534546336866475
55,255,1,7,6,8.587318704606679
56,255,1,8,0,8.31259605193397
57,255,1,8,1,8.365368419674173
58,255,1,8,2,8.418140787414378
59,255,1,8,3,8.470913155154582
60,255,1,8,4,8.523685522894787
61,255,1,8,5,8.576457890634991
62,255,1,8,6,8.629230258375195
63,255,1,9,0,8.354507605702485
64,255,1,9,1,8.40727997344269
65,255,1,9,2,8.460052341182895
66,255,1,9,3,8.512824708923098
67,255,1,9,4,8.565597076663304
68,255,1,9,5,8.618369444403507
69,255,1,9,6,8.671141812143713
70,255,1,10,0,8.396419159471002
71,255,1,10,1,8.449191527211207
72,255,1,10,2,8.50196389495141
73,255,1,10,3,8.554736262691616
74,255,1,10,4,8.60750863043182
75,255,1,10,5,8.660280998172023
76,255,1,10,6,8.713053365912229
77,255,1,11,0,8.43833071323952
78,255,1,11,1,8.491103080979723
79,255,1,11,2,8.543875448719927
80,255,1,11,3,8.596647816460132
81,255,1,11,4,8.649420184200336
82,255,1,11,5,8.702192551940541
83,255,1,11,6,8.754964919680745
