,BankID,FunctionList,Time,Day,Predict
0,221,1,0,0,8.00182381342863
1,221,1,0,1,7.868901078535702
2,221,1,0,2,7.735978343642773
3,221,1,0,3,7.6030556087498455
4,221,1,0,4,7.470132873856918
5,221,1,0,5,7.337210138963989
6,221,1,0,6,7.204287404071062
7,221,1,1,0,8.045418758478439
8,221,1,1,1,7.912496023585511
9,221,1,1,2,7.779573288692584
10,221,1,1,3,7.646650553799656
11,221,1,1,4,7.513727818906728
12,221,1,1,5,7.3808050840138
13,221,1,1,6,7.247882349120872
14,221,1,2,0,8.08901370352825
15,221,1,2,1,7.956090968635322
16,221,1,2,2,7.823168233742394
17,221,1,2,3,7.690245498849466
18,221,1,2,4,7.557322763956538
19,221,1,2,5,7.4244000290636105
20,221,1,2,6,7.291477294170683
21,221,1,3,0,8.13260864857806
22,221,1,3,1,7.999685913685132
23,221,1,3,2,7.866763178792204
24,221,1,3,3,7.733840443899276
25,221,1,3,4,7.600917709006349
26,221,1,3,5,7.46799497411342
27,221,1,3,6,7.335072239220493
28,221,1,4,0,8.17620359362787
29,221,1,4,1,8.043280858734942
30,221,1,4,2,7.910358123842014
31,221,1,4,3,7.777435388949087
32,221,1,4,4,7.644512654056159
33,221,1,4,5,7.511589919163231
34,221,1,4,6,7.378667184270303
35,221,1,5,0,8.219798538677681
36,221,1,5,1,8.086875803784753
37,221,1,5,2,7.953953068891825
38,221,1,5,3,7.821030333998897
39,221,1,5,4,7.688107599105969
40,221,1,5,5,7.555184864213041
41,221,1,5,6,7.422262129320114
42,221,1,6,0,8.26339348372749
43,221,1,6,1,8.130470748834563
44,221,1,6,2,7.9975480139416355
45,221,1,6,3,7.864625279048707
46,221,1,6,4,7.731702544155779
47,221,1,6,5,7.598779809262852
48,221,1,6,6,7.465857074369923
49,221,1,7,0,8.306988428777302
50,221,1,7,1,8.174065693884373
51,221,1,7,2,8.041142958991445
52,221,1,7,3,7.9082202240985175
53,221,1,7,4,7.77529748920559
54,221,1,7,5,7.6423747543126614
55,221,1,7,6,7.509452019419734
56,221,1,8,0,8.350583373827112
57,221,1,8,1,8.217660638934184
58,221,1,8,2,8.084737904041257
59,221,1,8,3,7.951815169148328
60,221,1,8,4,7.8188924342554
61,221,1,8,5,7.685969699362472
62,221,1,8,6,7.553046964469544
63,221,1,9,0,8.394178318876921
64,221,1,9,1,8.261255583983994
65,221,1,9,2,8.128332849091066
66,221,1,9,3,7.995410114198139
67,221,1,9,4,7.86248737930521
68,221,1,9,5,7.7295646444122825
69,221,1,9,6,7.596641909519355
70,221,1,10,0,8.437773263926733
71,221,1,10,1,8.304850529033803
72,221,1,10,2,8.171927794140876
73,221,1,10,3,8.039005059247948
74,221,1,10,4,7.906082324355021
75,221,1,10,5,7.773159589462093
76,221,1,10,6,7.640236854569165
77,221,1,11,0,8.481368208976543
78,221,1,11,1,8.348445474083615
79,221,1,11,2,8.215522739190687
80,221,1,11,3,8.08260000429776
81,221,1,11,4,7.949677269404831
82,221,1,11,5,7.816754534511903
83,221,1,11,6,7.683831799618975
