,BankID,FunctionList,Time,Day,Predict
0,110,1,0,0,7.562470696444279
1,110,1,0,1,7.764197004904135
2,110,1,0,2,7.965923313363991
3,110,1,0,3,8.167649621823847
4,110,1,0,4,8.369375930283702
5,110,1,0,5,8.571102238743558
6,110,1,0,6,8.772828547203414
7,110,1,1,0,7.642046386519539
8,110,1,1,1,7.8437726949793944
9,110,1,1,2,8.04549900343925
10,110,1,1,3,8.247225311899106
11,110,1,1,4,8.448951620358962
12,110,1,1,5,8.650677928818817
13,110,1,1,6,8.852404237278673
14,110,1,2,0,7.721622076594799
15,110,1,2,1,7.923348385054655
16,110,1,2,2,8.125074693514511
17,110,1,2,3,8.326801001974367
18,110,1,2,4,8.528527310434223
19,110,1,2,5,8.730253618894078
20,110,1,2,6,8.931979927353934
21,110,1,3,0,7.801197766670059
22,110,1,3,1,8.002924075129915
23,110,1,3,2,8.20465038358977
24,110,1,3,3,8.406376692049626
25,110,1,3,4,8.608103000509482
26,110,1,3,5,8.809829308969338
27,110,1,3,6,9.011555617429194
28,110,1,4,0,7.880773456745319
29,110,1,4,1,8.082499765205176
30,110,1,4,2,8.284226073665032
31,110,1,4,3,8.485952382124887
32,110,1,4,4,8.687678690584743
33,110,1,4,5,8.889404999044599
34,110,1,4,6,9.091131307504455
35,110,1,5,0,7.96034914682058
36,110,1,5,1,8.162075455280435
37,110,1,5,2,8.363801763740291
38,110,1,5,3,8.565528072200147
39,110,1,5,4,8.767254380660003
40,110,1,5,5,8.968980689119858
41,110,1,5,6,9.170706997579714
42,110,1,6,0,8.039924836895839
43,110,1,6,1,8.241651145355696
44,110,1,6,2,8.44337745381555
45,110,1,6,3,8.645103762275408
46,110,1,6,4,8.846830070735262
47,110,1,6,5,9.04855637919512
48,110,1,6,6,9.250282687654973
49,110,1,7,0,8.1195005269711
50,110,1,7,1,8.321226835430956
51,110,1,7,2,8.522953143890811
52,110,1,7,3,8.724679452350667
53,110,1,7,4,8.926405760810523
54,110,1,7,5,9.128132069270379
55,110,1,7,6,9.329858377730234
56,110,1,8,0,8.199076217046361
57,110,1,8,1,8.400802525506215
58,110,1,8,2,8.602528833966073
59,110,1,8,3,8.804255142425927
60,110,1,8,4,9.005981450885784
61,110,1,8,5,9.207707759345638
62,110,1,8,6,9.409434067805496
63,110,1,9,0,8.27865190712162
64,110,1,9,1,8.480378215581476
65,110,1,9,2,8.682104524041332
66,110,1,9,3,8.883830832501188
67,110,1,9,4,9.085557140961043
68,110,1,9,5,9.2872834494209
69,110,1,9,6,9.489009757880755
70,110,1,10,0,8.35822759719688
71,110,1,10,1,8.559953905656737
72,110,1,10,2,8.761680214116591
73,110,1,10,3,8.963406522576449
74,110,1,10,4,9.165132831036303
75,110,1,10,5,9.36685913949616
76,110,1,10,6,9.568585447956014
77,110,1,11,0,8.437803287272141
78,110,1,11,1,8.639529595731997
79,110,1,11,2,8.841255904191852
80,110,1,11,3,9.042982212651708
81,110,1,11,4,9.244708521111564
82,110,1,11,5,9.44643482957142
83,110,1,11,6,9.648161138031275
