,BankID,FunctionList,Time,Day,Predict
0,46,1,0,0,8.405819613968756
1,46,1,0,1,8.341411522052336
2,46,1,0,2,8.277003430135915
3,46,1,0,3,8.212595338219494
4,46,1,0,4,8.148187246303074
5,46,1,0,5,8.083779154386653
6,46,1,0,6,8.019371062470233
7,46,1,1,0,8.489542310126453
8,46,1,1,1,8.425134218210033
9,46,1,1,2,8.360726126293612
10,46,1,1,3,8.296318034377192
11,46,1,1,4,8.23190994246077
12,46,1,1,5,8.167501850544351
13,46,1,1,6,8.10309375862793
14,46,1,2,0,8.573265006284151
15,46,1,2,1,8.50885691436773
16,46,1,2,2,8.444448822451308
17,46,1,2,3,8.380040730534889
18,46,1,2,4,8.315632638618467
19,46,1,2,5,8.251224546702048
20,46,1,2,6,8.186816454785626
21,46,1,3,0,8.656987702441848
22,46,1,3,1,8.592579610525426
23,46,1,3,2,8.528171518609007
24,46,1,3,3,8.463763426692585
25,46,1,3,4,8.399355334776166
26,46,1,3,5,8.334947242859744
27,46,1,3,6,8.270539150943325
28,46,1,4,0,8.740710398599544
29,46,1,4,1,8.676302306683125
30,46,1,4,2,8.611894214766703
31,46,1,4,3,8.547486122850282
32,46,1,4,4,8.483078030933862
33,46,1,4,5,8.418669939017441
34,46,1,4,6,8.354261847101021
35,46,1,5,0,8.824433094757241
36,46,1,5,1,8.760025002840822
37,46,1,5,2,8.6956169109244
38,46,1,5,3,8.63120881900798
39,46,1,5,4,8.56680072709156
40,46,1,5,5,8.50239263517514
41,46,1,5,6,8.437984543258718
42,46,1,6,0,8.90815579091494
43,46,1,6,1,8.843747698998518
44,46,1,6,2,8.779339607082097
45,46,1,6,3,8.714931515165677
46,46,1,6,4,8.650523423249256
47,46,1,6,5,8.586115331332836
48,46,1,6,6,8.521707239416415
49,46,1,7,0,8.991878487072636
50,46,1,7,1,8.927470395156215
51,46,1,7,2,8.863062303239795
52,46,1,7,3,8.798654211323374
53,46,1,7,4,8.734246119406954
54,46,1,7,5,8.669838027490533
55,46,1,7,6,8.605429935574113
56,46,1,8,0,9.075601183230333
57,46,1,8,1,9.011193091313913
58,46,1,8,2,8.946784999397492
59,46,1,8,3,8.88237690748107
60,46,1,8,4,8.817968815564651
61,46,1,8,5,8.75356072364823
62,46,1,8,6,8.68915263173181
63,46,1,9,0,9.15932387938803
64,46,1,9,1,9.09491578747161
65,46,1,9,2,9.030507695555189
66,46,1,9,3,8.966099603638769
67,46,1,9,4,8.901691511722348
68,46,1,9,5,8.837283419805928
69,46,1,9,6,8.772875327889507
70,46,1,10,0,9.243046575545728
71,46,1,10,1,9.178638483629307
72,46,1,10,2,9.114230391712887
73,46,1,10,3,9.049822299796466
74,46,1,10,4,8.985414207880044
75,46,1,10,5,8.921006115963625
76,46,1,10,6,8.856598024047203
77,46,1,11,0,9.326769271703425
78,46,1,11,1,9.262361179787003
79,46,1,11,2,9.197953087870584
80,46,1,11,3,9.133544995954162
81,46,1,11,4,9.069136904037743
82,46,1,11,5,9.004728812121321
83,46,1,11,6,8.940320720204902
