,BankID,FunctionList,Time,Day,Predict
0,231,1,0,0,8.100148452558154
1,231,1,0,1,8.21651114211566
2,231,1,0,2,8.332873831673167
3,231,1,0,3,8.449236521230672
4,231,1,0,4,8.565599210788179
5,231,1,0,5,8.681961900345685
6,231,1,0,6,8.798324589903192
7,231,1,1,0,8.140709421552588
8,231,1,1,1,8.257072111110094
9,231,1,1,2,8.373434800667601
10,231,1,1,3,8.489797490225106
11,231,1,1,4,8.606160179782613
12,231,1,1,5,8.72252286934012
13,231,1,1,6,8.838885558897626
14,231,1,2,0,8.181270390547022
15,231,1,2,1,8.297633080104529
16,231,1,2,2,8.413995769662035
17,231,1,2,3,8.53035845921954
18,231,1,2,4,8.646721148777047
19,231,1,2,5,8.763083838334554
20,231,1,2,6,8.87944652789206
21,231,1,3,0,8.221831359541456
22,231,1,3,1,8.338194049098963
23,231,1,3,2,8.45455673865647
24,231,1,3,3,8.570919428213974
25,231,1,3,4,8.687282117771481
26,231,1,3,5,8.803644807328988
27,231,1,3,6,8.920007496886495
28,231,1,4,0,8.26239232853589
29,231,1,4,1,8.378755018093397
30,231,1,4,2,8.495117707650904
31,231,1,4,3,8.61148039720841
32,231,1,4,4,8.727843086765915
33,231,1,4,5,8.844205776323422
34,231,1,4,6,8.960568465880929
35,231,1,5,0,8.302953297530324
36,231,1,5,1,8.419315987087831
37,231,1,5,2,8.535678676645338
38,231,1,5,3,8.652041366202845
39,231,1,5,4,8.76840405576035
40,231,1,5,5,8.884766745317856
41,231,1,5,6,9.001129434875363
42,231,1,6,0,8.343514266524759
43,231,1,6,1,8.459876956082265
44,231,1,6,2,8.576239645639772
45,231,1,6,3,8.692602335197279
46,231,1,6,4,8.808965024754784
47,231,1,6,5,8.92532771431229
48,231,1,6,6,9.041690403869797
49,231,1,7,0,8.384075235519193
50,231,1,7,1,8.5004379250767
51,231,1,7,2,8.616800614634206
52,231,1,7,3,8.733163304191713
53,231,1,7,4,8.849525993749218
54,231,1,7,5,8.965888683306725
55,231,1,7,6,9.082251372864231
56,231,1,8,0,8.424636204513627
57,231,1,8,1,8.540998894071134
58,231,1,8,2,8.65736158362864
59,231,1,8,3,8.773724273186147
60,231,1,8,4,8.890086962743652
61,231,1,8,5,9.006449652301159
62,231,1,8,6,9.122812341858666
63,231,1,9,0,8.465197173508061
64,231,1,9,1,8.581559863065568
65,231,1,9,2,8.697922552623075
66,231,1,9,3,8.814285242180581
67,231,1,9,4,8.930647931738086
68,231,1,9,5,9.047010621295593
69,231,1,9,6,9.1633733108531
70,231,1,10,0,8.505758142502495
71,231,1,10,1,8.622120832060002
72,231,1,10,2,8.738483521617509
73,231,1,10,3,8.854846211175015
74,231,1,10,4,8.97120890073252
75,231,1,10,5,9.087571590290027
76,231,1,10,6,9.203934279847534
77,231,1,11,0,8.54631911149693
78,231,1,11,1,8.662681801054436
79,231,1,11,2,8.779044490611943
80,231,1,11,3,8.89540718016945
81,231,1,11,4,9.011769869726955
82,231,1,11,5,9.128132559284461
83,231,1,11,6,9.244495248841968
