,BankID,FunctionList,Time,Day,Predict
0,75,1,0,0,7.833615342481507
1,75,1,0,1,8.23832682599587
2,75,1,0,2,8.643038309510233
3,75,1,0,3,9.047749793024597
4,75,1,0,4,9.45246127653896
5,75,1,0,5,9.857172760053324
6,75,1,0,6,10.261884243567685
7,75,1,1,0,7.75391153764947
8,75,1,1,1,8.158623021163834
9,75,1,1,2,8.563334504678197
10,75,1,1,3,8.968045988192559
11,75,1,1,4,9.372757471706922
12,75,1,1,5,9.777468955221286
13,75,1,1,6,10.18218043873565
14,75,1,2,0,7.674207732817433
15,75,1,2,1,8.078919216331796
16,75,1,2,2,8.48363069984616
17,75,1,2,3,8.888342183360523
18,75,1,2,4,9.293053666874886
19,75,1,2,5,9.697765150389248
20,75,1,2,6,10.102476633903612
21,75,1,3,0,7.5945039279853965
22,75,1,3,1,7.999215411499759
23,75,1,3,2,8.403926895014123
24,75,1,3,3,8.808638378528485
25,75,1,3,4,9.213349862042849
26,75,1,3,5,9.618061345557212
27,75,1,3,6,10.022772829071576
28,75,1,4,0,7.51480012315336
29,75,1,4,1,7.919511606667722
30,75,1,4,2,8.324223090182086
31,75,1,4,3,8.72893457369645
32,75,1,4,4,9.133646057210813
33,75,1,4,5,9.538357540725176
34,75,1,4,6,9.943069024239538
35,75,1,5,0,7.435096318321323
36,75,1,5,1,7.839807801835685
37,75,1,5,2,8.244519285350048
38,75,1,5,3,8.649230768864411
39,75,1,5,4,9.053942252378775
40,75,1,5,5,9.458653735893138
41,75,1,5,6,9.863365219407502
42,75,1,6,0,7.355392513489285
43,75,1,6,1,7.7601039970036485
44,75,1,6,2,8.164815480518012
45,75,1,6,3,8.569526964032375
46,75,1,6,4,8.974238447546739
47,75,1,6,5,9.3789499310611
48,75,1,6,6,9.783661414575464
49,75,1,7,0,7.275688708657248
50,75,1,7,1,7.680400192171612
51,75,1,7,2,8.085111675685974
52,75,1,7,3,8.489823159200338
53,75,1,7,4,8.894534642714701
54,75,1,7,5,9.299246126229065
55,75,1,7,6,9.703957609743426
56,75,1,8,0,7.195984903825211
57,75,1,8,1,7.600696387339575
58,75,1,8,2,8.005407870853938
59,75,1,8,3,8.410119354368302
60,75,1,8,4,8.814830837882663
61,75,1,8,5,9.219542321397027
62,75,1,8,6,9.62425380491139
63,75,1,9,0,7.116281098993174
64,75,1,9,1,7.520992582507538
65,75,1,9,2,7.9257040660219005
66,75,1,9,3,8.330415549536264
67,75,1,9,4,8.735127033050627
68,75,1,9,5,9.139838516564991
69,75,1,9,6,9.544550000079354
70,75,1,10,0,7.0365772941611375
71,75,1,10,1,7.441288777675501
72,75,1,10,2,7.846000261189864
73,75,1,10,3,8.250711744704226
74,75,1,10,4,8.65542322821859
75,75,1,10,5,9.060134711732953
76,75,1,10,6,9.464846195247317
77,75,1,11,0,6.956873489329101
78,75,1,11,1,7.361584972843463
79,75,1,11,2,7.766296456357827
80,75,1,11,3,8.17100793987219
81,75,1,11,4,8.575719423386554
82,75,1,11,5,8.980430906900917
83,75,1,11,6,9.385142390415279
