,BankID,FunctionList,Time,Day,Predict
0,208,1,0,0,7.23710619019613
1,208,1,0,1,7.452913830243155
2,208,1,0,2,7.66872147029018
3,208,1,0,3,7.884529110337206
4,208,1,0,4,8.10033675038423
5,208,1,0,5,8.316144390431255
6,208,1,0,6,8.53195203047828
7,208,1,1,0,7.245473770677181
8,208,1,1,1,7.461281410724206
9,208,1,1,2,7.677089050771231
10,208,1,1,3,7.892896690818256
11,208,1,1,4,8.108704330865281
12,208,1,1,5,8.324511970912306
13,208,1,1,6,8.540319610959331
14,208,1,2,0,7.253841351158232
15,208,1,2,1,7.469648991205258
16,208,1,2,2,7.685456631252283
17,208,1,2,3,7.901264271299308
18,208,1,2,4,8.117071911346333
19,208,1,2,5,8.332879551393358
20,208,1,2,6,8.548687191440383
21,208,1,3,0,7.262208931639283
22,208,1,3,1,7.478016571686308
23,208,1,3,2,7.693824211733333
24,208,1,3,3,7.909631851780359
25,208,1,3,4,8.125439491827384
26,208,1,3,5,8.34124713187441
27,208,1,3,6,8.557054771921434
28,208,1,4,0,7.270576512120335
29,208,1,4,1,7.48638415216736
30,208,1,4,2,7.702191792214385
31,208,1,4,3,7.91799943226141
32,208,1,4,4,8.133807072308436
33,208,1,4,5,8.34961471235546
34,208,1,4,6,8.565422352402486
35,208,1,5,0,7.278944092601385
36,208,1,5,1,7.49475173264841
37,208,1,5,2,7.710559372695436
38,208,1,5,3,7.926367012742461
39,208,1,5,4,8.142174652789485
40,208,1,5,5,8.357982292836512
41,208,1,5,6,8.573789932883537
42,208,1,6,0,7.287311673082437
43,208,1,6,1,7.503119313129462
44,208,1,6,2,7.718926953176487
45,208,1,6,3,7.934734593223512
46,208,1,6,4,8.150542233270537
47,208,1,6,5,8.366349873317562
48,208,1,6,6,8.582157513364589
49,208,1,7,0,7.295679253563488
50,208,1,7,1,7.511486893610513
51,208,1,7,2,7.727294533657538
52,208,1,7,3,7.943102173704563
53,208,1,7,4,8.158909813751588
54,208,1,7,5,8.374717453798613
55,208,1,7,6,8.590525093845638
56,208,1,8,0,7.304046834044539
57,208,1,8,1,7.519854474091565
58,208,1,8,2,7.73566211413859
59,208,1,8,3,7.951469754185615
60,208,1,8,4,8.16727739423264
61,208,1,8,5,8.383085034279665
62,208,1,8,6,8.59889267432669
63,208,1,9,0,7.31241441452559
64,208,1,9,1,7.528222054572615
65,208,1,9,2,7.74402969461964
66,208,1,9,3,7.959837334666666
67,208,1,9,4,8.175644974713691
68,208,1,9,5,8.391452614760716
69,208,1,9,6,8.607260254807741
70,208,1,10,0,7.320781995006642
71,208,1,10,1,7.536589635053667
72,208,1,10,2,7.752397275100692
73,208,1,10,3,7.968204915147717
74,208,1,10,4,8.184012555194743
75,208,1,10,5,8.399820195241768
76,208,1,10,6,8.615627835288793
77,208,1,11,0,7.329149575487692
78,208,1,11,1,7.544957215534717
79,208,1,11,2,7.760764855581742
80,208,1,11,3,7.976572495628768
81,208,1,11,4,8.192380135675794
82,208,1,11,5,8.40818777572282
83,208,1,11,6,8.623995415769844
