,BankID,FunctionList,Time,Day,Predict
0,68,1,0,0,10.40683872877473
1,68,1,0,1,10.070850448319598
2,68,1,0,2,9.734862167864467
3,68,1,0,3,9.398873887409334
4,68,1,0,4,9.0628856069542
5,68,1,0,5,8.726897326499069
6,68,1,0,6,8.390909046043937
7,68,1,1,0,10.287375613912983
8,68,1,1,1,9.951387333457852
9,68,1,1,2,9.615399053002719
10,68,1,1,3,9.279410772547587
11,68,1,1,4,8.943422492092456
12,68,1,1,5,8.607434211637322
13,68,1,1,6,8.271445931182189
14,68,1,2,0,10.167912499051237
15,68,1,2,1,9.831924218596106
16,68,1,2,2,9.495935938140972
17,68,1,2,3,9.15994765768584
18,68,1,2,4,8.823959377230707
19,68,1,2,5,8.487971096775576
20,68,1,2,6,8.151982816320443
21,68,1,3,0,10.04844938418949
22,68,1,3,1,9.71246110373436
23,68,1,3,2,9.376472823279226
24,68,1,3,3,9.040484542824093
25,68,1,3,4,8.704496262368961
26,68,1,3,5,8.36850798191383
27,68,1,3,6,8.032519701458696
28,68,1,4,0,9.928986269327744
29,68,1,4,1,9.592997988872611
30,68,1,4,2,9.25700970841748
31,68,1,4,3,8.921021427962346
32,68,1,4,4,8.585033147507215
33,68,1,4,5,8.249044867052081
34,68,1,4,6,7.91305658659695
35,68,1,5,0,9.809523154465996
36,68,1,5,1,9.473534874010864
37,68,1,5,2,9.137546593555733
38,68,1,5,3,8.8015583131006
39,68,1,5,4,8.465570032645466
40,68,1,5,5,8.129581752190335
41,68,1,5,6,7.793593471735203
42,68,1,6,0,9.69006003960425
43,68,1,6,1,9.354071759149118
44,68,1,6,2,9.018083478693985
45,68,1,6,3,8.682095198238853
46,68,1,6,4,8.346106917783722
47,68,1,6,5,8.010118637328588
48,68,1,6,6,7.674130356873456
49,68,1,7,0,9.570596924742503
50,68,1,7,1,9.234608644287372
51,68,1,7,2,8.898620363832238
52,68,1,7,3,8.562632083377107
53,68,1,7,4,8.226643802921974
54,68,1,7,5,7.890655522466842
55,68,1,7,6,7.55466724201171
56,68,1,8,0,9.451133809880757
57,68,1,8,1,9.115145529425625
58,68,1,8,2,8.779157248970492
59,68,1,8,3,8.443168968515359
60,68,1,8,4,8.107180688060227
61,68,1,8,5,7.7711924076050956
62,68,1,8,6,7.435204127149962
63,68,1,9,0,9.33167069501901
64,68,1,9,1,8.995682414563877
65,68,1,9,2,8.659694134108745
66,68,1,9,3,8.323705853653612
67,68,1,9,4,7.987717573198481
68,68,1,9,5,7.651729292743348
69,68,1,9,6,7.315741012288216
70,68,1,10,0,9.212207580157262
71,68,1,10,1,8.87621929970213
72,68,1,10,2,8.540231019246999
73,68,1,10,3,8.204242738791866
74,68,1,10,4,7.868254458336733
75,68,1,10,5,7.532266177881601
76,68,1,10,6,7.1962778974264685
77,68,1,11,0,9.092744465295517
78,68,1,11,1,8.756756184840384
79,68,1,11,2,8.42076790438525
80,68,1,11,3,8.08477962393012
81,68,1,11,4,7.748791343474987
82,68,1,11,5,7.4128030630198545
83,68,1,11,6,7.076814782564722
