,BankID,FunctionList,Time,Day,Predict
0,180,1,0,0,8.632460809018385
1,180,1,0,1,8.45511760328964
2,180,1,0,2,8.277774397560897
3,180,1,0,3,8.100431191832152
4,180,1,0,4,7.923087986103409
5,180,1,0,5,7.7457447803746655
6,180,1,0,6,7.568401574645922
7,180,1,1,0,8.457989457966853
8,180,1,1,1,8.280646252238109
9,180,1,1,2,8.103303046509366
10,180,1,1,3,7.925959840780621
11,180,1,1,4,7.748616635051878
12,180,1,1,5,7.571273429323134
13,180,1,1,6,7.39393022359439
14,180,1,2,0,8.28351810691532
15,180,1,2,1,8.106174901186577
16,180,1,2,2,7.928831695457833
17,180,1,2,3,7.751488489729089
18,180,1,2,4,7.574145284000346
19,180,1,2,5,7.396802078271602
20,180,1,2,6,7.219458872542859
21,180,1,3,0,8.109046755863789
22,180,1,3,1,7.931703550135046
23,180,1,3,2,7.754360344406301
24,180,1,3,3,7.577017138677558
25,180,1,3,4,7.399673932948814
26,180,1,3,5,7.22233072722007
27,180,1,3,6,7.044987521491327
28,180,1,4,0,7.934575404812257
29,180,1,4,1,7.757232199083513
30,180,1,4,2,7.5798889933547695
31,180,1,4,3,7.4025457876260266
32,180,1,4,4,7.225202581897283
33,180,1,4,5,7.047859376168539
34,180,1,4,6,6.870516170439795
35,180,1,5,0,7.760104053760726
36,180,1,5,1,7.582760848031981
37,180,1,5,2,7.405417642303238
38,180,1,5,3,7.228074436574494
39,180,1,5,4,7.05073123084575
40,180,1,5,5,6.873388025117007
41,180,1,5,6,6.696044819388263
42,180,1,6,0,7.585632702709193
43,180,1,6,1,7.40828949698045
44,180,1,6,2,7.230946291251707
45,180,1,6,3,7.053603085522962
46,180,1,6,4,6.876259879794219
47,180,1,6,5,6.698916674065475
48,180,1,6,6,6.521573468336731
49,180,1,7,0,7.411161351657662
50,180,1,7,1,7.233818145928918
51,180,1,7,2,7.056474940200175
52,180,1,7,3,6.8791317344714304
53,180,1,7,4,6.7017885287426875
54,180,1,7,5,6.524445323013944
55,180,1,7,6,6.3471021172852
56,180,1,8,0,7.23669000060613
57,180,1,8,1,7.059346794877387
58,180,1,8,2,6.882003589148643
59,180,1,8,3,6.704660383419899
60,180,1,8,4,6.527317177691155
61,180,1,8,5,6.349973971962411
62,180,1,8,6,6.172630766233668
63,180,1,9,0,7.062218649554598
64,180,1,9,1,6.884875443825854
65,180,1,9,2,6.7075322380971105
66,180,1,9,3,6.530189032368368
67,180,1,9,4,6.352845826639624
68,180,1,9,5,6.17550262091088
69,180,1,9,6,5.998159415182136
70,180,1,10,0,6.887747298503067
71,180,1,10,1,6.710404092774323
72,180,1,10,2,6.533060887045579
73,180,1,10,3,6.355717681316836
74,180,1,10,4,6.178374475588092
75,180,1,10,5,6.001031269859348
76,180,1,10,6,5.823688064130605
77,180,1,11,0,6.713275947451535
78,180,1,11,1,6.535932741722791
79,180,1,11,2,6.358589535994048
80,180,1,11,3,6.181246330265304
81,180,1,11,4,6.00390312453656
82,180,1,11,5,5.826559918807816
83,180,1,11,6,5.649216713079073
