,BankID,FunctionList,Time,Day,Predict
0,70,1,0,0,7.422317655741059
1,70,1,0,1,7.722648266052531
2,70,1,0,2,8.022978876364002
3,70,1,0,3,8.323309486675473
4,70,1,0,4,8.623640096986945
5,70,1,0,5,8.923970707298416
6,70,1,0,6,9.224301317609886
7,70,1,1,0,7.368234025701572
8,70,1,1,1,7.668564636013043
9,70,1,1,2,7.968895246324514
10,70,1,1,3,8.269225856635986
11,70,1,1,4,8.569556466947457
12,70,1,1,5,8.869887077258928
13,70,1,1,6,9.1702176875704
14,70,1,2,0,7.314150395662085
15,70,1,2,1,7.614481005973556
16,70,1,2,2,7.914811616285028
17,70,1,2,3,8.215142226596498
18,70,1,2,4,8.51547283690797
19,70,1,2,5,8.81580344721944
20,70,1,2,6,9.116134057530912
21,70,1,3,0,7.260066765622598
22,70,1,3,1,7.56039737593407
23,70,1,3,2,7.86072798624554
24,70,1,3,3,8.161058596557012
25,70,1,3,4,8.461389206868484
26,70,1,3,5,8.761719817179955
27,70,1,3,6,9.062050427491425
28,70,1,4,0,7.205983135583111
29,70,1,4,1,7.506313745894582
30,70,1,4,2,7.8066443562060535
31,70,1,4,3,8.106974966517525
32,70,1,4,4,8.407305576828996
33,70,1,4,5,8.707636187140467
34,70,1,4,6,9.007966797451939
35,70,1,5,0,7.151899505543624
36,70,1,5,1,7.452230115855095
37,70,1,5,2,7.752560726166567
38,70,1,5,3,8.052891336478037
39,70,1,5,4,8.353221946789509
40,70,1,5,5,8.65355255710098
41,70,1,5,6,8.953883167412451
42,70,1,6,0,7.0978158755041365
43,70,1,6,1,7.398146485815608
44,70,1,6,2,7.698477096127079
45,70,1,6,3,7.9988077064385505
46,70,1,6,4,8.299138316750021
47,70,1,6,5,8.599468927061492
48,70,1,6,6,8.899799537372964
49,70,1,7,0,7.04373224546465
50,70,1,7,1,7.344062855776121
51,70,1,7,2,7.6443934660875925
52,70,1,7,3,7.944724076399064
53,70,1,7,4,8.245054686710535
54,70,1,7,5,8.545385297022007
55,70,1,7,6,8.845715907333478
56,70,1,8,0,6.989648615425163
57,70,1,8,1,7.289979225736634
58,70,1,8,2,7.590309836048105
59,70,1,8,3,7.890640446359576
60,70,1,8,4,8.190971056671048
61,70,1,8,5,8.491301666982519
62,70,1,8,6,8.79163227729399
63,70,1,9,0,6.935564985385676
64,70,1,9,1,7.235895595697147
65,70,1,9,2,7.536226206008618
66,70,1,9,3,7.83655681632009
67,70,1,9,4,8.13688742663156
68,70,1,9,5,8.437218036943031
69,70,1,9,6,8.737548647254503
70,70,1,10,0,6.881481355346189
71,70,1,10,1,7.18181196565766
72,70,1,10,2,7.482142575969132
73,70,1,10,3,7.782473186280603
74,70,1,10,4,8.082803796592074
75,70,1,10,5,8.383134406903546
76,70,1,10,6,8.683465017215017
77,70,1,11,0,6.827397725306701
78,70,1,11,1,7.127728335618173
79,70,1,11,2,7.428058945929644
80,70,1,11,3,7.728389556241115
81,70,1,11,4,8.028720166552587
82,70,1,11,5,8.329050776864058
83,70,1,11,6,8.62938138717553
