,BankID,FunctionList,Time,Day,Predict
0,42,1,0,0,6.91524019856726
1,42,1,0,1,6.903238748457921
2,42,1,0,2,6.891237298348583
3,42,1,0,3,6.879235848239244
4,42,1,0,4,6.867234398129905
5,42,1,0,5,6.855232948020566
6,42,1,0,6,6.843231497911227
7,42,1,1,0,7.059323540734001
8,42,1,1,1,7.047322090624662
9,42,1,1,2,7.035320640515323
10,42,1,1,3,7.023319190405984
11,42,1,1,4,7.011317740296645
12,42,1,1,5,6.9993162901873065
13,42,1,1,6,6.987314840077968
14,42,1,2,0,7.203406882900741
15,42,1,2,1,7.191405432791402
16,42,1,2,2,7.1794039826820635
17,42,1,2,3,7.167402532572725
18,42,1,2,4,7.155401082463386
19,42,1,2,5,7.143399632354047
20,42,1,2,6,7.131398182244708
21,42,1,3,0,7.347490225067482
22,42,1,3,1,7.335488774958144
23,42,1,3,2,7.323487324848804
24,42,1,3,3,7.311485874739466
25,42,1,3,4,7.299484424630126
26,42,1,3,5,7.287482974520788
27,42,1,3,6,7.275481524411449
28,42,1,4,0,7.491573567234223
29,42,1,4,1,7.479572117124883
30,42,1,4,2,7.467570667015545
31,42,1,4,3,7.4555692169062056
32,42,1,4,4,7.443567766796868
33,42,1,4,5,7.431566316687528
34,42,1,4,6,7.41956486657819
35,42,1,5,0,7.635656909400963
36,42,1,5,1,7.623655459291625
37,42,1,5,2,7.611654009182286
38,42,1,5,3,7.599652559072947
39,42,1,5,4,7.587651108963608
40,42,1,5,5,7.575649658854269
41,42,1,5,6,7.56364820874493
42,42,1,6,0,7.779740251567704
43,42,1,6,1,7.767738801458365
44,42,1,6,2,7.755737351349026
45,42,1,6,3,7.743735901239687
46,42,1,6,4,7.7317344511303485
47,42,1,6,5,7.71973300102101
48,42,1,6,6,7.707731550911671
49,42,1,7,0,7.923823593734445
50,42,1,7,1,7.9118221436251055
51,42,1,7,2,7.8998206935157675
52,42,1,7,3,7.887819243406428
53,42,1,7,4,7.87581779329709
54,42,1,7,5,7.86381634318775
55,42,1,7,6,7.851814893078412
56,42,1,8,0,8.067906935901185
57,42,1,8,1,8.055905485791847
58,42,1,8,2,8.043904035682507
59,42,1,8,3,8.03190258557317
60,42,1,8,4,8.01990113546383
61,42,1,8,5,8.007899685354491
62,42,1,8,6,7.995898235245152
63,42,1,9,0,8.211990278067926
64,42,1,9,1,8.199988827958586
65,42,1,9,2,8.187987377849248
66,42,1,9,3,8.175985927739909
67,42,1,9,4,8.16398447763057
68,42,1,9,5,8.151983027521231
69,42,1,9,6,8.139981577411893
70,42,1,10,0,8.356073620234667
71,42,1,10,1,8.344072170125328
72,42,1,10,2,8.332070720015988
73,42,1,10,3,8.32006926990665
74,42,1,10,4,8.308067819797312
75,42,1,10,5,8.296066369687972
76,42,1,10,6,8.284064919578633
77,42,1,11,0,8.500156962401407
78,42,1,11,1,8.488155512292067
79,42,1,11,2,8.47615406218273
80,42,1,11,3,8.464152612073391
81,42,1,11,4,8.452151161964052
82,42,1,11,5,8.440149711854712
83,42,1,11,6,8.428148261745374
