,BankID,FunctionList,Time,Day,Predict
0,62,1,0,0,7.055641586821849
1,62,1,0,1,7.35503264222052
2,62,1,0,2,7.65442369761919
3,62,1,0,3,7.95381475301786
4,62,1,0,4,8.253205808416531
5,62,1,0,5,8.5525968638152
6,62,1,0,6,8.85198791921387
7,62,1,1,0,7.14308885201261
8,62,1,1,1,7.44247990741128
9,62,1,1,2,7.7418709628099505
10,62,1,1,3,8.04126201820862
11,62,1,1,4,8.34065307360729
12,62,1,1,5,8.640044129005961
13,62,1,1,6,8.939435184404632
14,62,1,2,0,7.23053611720337
15,62,1,2,1,7.52992717260204
16,62,1,2,2,7.8293182280007105
17,62,1,2,3,8.128709283399381
18,62,1,2,4,8.428100338798052
19,62,1,2,5,8.727491394196722
20,62,1,2,6,9.02688244959539
21,62,1,3,0,7.3179833823941305
22,62,1,3,1,7.617374437792801
23,62,1,3,2,7.9167654931914715
24,62,1,3,3,8.216156548590142
25,62,1,3,4,8.51554760398881
26,62,1,3,5,8.814938659387481
27,62,1,3,6,9.114329714786152
28,62,1,4,0,7.4054306475848914
29,62,1,4,1,7.704821702983561
30,62,1,4,2,8.00421275838223
31,62,1,4,3,8.303603813780901
32,62,1,4,4,8.602994869179572
33,62,1,4,5,8.902385924578242
34,62,1,4,6,9.201776979976913
35,62,1,5,0,7.4928779127756515
36,62,1,5,1,7.792268968174321
37,62,1,5,2,8.091660023572992
38,62,1,5,3,8.391051078971662
39,62,1,5,4,8.690442134370333
40,62,1,5,5,8.989833189769001
41,62,1,5,6,9.289224245167674
42,62,1,6,0,7.580325177966412
43,62,1,6,1,7.879716233365082
44,62,1,6,2,8.179107288763753
45,62,1,6,3,8.478498344162421
46,62,1,6,4,8.777889399561094
47,62,1,6,5,9.077280454959762
48,62,1,6,6,9.376671510358433
49,62,1,7,0,7.667772443157172
50,62,1,7,1,7.967163498555842
51,62,1,7,2,8.266554553954512
52,62,1,7,3,8.565945609353182
53,62,1,7,4,8.865336664751853
54,62,1,7,5,9.164727720150523
55,62,1,7,6,9.464118775549194
56,62,1,8,0,7.755219708347932
57,62,1,8,1,8.054610763746602
58,62,1,8,2,8.354001819145273
59,62,1,8,3,8.653392874543943
60,62,1,8,4,8.952783929942612
61,62,1,8,5,9.252174985341284
62,62,1,8,6,9.551566040739953
63,62,1,9,0,7.842666973538693
64,62,1,9,1,8.142058028937363
65,62,1,9,2,8.441449084336032
66,62,1,9,3,8.740840139734704
67,62,1,9,4,9.040231195133373
68,62,1,9,5,9.339622250532043
69,62,1,9,6,9.639013305930714
70,62,1,10,0,7.930114238729453
71,62,1,10,1,8.229505294128122
72,62,1,10,2,8.528896349526793
73,62,1,10,3,8.828287404925463
74,62,1,10,4,9.127678460324134
75,62,1,10,5,9.427069515722804
76,62,1,10,6,9.726460571121475
77,62,1,11,0,8.017561503920213
78,62,1,11,1,8.316952559318883
79,62,1,11,2,8.616343614717554
80,62,1,11,3,8.915734670116224
81,62,1,11,4,9.215125725514895
82,62,1,11,5,9.514516780913564
83,62,1,11,6,9.813907836312234
