,BankID,FunctionList,Time,Day,Predict
0,189,1,0,0,9.633589504394113
1,189,1,0,1,9.14213223317828
2,189,1,0,2,8.650674961962448
3,189,1,0,3,8.159217690746615
4,189,1,0,4,7.667760419530782
5,189,1,0,5,7.1763031483149495
6,189,1,0,6,6.684845877099117
7,189,1,1,0,9.544567001921424
8,189,1,1,1,9.053109730705591
9,189,1,1,2,8.561652459489759
10,189,1,1,3,8.070195188273926
11,189,1,1,4,7.578737917058094
12,189,1,1,5,7.087280645842261
13,189,1,1,6,6.595823374626429
14,189,1,2,0,9.455544499448735
15,189,1,2,1,8.964087228232902
16,189,1,2,2,8.47262995701707
17,189,1,2,3,7.981172685801237
18,189,1,2,4,7.489715414585405
19,189,1,2,5,6.998258143369572
20,189,1,2,6,6.50680087215374
21,189,1,3,0,9.366521996976045
22,189,1,3,1,8.875064725760213
23,189,1,3,2,8.38360745454438
24,189,1,3,3,7.892150183328548
25,189,1,3,4,7.400692912112715
26,189,1,3,5,6.909235640896883
27,189,1,3,6,6.41777836968105
28,189,1,4,0,9.277499494503358
29,189,1,4,1,8.786042223287525
30,189,1,4,2,8.294584952071691
31,189,1,4,3,7.80312768085586
32,189,1,4,4,7.311670409640027
33,189,1,4,5,6.820213138424195
34,189,1,4,6,6.328755867208362
35,189,1,5,0,9.188476992030669
36,189,1,5,1,8.697019720814836
37,189,1,5,2,8.205562449599004
38,189,1,5,3,7.714105178383171
39,189,1,5,4,7.222647907167339
40,189,1,5,5,6.731190635951506
41,189,1,5,6,6.239733364735673
42,189,1,6,0,9.09945448955798
43,189,1,6,1,8.607997218342147
44,189,1,6,2,8.116539947126315
45,189,1,6,3,7.625082675910482
46,189,1,6,4,7.13362540469465
47,189,1,6,5,6.642168133478817
48,189,1,6,6,6.150710862262985
49,189,1,7,0,9.01043198708529
50,189,1,7,1,8.518974715869458
51,189,1,7,2,8.027517444653625
52,189,1,7,3,7.536060173437793
53,189,1,7,4,7.0446029022219605
54,189,1,7,5,6.553145631006128
55,189,1,7,6,6.0616883597902955
56,189,1,8,0,8.921409484612603
57,189,1,8,1,8.42995221339677
58,189,1,8,2,7.938494942180937
59,189,1,8,3,7.447037670965105
60,189,1,8,4,6.955580399749272
61,189,1,8,5,6.464123128533439
62,189,1,8,6,5.972665857317607
63,189,1,9,0,8.832386982139914
64,189,1,9,1,8.340929710924081
65,189,1,9,2,7.849472439708249
66,189,1,9,3,7.358015168492416
67,189,1,9,4,6.866557897276583
68,189,1,9,5,6.375100626060751
69,189,1,9,6,5.883643354844918
70,189,1,10,0,8.743364479667225
71,189,1,10,1,8.251907208451392
72,189,1,10,2,7.76044993723556
73,189,1,10,3,7.268992666019727
74,189,1,10,4,6.777535394803895
75,189,1,10,5,6.286078123588062
76,189,1,10,6,5.79462085237223
77,189,1,11,0,8.654341977194536
78,189,1,11,1,8.162884705978703
79,189,1,11,2,7.671427434762871
80,189,1,11,3,7.179970163547038
81,189,1,11,4,6.688512892331206
82,189,1,11,5,6.197055621115373
83,189,1,11,6,5.705598349899541
