,BankID,FunctionList,Time,Day,Predict
0,30,1,0,0,7.860955694570075
1,30,1,0,1,7.908476015113177
2,30,1,0,2,7.955996335656278
3,30,1,0,3,8.003516656199379
4,30,1,0,4,8.05103697674248
5,30,1,0,5,8.098557297285582
6,30,1,0,6,8.146077617828682
7,30,1,1,0,7.84308741051487
8,30,1,1,1,7.890607731057971
9,30,1,1,2,7.938128051601072
10,30,1,1,3,7.985648372144174
11,30,1,1,4,8.033168692687275
12,30,1,1,5,8.080689013230376
13,30,1,1,6,8.128209333773478
14,30,1,2,0,7.825219126459664
15,30,1,2,1,7.872739447002765
16,30,1,2,2,7.920259767545867
17,30,1,2,3,7.9677800880889675
18,30,1,2,4,8.015300408632068
19,30,1,2,5,8.06282072917517
20,30,1,2,6,8.110341049718272
21,30,1,3,0,7.807350842404458
22,30,1,3,1,7.854871162947559
23,30,1,3,2,7.902391483490661
24,30,1,3,3,7.9499118040337615
25,30,1,3,4,7.997432124576863
26,30,1,3,5,8.044952445119964
27,30,1,3,6,8.092472765663066
28,30,1,4,0,7.789482558349252
29,30,1,4,1,7.837002878892354
30,30,1,4,2,7.8845231994354545
31,30,1,4,3,7.932043519978556
32,30,1,4,4,7.979563840521657
33,30,1,4,5,8.027084161064758
34,30,1,4,6,8.07460448160786
35,30,1,5,0,7.771614274294047
36,30,1,5,1,7.819134594837148
37,30,1,5,2,7.8666549153802485
38,30,1,5,3,7.91417523592335
39,30,1,5,4,7.961695556466451
40,30,1,5,5,8.009215877009552
41,30,1,5,6,8.056736197552654
42,30,1,6,0,7.753745990238841
43,30,1,6,1,7.8012663107819415
44,30,1,6,2,7.848786631325043
45,30,1,6,3,7.896306951868144
46,30,1,6,4,7.943827272411246
47,30,1,6,5,7.991347592954347
48,30,1,6,6,8.038867913497448
49,30,1,7,0,7.735877706183635
50,30,1,7,1,7.783398026726736
51,30,1,7,2,7.830918347269837
52,30,1,7,3,7.878438667812938
53,30,1,7,4,7.92595898835604
54,30,1,7,5,7.973479308899141
55,30,1,7,6,8.020999629442242
56,30,1,8,0,7.7180094221284286
57,30,1,8,1,7.76552974267153
58,30,1,8,2,7.813050063214631
59,30,1,8,3,7.860570383757733
60,30,1,8,4,7.908090704300834
61,30,1,8,5,7.955611024843936
62,30,1,8,6,8.003131345387036
63,30,1,9,0,7.700141138073223
64,30,1,9,1,7.747661458616324
65,30,1,9,2,7.795181779159426
66,30,1,9,3,7.842702099702527
67,30,1,9,4,7.890222420245628
68,30,1,9,5,7.93774274078873
69,30,1,9,6,7.985263061331831
70,30,1,10,0,7.682272854018017
71,30,1,10,1,7.729793174561118
72,30,1,10,2,7.77731349510422
73,30,1,10,3,7.824833815647321
74,30,1,10,4,7.872354136190423
75,30,1,10,5,7.919874456733524
76,30,1,10,6,7.967394777276626
77,30,1,11,0,7.664404569962811
78,30,1,11,1,7.711924890505913
79,30,1,11,2,7.759445211049014
80,30,1,11,3,7.806965531592116
81,30,1,11,4,7.854485852135217
82,30,1,11,5,7.902006172678318
83,30,1,11,6,7.94952649322142
