,BankID,FunctionList,Time,Day,Predict
0,272,1,0,0,5.501989381598134
1,272,1,0,1,5.86720529124237
2,272,1,0,2,6.232421200886606
3,272,1,0,3,6.597637110530841
4,272,1,0,4,6.962853020175077
5,272,1,0,5,7.328068929819313
6,272,1,0,6,7.693284839463548
7,272,1,1,0,5.719263920056692
8,272,1,1,1,6.0844798297009275
9,272,1,1,2,6.449695739345163
10,272,1,1,3,6.8149116489893995
11,272,1,1,4,7.180127558633634
12,272,1,1,5,7.545343468277871
13,272,1,1,6,7.910559377922106
14,272,1,2,0,5.936538458515249
15,272,1,2,1,6.301754368159486
16,272,1,2,2,6.666970277803721
17,272,1,2,3,7.032186187447957
18,272,1,2,4,7.3974020970921925
19,272,1,2,5,7.762618006736428
20,272,1,2,6,8.127833916380663
21,272,1,3,0,6.153812996973808
22,272,1,3,1,6.519028906618043
23,272,1,3,2,6.884244816262279
24,272,1,3,3,7.2494607259065145
25,272,1,3,4,7.614676635550751
26,272,1,3,5,7.9798925451949865
27,272,1,3,6,8.345108454839222
28,272,1,4,0,6.371087535432365
29,272,1,4,1,6.736303445076601
30,272,1,4,2,7.101519354720836
31,272,1,4,3,7.466735264365072
32,272,1,4,4,7.8319511740093075
33,272,1,4,5,8.197167083653543
34,272,1,4,6,8.56238299329778
35,272,1,5,0,6.588362073890924
36,272,1,5,1,6.953577983535158
37,272,1,5,2,7.318793893179395
38,272,1,5,3,7.68400980282363
39,272,1,5,4,8.049225712467866
40,272,1,5,5,8.4144416221121
41,272,1,5,6,8.779657531756337
42,272,1,6,0,6.805636612349481
43,272,1,6,1,7.170852521993717
44,272,1,6,2,7.536068431637952
45,272,1,6,3,7.901284341282188
46,272,1,6,4,8.266500250926423
47,272,1,6,5,8.63171616057066
48,272,1,6,6,8.996932070214896
49,272,1,7,0,7.022911150808039
50,272,1,7,1,7.388127060452274
51,272,1,7,2,7.75334297009651
52,272,1,7,3,8.118558879740746
53,272,1,7,4,8.48377478938498
54,272,1,7,5,8.848990699029217
55,272,1,7,6,9.214206608673454
56,272,1,8,0,7.240185689266596
57,272,1,8,1,7.605401598910833
58,272,1,8,2,7.970617508555068
59,272,1,8,3,8.335833418199304
60,272,1,8,4,8.701049327843538
61,272,1,8,5,9.066265237487775
62,272,1,8,6,9.431481147132011
63,272,1,9,0,7.4574602277251545
64,272,1,9,1,7.82267613736939
65,272,1,9,2,8.187892047013626
66,272,1,9,3,8.553107956657861
67,272,1,9,4,8.918323866302096
68,272,1,9,5,9.283539775946334
69,272,1,9,6,9.648755685590569
70,272,1,10,0,7.674734766183712
71,272,1,10,1,8.039950675827948
72,272,1,10,2,8.405166585472184
73,272,1,10,3,8.770382495116419
74,272,1,10,4,9.135598404760653
75,272,1,10,5,9.500814314404892
76,272,1,10,6,9.866030224049126
77,272,1,11,0,7.89200930464227
78,272,1,11,1,8.257225214286507
79,272,1,11,2,8.622441123930741
80,272,1,11,3,8.987657033574976
81,272,1,11,4,9.352872943219214
82,272,1,11,5,9.718088852863449
83,272,1,11,6,10.083304762507684
