,BankID,FunctionList,Time,Day,Predict
0,263,1,0,0,7.994765602118813
1,263,1,0,1,7.930066658072976
2,263,1,0,2,7.86536771402714
3,263,1,0,3,7.8006687699813035
4,263,1,0,4,7.735969825935467
5,263,1,0,5,7.6712708818896305
6,263,1,0,6,7.6065719378437935
7,263,1,1,0,8.056396162873831
8,263,1,1,1,7.991697218827994
9,263,1,1,2,7.926998274782157
10,263,1,1,3,7.862299330736321
11,263,1,1,4,7.797600386690485
12,263,1,1,5,7.732901442644648
13,263,1,1,6,7.668202498598812
14,263,1,2,0,8.118026723628848
15,263,1,2,1,8.053327779583013
16,263,1,2,2,7.988628835537176
17,263,1,2,3,7.923929891491339
18,263,1,2,4,7.859230947445503
19,263,1,2,5,7.794532003399667
20,263,1,2,6,7.72983305935383
21,263,1,3,0,8.179657284383866
22,263,1,3,1,8.11495834033803
23,263,1,3,2,8.050259396292194
24,263,1,3,3,7.985560452246357
25,263,1,3,4,7.920861508200521
26,263,1,3,5,7.856162564154684
27,263,1,3,6,7.791463620108848
28,263,1,4,0,8.241287845138885
29,263,1,4,1,8.176588901093048
30,263,1,4,2,8.111889957047211
31,263,1,4,3,8.047191013001376
32,263,1,4,4,7.982492068955539
33,263,1,4,5,7.917793124909702
34,263,1,4,6,7.853094180863866
35,263,1,5,0,8.302918405893903
36,263,1,5,1,8.238219461848066
37,263,1,5,2,8.17352051780223
38,263,1,5,3,8.108821573756392
39,263,1,5,4,8.044122629710557
40,263,1,5,5,7.97942368566472
41,263,1,5,6,7.914724741618883
42,263,1,6,0,8.36454896664892
43,263,1,6,1,8.299850022603085
44,263,1,6,2,8.235151078557248
45,263,1,6,3,8.170452134511411
46,263,1,6,4,8.105753190465574
47,263,1,6,5,8.041054246419739
48,263,1,6,6,7.976355302373902
49,263,1,7,0,8.426179527403939
50,263,1,7,1,8.361480583358102
51,263,1,7,2,8.296781639312266
52,263,1,7,3,8.23208269526643
53,263,1,7,4,8.167383751220592
54,263,1,7,5,8.102684807174757
55,263,1,7,6,8.03798586312892
56,263,1,8,0,8.487810088158957
57,263,1,8,1,8.42311114411312
58,263,1,8,2,8.358412200067283
59,263,1,8,3,8.293713256021448
60,263,1,8,4,8.229014311975611
61,263,1,8,5,8.164315367929774
62,263,1,8,6,8.099616423883937
63,263,1,9,0,8.549440648913976
64,263,1,9,1,8.484741704868139
65,263,1,9,2,8.420042760822302
66,263,1,9,3,8.355343816776465
67,263,1,9,4,8.29064487273063
68,263,1,9,5,8.225945928684792
69,263,1,9,6,8.161246984638955
70,263,1,10,0,8.611071209668992
71,263,1,10,1,8.546372265623157
72,263,1,10,2,8.48167332157732
73,263,1,10,3,8.416974377531483
74,263,1,10,4,8.352275433485648
75,263,1,10,5,8.287576489439811
76,263,1,10,6,8.222877545393974
77,263,1,11,0,8.67270177042401
78,263,1,11,1,8.608002826378174
79,263,1,11,2,8.543303882332339
80,263,1,11,3,8.478604938286502
81,263,1,11,4,8.413905994240665
82,263,1,11,5,8.349207050194828
83,263,1,11,6,8.284508106148992
