,BankID,FunctionList,Time,Day,Predict
0,67,1,0,0,8.834174817470394
1,67,1,0,1,8.528308230553087
2,67,1,0,2,8.222441643635781
3,67,1,0,3,7.916575056718475
4,67,1,0,4,7.610708469801169
5,67,1,0,5,7.3048418828838635
6,67,1,0,6,6.998975295966557
7,67,1,1,0,8.917421411281897
8,67,1,1,1,8.61155482436459
9,67,1,1,2,8.305688237447285
10,67,1,1,3,7.999821650529978
11,67,1,1,4,7.693955063612672
12,67,1,1,5,7.3880884766953665
13,67,1,1,6,7.08222188977806
14,67,1,2,0,9.0006680050934
15,67,1,2,1,8.694801418176095
16,67,1,2,2,8.388934831258787
17,67,1,2,3,8.083068244341481
18,67,1,2,4,7.777201657424175
19,67,1,2,5,7.4713350705068695
20,67,1,2,6,7.165468483589564
21,67,1,3,0,9.083914598904903
22,67,1,3,1,8.778048011987597
23,67,1,3,2,8.472181425070291
24,67,1,3,3,8.166314838152985
25,67,1,3,4,7.860448251235678
26,67,1,3,5,7.5545816643183725
27,67,1,3,6,7.248715077401067
28,67,1,4,0,9.167161192716407
29,67,1,4,1,8.8612946057991
30,67,1,4,2,8.555428018881795
31,67,1,4,3,8.249561431964487
32,67,1,4,4,7.943694845047181
33,67,1,4,5,7.6378282581298755
34,67,1,4,6,7.33196167121257
35,67,1,5,0,9.25040778652791
36,67,1,5,1,8.944541199610603
37,67,1,5,2,8.638674612693297
38,67,1,5,3,8.332808025775991
39,67,1,5,4,8.026941438858685
40,67,1,5,5,7.7210748519413785
41,67,1,5,6,7.415208265024073
42,67,1,6,0,9.333654380339413
43,67,1,6,1,9.027787793422107
44,67,1,6,2,8.7219212065048
45,67,1,6,3,8.416054619587495
46,67,1,6,4,8.110188032670187
47,67,1,6,5,7.8043214457528824
48,67,1,6,6,7.498454858835576
49,67,1,7,0,9.416900974150916
50,67,1,7,1,9.11103438723361
51,67,1,7,2,8.805167800316303
52,67,1,7,3,8.499301213398997
53,67,1,7,4,8.193434626481691
54,67,1,7,5,7.8875680395643855
55,67,1,7,6,7.581701452647079
56,67,1,8,0,9.500147567962419
57,67,1,8,1,9.194280981045113
58,67,1,8,2,8.888414394127807
59,67,1,8,3,8.582547807210501
60,67,1,8,4,8.276681220293195
61,67,1,8,5,7.9708146333758885
62,67,1,8,6,7.664948046458582
63,67,1,9,0,9.583394161773922
64,67,1,9,1,9.277527574856617
65,67,1,9,2,8.97166098793931
66,67,1,9,3,8.665794401022003
67,67,1,9,4,8.359927814104697
68,67,1,9,5,8.054061227187391
69,67,1,9,6,7.748194640270086
70,67,1,10,0,9.666640755585426
71,67,1,10,1,9.360774168668119
72,67,1,10,2,9.054907581750813
73,67,1,10,3,8.749040994833507
74,67,1,10,4,8.443174407916201
75,67,1,10,5,8.137307820998895
76,67,1,10,6,7.831441234081589
77,67,1,11,0,9.749887349396928
78,67,1,11,1,9.444020762479623
79,67,1,11,2,9.138154175562317
80,67,1,11,3,8.832287588645011
81,67,1,11,4,8.526421001727703
82,67,1,11,5,8.220554414810398
83,67,1,11,6,7.914687827893092
