,BankID,FunctionList,Time,Day,Predict
0,76,1,0,0,6.577473555572467
1,76,1,0,1,7.143499135383948
2,76,1,0,2,7.709524715195428
3,76,1,0,3,8.27555029500691
4,76,1,0,4,8.84157587481839
5,76,1,0,5,9.407601454629873
6,76,1,0,6,9.973627034441353
7,76,1,1,0,6.5536505043713
8,76,1,1,1,7.119676084182781
9,76,1,1,2,7.685701663994262
10,76,1,1,3,8.251727243805743
11,76,1,1,4,8.817752823617223
12,76,1,1,5,9.383778403428705
13,76,1,1,6,9.949803983240185
14,76,1,2,0,6.529827453170133
15,76,1,2,1,7.095853032981614
16,76,1,2,2,7.661878612793095
17,76,1,2,3,8.227904192604576
18,76,1,2,4,8.793929772416057
19,76,1,2,5,9.359955352227537
20,76,1,2,6,9.92598093203902
21,76,1,3,0,6.506004401968966
22,76,1,3,1,7.072029981780447
23,76,1,3,2,7.638055561591928
24,76,1,3,3,8.204081141403408
25,76,1,3,4,8.77010672121489
26,76,1,3,5,9.336132301026371
27,76,1,3,6,9.902157880837851
28,76,1,4,0,6.482181350767799
29,76,1,4,1,7.04820693057928
30,76,1,4,2,7.614232510390761
31,76,1,4,3,8.180258090202242
32,76,1,4,4,8.746283670013723
33,76,1,4,5,9.312309249825205
34,76,1,4,6,9.878334829636685
35,76,1,5,0,6.458358299566632
36,76,1,5,1,7.024383879378113
37,76,1,5,2,7.590409459189594
38,76,1,5,3,8.156435039001074
39,76,1,5,4,8.722460618812557
40,76,1,5,5,9.288486198624037
41,76,1,5,6,9.85451177843552
42,76,1,6,0,6.434535248365465
43,76,1,6,1,7.000560828176947
44,76,1,6,2,7.566586407988427
45,76,1,6,3,8.132611987799908
46,76,1,6,4,8.698637567611389
47,76,1,6,5,9.264663147422871
48,76,1,6,6,9.830688727234351
49,76,1,7,0,6.410712197164298
50,76,1,7,1,6.97673777697578
51,76,1,7,2,7.54276335678726
52,76,1,7,3,8.108788936598742
53,76,1,7,4,8.674814516410223
54,76,1,7,5,9.240840096221703
55,76,1,7,6,9.806865676033185
56,76,1,8,0,6.386889145963131
57,76,1,8,1,6.952914725774613
58,76,1,8,2,7.518940305586094
59,76,1,8,3,8.084965885397574
60,76,1,8,4,8.650991465209056
61,76,1,8,5,9.217017045020537
62,76,1,8,6,9.783042624832017
63,76,1,9,0,6.363066094761964
64,76,1,9,1,6.929091674573446
65,76,1,9,2,7.495117254384927
66,76,1,9,3,8.061142834196408
67,76,1,9,4,8.627168414007889
68,76,1,9,5,9.19319399381937
69,76,1,9,6,9.759219573630851
70,76,1,10,0,6.339243043560797
71,76,1,10,1,6.905268623372279
72,76,1,10,2,7.47129420318376
73,76,1,10,3,8.03731978299524
74,76,1,10,4,8.603345362806722
75,76,1,10,5,9.169370942618203
76,76,1,10,6,9.735396522429685
77,76,1,11,0,6.31541999235963
78,76,1,11,1,6.881445572171112
79,76,1,11,2,7.447471151982593
80,76,1,11,3,8.013496731794074
81,76,1,11,4,8.579522311605555
82,76,1,11,5,9.145547891417035
83,76,1,11,6,9.711573471228517
