,BankID,FunctionList,Time,Day,Predict
0,152,1,0,0,7.817668801534033
1,152,1,0,1,7.51693743181635
2,152,1,0,2,7.216206062098669
3,152,1,0,3,6.915474692380986
4,152,1,0,4,6.614743322663304
5,152,1,0,5,6.314011952945622
6,152,1,0,6,6.01328058322794
7,152,1,1,0,8.08241476136202
8,152,1,1,1,7.781683391644338
9,152,1,1,2,7.480952021926656
10,152,1,1,3,7.180220652208974
11,152,1,1,4,6.879489282491292
12,152,1,1,5,6.57875791277361
13,152,1,1,6,6.278026543055928
14,152,1,2,0,8.347160721190008
15,152,1,2,1,8.046429351472327
16,152,1,2,2,7.7456979817546445
17,152,1,2,3,7.444966612036962
18,152,1,2,4,7.14423524231928
19,152,1,2,5,6.843503872601598
20,152,1,2,6,6.542772502883916
21,152,1,3,0,8.611906681017997
22,152,1,3,1,8.311175311300314
23,152,1,3,2,8.010443941582633
24,152,1,3,3,7.70971257186495
25,152,1,3,4,7.408981202147268
26,152,1,3,5,7.1082498324295855
27,152,1,3,6,6.807518462711903
28,152,1,4,0,8.876652640845984
29,152,1,4,1,8.575921271128301
30,152,1,4,2,8.27518990141062
31,152,1,4,3,7.974458531692938
32,152,1,4,4,7.673727161975256
33,152,1,4,5,7.372995792257574
34,152,1,4,6,7.072264422539892
35,152,1,5,0,9.141398600673973
36,152,1,5,1,8.84066723095629
37,152,1,5,2,8.539935861238607
38,152,1,5,3,8.239204491520926
39,152,1,5,4,7.938473121803244
40,152,1,5,5,7.637741752085562
41,152,1,5,6,7.337010382367879
42,152,1,6,0,9.40614456050196
43,152,1,6,1,9.105413190784278
44,152,1,6,2,8.804681821066596
45,152,1,6,3,8.503950451348913
46,152,1,6,4,8.203219081631232
47,152,1,6,5,7.902487711913549
48,152,1,6,6,7.601756342195867
49,152,1,7,0,9.670890520329948
50,152,1,7,1,9.370159150612267
51,152,1,7,2,9.069427780894584
52,152,1,7,3,8.768696411176903
53,152,1,7,4,8.46796504145922
54,152,1,7,5,8.167233671741538
55,152,1,7,6,7.866502302023855
56,152,1,8,0,9.935636480157935
57,152,1,8,1,9.634905110440254
58,152,1,8,2,9.334173740722573
59,152,1,8,3,9.03344237100489
60,152,1,8,4,8.732711001287207
61,152,1,8,5,8.431979631569526
62,152,1,8,6,8.131248261851843
63,152,1,9,0,10.200382439985924
64,152,1,9,1,9.899651070268241
65,152,1,9,2,9.59891970055056
66,152,1,9,3,9.298188330832879
67,152,1,9,4,8.997456961115196
68,152,1,9,5,8.696725591397513
69,152,1,9,6,8.395994221679832
70,152,1,10,0,10.465128399813912
71,152,1,10,1,10.164397030096229
72,152,1,10,2,9.863665660378548
73,152,1,10,3,9.562934290660866
74,152,1,10,4,9.262202920943183
75,152,1,10,5,8.9614715512255
76,152,1,10,6,8.660740181507819
77,152,1,11,0,10.7298743596419
78,152,1,11,1,10.429142989924218
79,152,1,11,2,10.128411620206535
80,152,1,11,3,9.827680250488854
81,152,1,11,4,9.526948880771172
82,152,1,11,5,9.22621751105349
83,152,1,11,6,8.925486141335806
