,BankID,FunctionList,Time,Day,Predict
0,45,1,0,0,7.194017562308519
1,45,1,0,1,7.3223405815862055
2,45,1,0,2,7.450663600863892
3,45,1,0,3,7.578986620141577
4,45,1,0,4,7.707309639419263
5,45,1,0,5,7.835632658696949
6,45,1,0,6,7.963955677974634
7,45,1,1,0,7.1674297939830245
8,45,1,1,1,7.295752813260711
9,45,1,1,2,7.424075832538397
10,45,1,1,3,7.552398851816082
11,45,1,1,4,7.680721871093768
12,45,1,1,5,7.809044890371453
13,45,1,1,6,7.937367909649139
14,45,1,2,0,7.14084202565753
15,45,1,2,1,7.269165044935216
16,45,1,2,2,7.397488064212901
17,45,1,2,3,7.525811083490587
18,45,1,2,4,7.654134102768273
19,45,1,2,5,7.782457122045958
20,45,1,2,6,7.910780141323644
21,45,1,3,0,7.114254257332035
22,45,1,3,1,7.242577276609721
23,45,1,3,2,7.370900295887406
24,45,1,3,3,7.499223315165092
25,45,1,3,4,7.627546334442778
26,45,1,3,5,7.755869353720463
27,45,1,3,6,7.884192372998149
28,45,1,4,0,7.08766648900654
29,45,1,4,1,7.215989508284226
30,45,1,4,2,7.344312527561911
31,45,1,4,3,7.472635546839597
32,45,1,4,4,7.600958566117283
33,45,1,4,5,7.729281585394968
34,45,1,4,6,7.857604604672654
35,45,1,5,0,7.061078720681045
36,45,1,5,1,7.189401739958731
37,45,1,5,2,7.317724759236416
38,45,1,5,3,7.446047778514102
39,45,1,5,4,7.574370797791788
40,45,1,5,5,7.702693817069473
41,45,1,5,6,7.8310168363471595
42,45,1,6,0,7.03449095235555
43,45,1,6,1,7.162813971633236
44,45,1,6,2,7.291136990910921
45,45,1,6,3,7.419460010188607
46,45,1,6,4,7.547783029466293
47,45,1,6,5,7.6761060487439785
48,45,1,6,6,7.804429068021665
49,45,1,7,0,7.007903184030055
50,45,1,7,1,7.13622620330774
51,45,1,7,2,7.264549222585426
52,45,1,7,3,7.392872241863112
53,45,1,7,4,7.5211952611407975
54,45,1,7,5,7.649518280418484
55,45,1,7,6,7.77784129969617
56,45,1,8,0,6.98131541570456
57,45,1,8,1,7.109638434982245
58,45,1,8,2,7.237961454259931
59,45,1,8,3,7.366284473537617
60,45,1,8,4,7.494607492815303
61,45,1,8,5,7.622930512092989
62,45,1,8,6,7.751253531370675
63,45,1,9,0,6.954727647379065
64,45,1,9,1,7.08305066665675
65,45,1,9,2,7.211373685934436
66,45,1,9,3,7.3396967052121225
67,45,1,9,4,7.468019724489808
68,45,1,9,5,7.596342743767494
69,45,1,9,6,7.72466576304518
70,45,1,10,0,6.928139879053569
71,45,1,10,1,7.056462898331255
72,45,1,10,2,7.1847859176089415
73,45,1,10,3,7.313108936886627
74,45,1,10,4,7.441431956164313
75,45,1,10,5,7.569754975441999
76,45,1,10,6,7.698077994719684
77,45,1,11,0,6.901552110728074
78,45,1,11,1,7.0298751300057605
79,45,1,11,2,7.1581981492834466
80,45,1,11,3,7.286521168561132
81,45,1,11,4,7.414844187838818
82,45,1,11,5,7.543167207116504
83,45,1,11,6,7.671490226394189
