,BankID,FunctionList,Time,Day,Predict
0,118,1,0,0,6.234940525013744
1,118,1,0,1,6.12164519895066
2,118,1,0,2,6.008349872887577
3,118,1,0,3,5.895054546824493
4,118,1,0,4,5.78175922076141
5,118,1,0,5,5.668463894698326
6,118,1,0,6,5.555168568635242
7,118,1,1,0,6.435481177297897
8,118,1,1,1,6.3221858512348135
9,118,1,1,2,6.2088905251717295
10,118,1,1,3,6.0955951991086454
11,118,1,1,4,5.982299873045562
12,118,1,1,5,5.869004546982479
13,118,1,1,6,5.755709220919395
14,118,1,2,0,6.636021829582049
15,118,1,2,1,6.522726503518966
16,118,1,2,2,6.4094311774558825
17,118,1,2,3,6.2961358513927985
18,118,1,2,4,6.1828405253297145
19,118,1,2,5,6.069545199266631
20,118,1,2,6,5.956249873203547
21,118,1,3,0,6.836562481866202
22,118,1,3,1,6.723267155803118
23,118,1,3,2,6.609971829740035
24,118,1,3,3,6.496676503676951
25,118,1,3,4,6.383381177613868
26,118,1,3,5,6.270085851550784
27,118,1,3,6,6.1567905254877004
28,118,1,4,0,7.037103134150355
29,118,1,4,1,6.923807808087271
30,118,1,4,2,6.810512482024187
31,118,1,4,3,6.697217155961104
32,118,1,4,4,6.58392182989802
33,118,1,4,5,6.470626503834937
34,118,1,4,6,6.357331177771853
35,118,1,5,0,7.237643786434507
36,118,1,5,1,7.124348460371424
37,118,1,5,2,7.01105313430834
38,118,1,5,3,6.897757808245256
39,118,1,5,4,6.784462482182173
40,118,1,5,5,6.67116715611909
41,118,1,5,6,6.557871830056006
42,118,1,6,0,7.438184438718659
43,118,1,6,1,7.324889112655576
44,118,1,6,2,7.211593786592493
45,118,1,6,3,7.098298460529409
46,118,1,6,4,6.985003134466325
47,118,1,6,5,6.871707808403242
48,118,1,6,6,6.758412482340158
49,118,1,7,0,7.638725091002812
50,118,1,7,1,7.525429764939728
51,118,1,7,2,7.412134438876645
52,118,1,7,3,7.298839112813562
53,118,1,7,4,7.185543786750478
54,118,1,7,5,7.072248460687394
55,118,1,7,6,6.958953134624311
56,118,1,8,0,7.8392657432869655
57,118,1,8,1,7.7259704172238814
58,118,1,8,2,7.612675091160797
59,118,1,8,3,7.499379765097714
60,118,1,8,4,7.386084439034631
61,118,1,8,5,7.272789112971547
62,118,1,8,6,7.159493786908463
63,118,1,9,0,8.039806395571118
64,118,1,9,1,7.9265110695080345
65,118,1,9,2,7.8132157434449505
66,118,1,9,3,7.6999204173818665
67,118,1,9,4,7.586625091318783
68,118,1,9,5,7.4733297652557
69,118,1,9,6,7.360034439192615
70,118,1,10,0,8.24034704785527
71,118,1,10,1,8.127051721792187
72,118,1,10,2,8.013756395729104
73,118,1,10,3,7.90046106966602
74,118,1,10,4,7.787165743602936
75,118,1,10,5,7.673870417539852
76,118,1,10,6,7.560575091476768
77,118,1,11,0,8.440887700139424
78,118,1,11,1,8.327592374076339
79,118,1,11,2,8.214297048013256
80,118,1,11,3,8.101001721950173
81,118,1,11,4,7.987706395887089
82,118,1,11,5,7.874411069824005
83,118,1,11,6,7.7611157437609215
