,BankID,FunctionList,Time,Day,Predict
0,143,1,0,0,8.183565772637907
1,143,1,0,1,8.268288511963874
2,143,1,0,2,8.35301125128984
3,143,1,0,3,8.437733990615806
4,143,1,0,4,8.522456729941773
5,143,1,0,5,8.60717946926774
6,143,1,0,6,8.691902208593705
7,143,1,1,0,8.18794241536907
8,143,1,1,1,8.272665154695037
9,143,1,1,2,8.357387894021004
10,143,1,1,3,8.442110633346969
11,143,1,1,4,8.526833372672936
12,143,1,1,5,8.611556111998903
13,143,1,1,6,8.69627885132487
14,143,1,2,0,8.192319058100233
15,143,1,2,1,8.2770417974262
16,143,1,2,2,8.361764536752167
17,143,1,2,3,8.446487276078134
18,143,1,2,4,8.5312100154041
19,143,1,2,5,8.615932754730066
20,143,1,2,6,8.700655494056033
21,143,1,3,0,8.196695700831398
22,143,1,3,1,8.281418440157365
23,143,1,3,2,8.36614117948333
24,143,1,3,3,8.450863918809297
25,143,1,3,4,8.535586658135264
26,143,1,3,5,8.62030939746123
27,143,1,3,6,8.705032136787196
28,143,1,4,0,8.201072343562561
29,143,1,4,1,8.285795082888528
30,143,1,4,2,8.370517822214495
31,143,1,4,3,8.45524056154046
32,143,1,4,4,8.539963300866427
33,143,1,4,5,8.624686040192394
34,143,1,4,6,8.70940877951836
35,143,1,5,0,8.205448986293725
36,143,1,5,1,8.290171725619691
37,143,1,5,2,8.374894464945658
38,143,1,5,3,8.459617204271625
39,143,1,5,4,8.544339943597592
40,143,1,5,5,8.629062682923557
41,143,1,5,6,8.713785422249524
42,143,1,6,0,8.20982562902489
43,143,1,6,1,8.294548368350856
44,143,1,6,2,8.379271107676821
45,143,1,6,3,8.463993847002788
46,143,1,6,4,8.548716586328755
47,143,1,6,5,8.633439325654722
48,143,1,6,6,8.718162064980689
49,143,1,7,0,8.214202271756053
50,143,1,7,1,8.29892501108202
51,143,1,7,2,8.383647750407986
52,143,1,7,3,8.468370489733953
53,143,1,7,4,8.553093229059918
54,143,1,7,5,8.637815968385885
55,143,1,7,6,8.722538707711852
56,143,1,8,0,8.218578914487217
57,143,1,8,1,8.303301653813183
58,143,1,8,2,8.38802439313915
59,143,1,8,3,8.472747132465116
60,143,1,8,4,8.557469871791083
61,143,1,8,5,8.642192611117048
62,143,1,8,6,8.726915350443015
63,143,1,9,0,8.22295555721838
64,143,1,9,1,8.307678296544347
65,143,1,9,2,8.392401035870312
66,143,1,9,3,8.47712377519628
67,143,1,9,4,8.561846514522246
68,143,1,9,5,8.646569253848213
69,143,1,9,6,8.73129199317418
70,143,1,10,0,8.227332199949544
71,143,1,10,1,8.31205493927551
72,143,1,10,2,8.396777678601477
73,143,1,10,3,8.481500417927444
74,143,1,10,4,8.56622315725341
75,143,1,10,5,8.650945896579376
76,143,1,10,6,8.735668635905343
77,143,1,11,0,8.231708842680709
78,143,1,11,1,8.316431582006674
79,143,1,11,2,8.40115432133264
80,143,1,11,3,8.485877060658607
81,143,1,11,4,8.570599799984574
82,143,1,11,5,8.65532253931054
83,143,1,11,6,8.740045278636506
