,BankID,FunctionList,Time,Day,Predict
0,21,1,0,0,9.63640035404967
1,21,1,0,1,9.535899394012093
2,21,1,0,2,9.435398433974516
3,21,1,0,3,9.334897473936937
4,21,1,0,4,9.23439651389936
5,21,1,0,5,9.133895553861784
6,21,1,0,6,9.033394593824207
7,21,1,1,0,9.420216248770025
8,21,1,1,1,9.319715288732446
9,21,1,1,2,9.21921432869487
10,21,1,1,3,9.118713368657293
11,21,1,1,4,9.018212408619716
12,21,1,1,5,8.91771144858214
13,21,1,1,6,8.81721048854456
14,21,1,2,0,9.204032143490378
15,21,1,2,1,9.103531183452802
16,21,1,2,2,9.003030223415225
17,21,1,2,3,8.902529263377648
18,21,1,2,4,8.80202830334007
19,21,1,2,5,8.701527343302493
20,21,1,2,6,8.601026383264916
21,21,1,3,0,8.987848038210734
22,21,1,3,1,8.887347078173157
23,21,1,3,2,8.786846118135578
24,21,1,3,3,8.686345158098002
25,21,1,3,4,8.585844198060425
26,21,1,3,5,8.485343238022846
27,21,1,3,6,8.38484227798527
28,21,1,4,0,8.771663932931087
29,21,1,4,1,8.67116297289351
30,21,1,4,2,8.570662012855934
31,21,1,4,3,8.470161052818357
32,21,1,4,4,8.36966009278078
33,21,1,4,5,8.269159132743201
34,21,1,4,6,8.168658172705625
35,21,1,5,0,8.555479827651443
36,21,1,5,1,8.454978867613866
37,21,1,5,2,8.354477907576289
38,21,1,5,3,8.25397694753871
39,21,1,5,4,8.153475987501134
40,21,1,5,5,8.052975027463557
41,21,1,5,6,7.952474067425979
42,21,1,6,0,8.339295722371798
43,21,1,6,1,8.23879476233422
44,21,1,6,2,8.138293802296642
45,21,1,6,3,8.037792842259066
46,21,1,6,4,7.937291882221488
47,21,1,6,5,7.83679092218391
48,21,1,6,6,7.7362899621463335
49,21,1,7,0,8.123111617092151
50,21,1,7,1,8.022610657054575
51,21,1,7,2,7.922109697016997
52,21,1,7,3,7.821608736979419
53,21,1,7,4,7.721107776941842
54,21,1,7,5,7.620606816904266
55,21,1,7,6,7.520105856866688
56,21,1,8,0,7.906927511812506
57,21,1,8,1,7.806426551774928
58,21,1,8,2,7.705925591737351
59,21,1,8,3,7.6054246316997745
60,21,1,8,4,7.504923671662197
61,21,1,8,5,7.404422711624619
62,21,1,8,6,7.303921751587042
63,21,1,9,0,7.69074340653286
64,21,1,9,1,7.590242446495283
65,21,1,9,2,7.489741486457706
66,21,1,9,3,7.389240526420128
67,21,1,9,4,7.288739566382551
68,21,1,9,5,7.1882386063449735
69,21,1,9,6,7.087737646307397
70,21,1,10,0,7.4745593012532145
71,21,1,10,1,7.374058341215637
72,21,1,10,2,7.27355738117806
73,21,1,10,3,7.173056421140482
74,21,1,10,4,7.072555461102906
75,21,1,10,5,6.972054501065328
76,21,1,10,6,6.871553541027751
77,21,1,11,0,7.258375195973569
78,21,1,11,1,7.157874235935991
79,21,1,11,2,7.0573732758984145
80,21,1,11,3,6.956872315860837
81,21,1,11,4,6.85637135582326
82,21,1,11,5,6.755870395785682
83,21,1,11,6,6.6553694357481055
