,BankID,FunctionList,Time,Day,Predict
0,201,1,0,0,6.135447640691231
1,201,1,0,1,6.154547396309708
2,201,1,0,2,6.173647151928185
3,201,1,0,3,6.1927469075466615
4,201,1,0,4,6.211846663165138
5,201,1,0,5,6.230946418783615
6,201,1,0,6,6.250046174402092
7,201,1,1,0,6.400589572462376
8,201,1,1,1,6.419689328080853
9,201,1,1,2,6.43878908369933
10,201,1,1,3,6.457888839317807
11,201,1,1,4,6.476988594936284
12,201,1,1,5,6.496088350554761
13,201,1,1,6,6.5151881061732375
14,201,1,2,0,6.665731504233522
15,201,1,2,1,6.6848312598519986
16,201,1,2,2,6.703931015470475
17,201,1,2,3,6.723030771088952
18,201,1,2,4,6.742130526707429
19,201,1,2,5,6.761230282325906
20,201,1,2,6,6.780330037944383
21,201,1,3,0,6.930873436004667
22,201,1,3,1,6.949973191623144
23,201,1,3,2,6.969072947241621
24,201,1,3,3,6.988172702860098
25,201,1,3,4,7.007272458478575
26,201,1,3,5,7.0263722140970515
27,201,1,3,6,7.045471969715528
28,201,1,4,0,7.1960153677758125
29,201,1,4,1,7.215115123394289
30,201,1,4,2,7.234214879012766
31,201,1,4,3,7.253314634631243
32,201,1,4,4,7.27241439024972
33,201,1,4,5,7.291514145868197
34,201,1,4,6,7.310613901486674
35,201,1,5,0,7.461157299546958
36,201,1,5,1,7.480257055165435
37,201,1,5,2,7.499356810783912
38,201,1,5,3,7.518456566402389
39,201,1,5,4,7.5375563220208655
40,201,1,5,5,7.556656077639342
41,201,1,5,6,7.575755833257819
42,201,1,6,0,7.726299231318103
43,201,1,6,1,7.74539898693658
44,201,1,6,2,7.764498742555057
45,201,1,6,3,7.783598498173534
46,201,1,6,4,7.802698253792011
47,201,1,6,5,7.821798009410488
48,201,1,6,6,7.840897765028965
49,201,1,7,0,7.991441163089249
50,201,1,7,1,8.010540918707726
51,201,1,7,2,8.029640674326203
52,201,1,7,3,8.04874042994468
53,201,1,7,4,8.067840185563156
54,201,1,7,5,8.086939941181633
55,201,1,7,6,8.10603969680011
56,201,1,8,0,8.256583094860394
57,201,1,8,1,8.275682850478871
58,201,1,8,2,8.294782606097348
59,201,1,8,3,8.313882361715825
60,201,1,8,4,8.332982117334302
61,201,1,8,5,8.35208187295278
62,201,1,8,6,8.371181628571257
63,201,1,9,0,8.52172502663154
64,201,1,9,1,8.540824782250017
65,201,1,9,2,8.559924537868493
66,201,1,9,3,8.57902429348697
67,201,1,9,4,8.598124049105447
68,201,1,9,5,8.617223804723924
69,201,1,9,6,8.636323560342401
70,201,1,10,0,8.786866958402685
71,201,1,10,1,8.805966714021162
72,201,1,10,2,8.825066469639639
73,201,1,10,3,8.844166225258116
74,201,1,10,4,8.863265980876593
75,201,1,10,5,8.882365736495071
76,201,1,10,6,8.901465492113548
77,201,1,11,0,9.05200889017383
78,201,1,11,1,9.071108645792307
79,201,1,11,2,9.090208401410784
80,201,1,11,3,9.109308157029261
81,201,1,11,4,9.128407912647738
82,201,1,11,5,9.147507668266215
83,201,1,11,6,9.166607423884692
