,BankID,FunctionList,Time,Day,Predict
0,51,1,0,0,7.1591876313466525
1,51,1,0,1,7.405155712625066
2,51,1,0,2,7.651123793903479
3,51,1,0,3,7.897091875181893
4,51,1,0,4,8.143059956460306
5,51,1,0,5,8.38902803773872
6,51,1,0,6,8.634996119017133
7,51,1,1,0,7.082938517299349
8,51,1,1,1,7.328906598577762
9,51,1,1,2,7.574874679856176
10,51,1,1,3,7.82084276113459
11,51,1,1,4,8.066810842413004
12,51,1,1,5,8.312778923691416
13,51,1,1,6,8.55874700496983
14,51,1,2,0,7.006689403252046
15,51,1,2,1,7.252657484530459
16,51,1,2,2,7.498625565808872
17,51,1,2,3,7.744593647087286
18,51,1,2,4,7.9905617283657
19,51,1,2,5,8.236529809644113
20,51,1,2,6,8.482497890922527
21,51,1,3,0,6.930440289204742
22,51,1,3,1,7.176408370483156
23,51,1,3,2,7.422376451761569
24,51,1,3,3,7.668344533039983
25,51,1,3,4,7.914312614318396
26,51,1,3,5,8.16028069559681
27,51,1,3,6,8.406248776875223
28,51,1,4,0,6.854191175157439
29,51,1,4,1,7.100159256435852
30,51,1,4,2,7.3461273377142655
31,51,1,4,3,7.592095418992679
32,51,1,4,4,7.838063500271093
33,51,1,4,5,8.084031581549507
34,51,1,4,6,8.32999966282792
35,51,1,5,0,6.777942061110135
36,51,1,5,1,7.023910142388549
37,51,1,5,2,7.269878223666963
38,51,1,5,3,7.515846304945375
39,51,1,5,4,7.761814386223789
40,51,1,5,5,8.007782467502203
41,51,1,5,6,8.253750548780616
42,51,1,6,0,6.701692947062832
43,51,1,6,1,6.947661028341246
44,51,1,6,2,7.193629109619659
45,51,1,6,3,7.4395971908980725
46,51,1,6,4,7.685565272176486
47,51,1,6,5,7.931533353454899
48,51,1,6,6,8.177501434733314
49,51,1,7,0,6.625443833015528
50,51,1,7,1,6.871411914293942
51,51,1,7,2,7.117379995572356
52,51,1,7,3,7.363348076850769
53,51,1,7,4,7.609316158129182
54,51,1,7,5,7.855284239407596
55,51,1,7,6,8.10125232068601
56,51,1,8,0,6.549194718968225
57,51,1,8,1,6.795162800246638
58,51,1,8,2,7.041130881525052
59,51,1,8,3,7.287098962803466
60,51,1,8,4,7.533067044081879
61,51,1,8,5,7.779035125360292
62,51,1,8,6,8.025003206638706
63,51,1,9,0,6.4729456049209215
64,51,1,9,1,6.718913686199335
65,51,1,9,2,6.964881767477749
66,51,1,9,3,7.210849848756162
67,51,1,9,4,7.456817930034576
68,51,1,9,5,7.702786011312989
69,51,1,9,6,7.948754092591403
70,51,1,10,0,6.396696490873619
71,51,1,10,1,6.642664572152032
72,51,1,10,2,6.888632653430445
73,51,1,10,3,7.134600734708859
74,51,1,10,4,7.380568815987273
75,51,1,10,5,7.6265368972656855
76,51,1,10,6,7.872504978544099
77,51,1,11,0,6.320447376826315
78,51,1,11,1,6.5664154581047285
79,51,1,11,2,6.812383539383142
80,51,1,11,3,7.058351620661555
81,51,1,11,4,7.304319701939969
82,51,1,11,5,7.550287783218383
83,51,1,11,6,7.796255864496796
