,BankID,FunctionList,Time,Day,Predict
0,212,1,0,0,8.427615636496336
1,212,1,0,1,8.480008749579142
2,212,1,0,2,8.532401862661949
3,212,1,0,3,8.584794975744755
4,212,1,0,4,8.63718808882756
5,212,1,0,5,8.689581201910368
6,212,1,0,6,8.741974314993174
7,212,1,1,0,8.268328856228061
8,212,1,1,1,8.320721969310869
9,212,1,1,2,8.373115082393674
10,212,1,1,3,8.42550819547648
11,212,1,1,4,8.477901308559288
12,212,1,1,5,8.530294421642093
13,212,1,1,6,8.5826875347249
14,212,1,2,0,8.109042075959788
15,212,1,2,1,8.161435189042594
16,212,1,2,2,8.2138283021254
17,212,1,2,3,8.266221415208207
18,212,1,2,4,8.318614528291013
19,212,1,2,5,8.371007641373819
20,212,1,2,6,8.423400754456626
21,212,1,3,0,7.949755295691514
22,212,1,3,1,8.00214840877432
23,212,1,3,2,8.054541521857127
24,212,1,3,3,8.106934634939932
25,212,1,3,4,8.159327748022738
26,212,1,3,5,8.211720861105546
27,212,1,3,6,8.264113974188351
28,212,1,4,0,7.790468515423239
29,212,1,4,1,7.8428616285060455
30,212,1,4,2,7.895254741588852
31,212,1,4,3,7.947647854671658
32,212,1,4,4,8.000040967754465
33,212,1,4,5,8.052434080837271
34,212,1,4,6,8.104827193920077
35,212,1,5,0,7.631181735154965
36,212,1,5,1,7.683574848237772
37,212,1,5,2,7.735967961320577
38,212,1,5,3,7.788361074403384
39,212,1,5,4,7.840754187486191
40,212,1,5,5,7.893147300568996
41,212,1,5,6,7.945540413651803
42,212,1,6,0,7.471894954886691
43,212,1,6,1,7.524288067969497
44,212,1,6,2,7.576681181052304
45,212,1,6,3,7.62907429413511
46,212,1,6,4,7.681467407217916
47,212,1,6,5,7.7338605203007225
48,212,1,6,6,7.786253633383529
49,212,1,7,0,7.312608174618417
50,212,1,7,1,7.365001287701222
51,212,1,7,2,7.41739440078403
52,212,1,7,3,7.4697875138668355
53,212,1,7,4,7.522180626949642
54,212,1,7,5,7.574573740032449
55,212,1,7,6,7.626966853115254
56,212,1,8,0,7.153321394350142
57,212,1,8,1,7.2057145074329485
58,212,1,8,2,7.258107620515755
59,212,1,8,3,7.310500733598561
60,212,1,8,4,7.362893846681368
61,212,1,8,5,7.415286959764174
62,212,1,8,6,7.46768007284698
63,212,1,9,0,6.994034614081868
64,212,1,9,1,7.046427727164675
65,212,1,9,2,7.09882084024748
66,212,1,9,3,7.151213953330287
67,212,1,9,4,7.203607066413094
68,212,1,9,5,7.256000179495899
69,212,1,9,6,7.308393292578706
70,212,1,10,0,6.834747833813594
71,212,1,10,1,6.8871409468964
72,212,1,10,2,6.939534059979207
73,212,1,10,3,6.991927173062013
74,212,1,10,4,7.044320286144819
75,212,1,10,5,7.0967133992276255
76,212,1,10,6,7.149106512310432
77,212,1,11,0,6.67546105354532
78,212,1,11,1,6.727854166628125
79,212,1,11,2,6.780247279710933
80,212,1,11,3,6.8326403927937385
81,212,1,11,4,6.885033505876545
82,212,1,11,5,6.937426618959352
83,212,1,11,6,6.989819732042157
