,BankID,FunctionList,Time,Day,Predict
0,153,1,0,0,9.401516976814108
1,153,1,0,1,9.156700036637622
2,153,1,0,2,8.911883096461136
3,153,1,0,3,8.66706615628465
4,153,1,0,4,8.422249216108163
5,153,1,0,5,8.177432275931677
6,153,1,0,6,7.932615335755191
7,153,1,1,0,9.156281440171751
8,153,1,1,1,8.911464499995265
9,153,1,1,2,8.666647559818779
10,153,1,1,3,8.421830619642293
11,153,1,1,4,8.177013679465807
12,153,1,1,5,7.932196739289321
13,153,1,1,6,7.6873797991128345
14,153,1,2,0,8.911045903529395
15,153,1,2,1,8.666228963352909
16,153,1,2,2,8.421412023176423
17,153,1,2,3,8.176595082999935
18,153,1,2,4,7.9317781428234495
19,153,1,2,5,7.686961202646963
20,153,1,2,6,7.442144262470477
21,153,1,3,0,8.665810366887037
22,153,1,3,1,8.420993426710552
23,153,1,3,2,8.176176486534064
24,153,1,3,3,7.931359546357578
25,153,1,3,4,7.686542606181092
26,153,1,3,5,7.441725666004606
27,153,1,3,6,7.19690872582812
28,153,1,4,0,8.42057483024468
29,153,1,4,1,8.175757890068194
30,153,1,4,2,7.930940949891708
31,153,1,4,3,7.686124009715222
32,153,1,4,4,7.441307069538736
33,153,1,4,5,7.19649012936225
34,153,1,4,6,6.9516731891857635
35,153,1,5,0,8.175339293602324
36,153,1,5,1,7.930522353425838
37,153,1,5,2,7.685705413249352
38,153,1,5,3,7.4408884730728655
39,153,1,5,4,7.196071532896379
40,153,1,5,5,6.951254592719893
41,153,1,5,6,6.706437652543406
42,153,1,6,0,7.9301037569599675
43,153,1,6,1,7.685286816783481
44,153,1,6,2,7.440469876606995
45,153,1,6,3,7.195652936430508
46,153,1,6,4,6.950835996254022
47,153,1,6,5,6.706019056077536
48,153,1,6,6,6.46120211590105
49,153,1,7,0,7.68486822031761
50,153,1,7,1,7.440051280141124
51,153,1,7,2,7.195234339964638
52,153,1,7,3,6.950417399788152
53,153,1,7,4,6.705600459611666
54,153,1,7,5,6.4607835194351795
55,153,1,7,6,6.2159665792586924
56,153,1,8,0,7.439632683675253
57,153,1,8,1,7.194815743498767
58,153,1,8,2,6.949998803322281
59,153,1,8,3,6.7051818631457945
60,153,1,8,4,6.460364922969308
61,153,1,8,5,6.215547982792822
62,153,1,8,6,5.970731042616336
63,153,1,9,0,7.1943971470328965
64,153,1,9,1,6.94958020685641
65,153,1,9,2,6.704763266679924
66,153,1,9,3,6.459946326503438
67,153,1,9,4,6.215129386326952
68,153,1,9,5,5.970312446150466
69,153,1,9,6,5.725495505973979
70,153,1,10,0,6.94916161039054
71,153,1,10,1,6.704344670214054
72,153,1,10,2,6.459527730037568
73,153,1,10,3,6.214710789861082
74,153,1,10,4,5.9698938496845955
75,153,1,10,5,5.725076909508109
76,153,1,10,6,5.480259969331622
77,153,1,11,0,6.703926073748183
78,153,1,11,1,6.459109133571697
79,153,1,11,2,6.21429219339521
80,153,1,11,3,5.969475253218724
81,153,1,11,4,5.724658313042238
82,153,1,11,5,5.479841372865752
83,153,1,11,6,5.235024432689265
