,BankID,FunctionList,Time,Day,Predict
0,35,1,0,0,8.962047383186464
1,35,1,0,1,8.536075167553406
2,35,1,0,2,8.11010295192035
3,35,1,0,3,7.684130736287293
4,35,1,0,4,7.258158520654236
5,35,1,0,5,6.83218630502118
6,35,1,0,6,6.406214089388123
7,35,1,1,0,8.97101597499153
8,35,1,1,1,8.545043759358474
9,35,1,1,2,8.119071543725418
10,35,1,1,3,7.693099328092361
11,35,1,1,4,7.267127112459304
12,35,1,1,5,6.841154896826248
13,35,1,1,6,6.4151826811931905
14,35,1,2,0,8.979984566796599
15,35,1,2,1,8.554012351163543
16,35,1,2,2,8.128040135530487
17,35,1,2,3,7.702067919897429
18,35,1,2,4,7.276095704264373
19,35,1,2,5,6.850123488631316
20,35,1,2,6,6.424151272998259
21,35,1,3,0,8.988953158601667
22,35,1,3,1,8.562980942968611
23,35,1,3,2,8.137008727335553
24,35,1,3,3,7.711036511702497
25,35,1,3,4,7.28506429606944
26,35,1,3,5,6.859092080436383
27,35,1,3,6,6.433119864803327
28,35,1,4,0,8.997921750406736
29,35,1,4,1,8.57194953477368
30,35,1,4,2,8.145977319140622
31,35,1,4,3,7.720005103507566
32,35,1,4,4,7.294032887874509
33,35,1,4,5,6.868060672241452
34,35,1,4,6,6.442088456608396
35,35,1,5,0,9.006890342211804
36,35,1,5,1,8.580918126578746
37,35,1,5,2,8.15494591094569
38,35,1,5,3,7.728973695312633
39,35,1,5,4,7.303001479679576
40,35,1,5,5,6.87702926404652
41,35,1,5,6,6.451057048413463
42,35,1,6,0,9.015858934016872
43,35,1,6,1,8.589886718383815
44,35,1,6,2,8.163914502750758
45,35,1,6,3,7.7379422871177015
46,35,1,6,4,7.3119700714846445
47,35,1,6,5,6.885997855851588
48,35,1,6,6,6.460025640218531
49,35,1,7,0,9.024827525821939
50,35,1,7,1,8.598855310188883
51,35,1,7,2,8.172883094555827
52,35,1,7,3,7.746910878922769
53,35,1,7,4,7.320938663289713
54,35,1,7,5,6.894966447656656
55,35,1,7,6,6.468994232023599
56,35,1,8,0,9.033796117627007
57,35,1,8,1,8.607823901993951
58,35,1,8,2,8.181851686360893
59,35,1,8,3,7.755879470727837
60,35,1,8,4,7.329907255094781
61,35,1,8,5,6.903935039461724
62,35,1,8,6,6.477962823828667
63,35,1,9,0,9.042764709432076
64,35,1,9,1,8.61679249379902
65,35,1,9,2,8.190820278165962
66,35,1,9,3,7.764848062532906
67,35,1,9,4,7.338875846899849
68,35,1,9,5,6.912903631266792
69,35,1,9,6,6.486931415633736
70,35,1,10,0,9.051733301237144
71,35,1,10,1,8.625761085604086
72,35,1,10,2,8.19978886997103
73,35,1,10,3,7.773816654337974
74,35,1,10,4,7.347844438704917
75,35,1,10,5,6.92187222307186
76,35,1,10,6,6.495900007438804
77,35,1,11,0,9.060701893042213
78,35,1,11,1,8.634729677409155
79,35,1,11,2,8.208757461776099
80,35,1,11,3,7.782785246143042
81,35,1,11,4,7.356813030509985
82,35,1,11,5,6.9308408148769285
83,35,1,11,6,6.5048685992438715
