,BankID,FunctionList,Time,Day,Predict
0,26,1,0,0,7.893044214321873
1,26,1,0,1,8.081633358607206
2,26,1,0,2,8.270222502892539
3,26,1,0,3,8.458811647177873
4,26,1,0,4,8.647400791463205
5,26,1,0,5,8.83598993574854
6,26,1,0,6,9.024579080033872
7,26,1,1,0,7.789188326533655
8,26,1,1,1,7.977777470818988
9,26,1,1,2,8.166366615104321
10,26,1,1,3,8.354955759389654
11,26,1,1,4,8.543544903674988
12,26,1,1,5,8.73213404796032
13,26,1,1,6,8.920723192245655
14,26,1,2,0,7.685332438745435
15,26,1,2,1,7.87392158303077
16,26,1,2,2,8.062510727316102
17,26,1,2,3,8.251099871601436
18,26,1,2,4,8.439689015886769
19,26,1,2,5,8.628278160172103
20,26,1,2,6,8.816867304457435
21,26,1,3,0,7.581476550957217
22,26,1,3,1,7.77006569524255
23,26,1,3,2,7.958654839527884
24,26,1,3,3,8.147243983813217
25,26,1,3,4,8.335833128098551
26,26,1,3,5,8.524422272383884
27,26,1,3,6,8.713011416669218
28,26,1,4,0,7.477620663168999
29,26,1,4,1,7.666209807454332
30,26,1,4,2,7.8547989517396655
31,26,1,4,3,8.043388096024998
32,26,1,4,4,8.231977240310332
33,26,1,4,5,8.420566384595666
34,26,1,4,6,8.609155528880999
35,26,1,5,0,7.3737647753807805
36,26,1,5,1,7.562353919666114
37,26,1,5,2,7.750943063951447
38,26,1,5,3,7.9395322082367805
39,26,1,5,4,8.128121352522115
40,26,1,5,5,8.316710496807447
41,26,1,5,6,8.50529964109278
42,26,1,6,0,7.269908887592562
43,26,1,6,1,7.4584980318778955
44,26,1,6,2,7.647087176163229
45,26,1,6,3,7.835676320448562
46,26,1,6,4,8.024265464733896
47,26,1,6,5,8.212854609019228
48,26,1,6,6,8.401443753304562
49,26,1,7,0,7.166052999804344
50,26,1,7,1,7.354642144089677
51,26,1,7,2,7.543231288375011
52,26,1,7,3,7.731820432660344
53,26,1,7,4,7.920409576945677
54,26,1,7,5,8.10899872123101
55,26,1,7,6,8.297587865516343
56,26,1,8,0,7.0621971120161255
57,26,1,8,1,7.250786256301458
58,26,1,8,2,7.439375400586792
59,26,1,8,3,7.627964544872125
60,26,1,8,4,7.816553689157459
61,26,1,8,5,8.005142833442791
62,26,1,8,6,8.193731977728126
63,26,1,9,0,6.958341224227906
64,26,1,9,1,7.14693036851324
65,26,1,9,2,7.335519512798573
66,26,1,9,3,7.524108657083906
67,26,1,9,4,7.71269780136924
68,26,1,9,5,7.901286945654573
69,26,1,9,6,8.089876089939906
70,26,1,10,0,6.854485336439688
71,26,1,10,1,7.043074480725021
72,26,1,10,2,7.231663625010355
73,26,1,10,3,7.420252769295688
74,26,1,10,4,7.6088419135810215
75,26,1,10,5,7.797431057866355
76,26,1,10,6,7.986020202151688
77,26,1,11,0,6.75062944865147
78,26,1,11,1,6.939218592936803
79,26,1,11,2,7.1278077372221365
80,26,1,11,3,7.31639688150747
81,26,1,11,4,7.504986025792803
82,26,1,11,5,7.6935751700781365
83,26,1,11,6,7.88216431436347
