,BankID,FunctionList,Time,Day,Predict
0,36,1,0,0,7.552829036557
1,36,1,0,1,7.427154351268401
2,36,1,0,2,7.301479665979801
3,36,1,0,3,7.1758049806912005
4,36,1,0,4,7.050130295402601
5,36,1,0,5,6.924455610114001
6,36,1,0,6,6.798780924825401
7,36,1,1,0,7.684931681378027
8,36,1,1,1,7.5592569960894265
9,36,1,1,2,7.433582310800826
10,36,1,1,3,7.307907625512227
11,36,1,1,4,7.182232940223627
12,36,1,1,5,7.056558254935027
13,36,1,1,6,6.930883569646427
14,36,1,2,0,7.817034326199051
15,36,1,2,1,7.691359640910452
16,36,1,2,2,7.565684955621852
17,36,1,2,3,7.440010270333252
18,36,1,2,4,7.3143355850446525
19,36,1,2,5,7.188660899756052
20,36,1,2,6,7.062986214467452
21,36,1,3,0,7.949136971020077
22,36,1,3,1,7.823462285731477
23,36,1,3,2,7.697787600442878
24,36,1,3,3,7.572112915154277
25,36,1,3,4,7.446438229865677
26,36,1,3,5,7.320763544577078
27,36,1,3,6,7.195088859288478
28,36,1,4,0,8.081239615841103
29,36,1,4,1,7.955564930552503
30,36,1,4,2,7.829890245263903
31,36,1,4,3,7.704215559975303
32,36,1,4,4,7.578540874686704
33,36,1,4,5,7.452866189398104
34,36,1,4,6,7.3271915041095035
35,36,1,5,0,8.21334226066213
36,36,1,5,1,8.087667575373528
37,36,1,5,2,7.961992890084929
38,36,1,5,3,7.836318204796329
39,36,1,5,4,7.7106435195077285
40,36,1,5,5,7.584968834219129
41,36,1,5,6,7.459294148930529
42,36,1,6,0,8.345444905483154
43,36,1,6,1,8.219770220194555
44,36,1,6,2,8.094095534905954
45,36,1,6,3,7.968420849617354
46,36,1,6,4,7.842746164328754
47,36,1,6,5,7.717071479040154
48,36,1,6,6,7.591396793751555
49,36,1,7,0,8.47754755030418
50,36,1,7,1,8.35187286501558
51,36,1,7,2,8.22619817972698
52,36,1,7,3,8.10052349443838
53,36,1,7,4,7.97484880914978
54,36,1,7,5,7.8491741238611805
55,36,1,7,6,7.72349943857258
56,36,1,8,0,8.609650195125205
57,36,1,8,1,8.483975509836606
58,36,1,8,2,8.358300824548005
59,36,1,8,3,8.232626139259406
60,36,1,8,4,8.106951453970806
61,36,1,8,5,7.981276768682205
62,36,1,8,6,7.855602083393606
63,36,1,9,0,8.74175283994623
64,36,1,9,1,8.61607815465763
65,36,1,9,2,8.490403469369031
66,36,1,9,3,8.36472878408043
67,36,1,9,4,8.239054098791831
68,36,1,9,5,8.113379413503232
69,36,1,9,6,7.987704728214632
70,36,1,10,0,8.873855484767256
71,36,1,10,1,8.748180799478657
72,36,1,10,2,8.622506114190056
73,36,1,10,3,8.496831428901457
74,36,1,10,4,8.371156743612858
75,36,1,10,5,8.245482058324257
76,36,1,10,6,8.119807373035657
77,36,1,11,0,9.005958129588283
78,36,1,11,1,8.880283444299682
79,36,1,11,2,8.754608759011083
80,36,1,11,3,8.628934073722483
81,36,1,11,4,8.503259388433882
82,36,1,11,5,8.377584703145283
83,36,1,11,6,8.251910017856684
