,BankID,FunctionList,Time,Day,Predict
0,214,1,0,0,8.549399219388846
1,214,1,0,1,8.54877334707545
2,214,1,0,2,8.548147474762056
3,214,1,0,3,8.54752160244866
4,214,1,0,4,8.546895730135263
5,214,1,0,5,8.546269857821867
6,214,1,0,6,8.545643985508471
7,214,1,1,0,8.612358176054876
8,214,1,1,1,8.61173230374148
9,214,1,1,2,8.611106431428084
10,214,1,1,3,8.610480559114688
11,214,1,1,4,8.609854686801292
12,214,1,1,5,8.609228814487896
13,214,1,1,6,8.6086029421745
14,214,1,2,0,8.675317132720904
15,214,1,2,1,8.674691260407508
16,214,1,2,2,8.674065388094112
17,214,1,2,3,8.673439515780718
18,214,1,2,4,8.672813643467322
19,214,1,2,5,8.672187771153926
20,214,1,2,6,8.67156189884053
21,214,1,3,0,8.738276089386934
22,214,1,3,1,8.737650217073538
23,214,1,3,2,8.737024344760142
24,214,1,3,3,8.736398472446746
25,214,1,3,4,8.73577260013335
26,214,1,3,5,8.735146727819954
27,214,1,3,6,8.734520855506558
28,214,1,4,0,8.801235046052962
29,214,1,4,1,8.800609173739566
30,214,1,4,2,8.79998330142617
31,214,1,4,3,8.799357429112774
32,214,1,4,4,8.798731556799378
33,214,1,4,5,8.798105684485982
34,214,1,4,6,8.797479812172586
35,214,1,5,0,8.864194002718992
36,214,1,5,1,8.863568130405596
37,214,1,5,2,8.8629422580922
38,214,1,5,3,8.862316385778804
39,214,1,5,4,8.861690513465408
40,214,1,5,5,8.861064641152012
41,214,1,5,6,8.860438768838616
42,214,1,6,0,8.92715295938502
43,214,1,6,1,8.926527087071625
44,214,1,6,2,8.925901214758229
45,214,1,6,3,8.925275342444833
46,214,1,6,4,8.924649470131437
47,214,1,6,5,8.92402359781804
48,214,1,6,6,8.923397725504644
49,214,1,7,0,8.990111916051049
50,214,1,7,1,8.989486043737653
51,214,1,7,2,8.988860171424259
52,214,1,7,3,8.988234299110863
53,214,1,7,4,8.987608426797467
54,214,1,7,5,8.98698255448407
55,214,1,7,6,8.986356682170674
56,214,1,8,0,9.053070872717079
57,214,1,8,1,9.052445000403683
58,214,1,8,2,9.051819128090287
59,214,1,8,3,9.05119325577689
60,214,1,8,4,9.050567383463495
61,214,1,8,5,9.049941511150099
62,214,1,8,6,9.049315638836703
63,214,1,9,0,9.116029829383107
64,214,1,9,1,9.115403957069711
65,214,1,9,2,9.114778084756315
66,214,1,9,3,9.114152212442919
67,214,1,9,4,9.113526340129525
68,214,1,9,5,9.112900467816129
69,214,1,9,6,9.112274595502733
70,214,1,10,0,9.178988786049137
71,214,1,10,1,9.178362913735741
72,214,1,10,2,9.177737041422345
73,214,1,10,3,9.177111169108949
74,214,1,10,4,9.176485296795553
75,214,1,10,5,9.175859424482157
76,214,1,10,6,9.175233552168761
77,214,1,11,0,9.241947742715166
78,214,1,11,1,9.24132187040177
79,214,1,11,2,9.240695998088373
80,214,1,11,3,9.240070125774977
81,214,1,11,4,9.239444253461581
82,214,1,11,5,9.238818381148185
83,214,1,11,6,9.23819250883479
