,BankID,FunctionList,Time,Day,Predict
0,186,1,0,0,6.687508963203156
1,186,1,0,1,6.690680012264348
2,186,1,0,2,6.693851061325541
3,186,1,0,3,6.697022110386732
4,186,1,0,4,6.700193159447925
5,186,1,0,5,6.703364208509117
6,186,1,0,6,6.70653525757031
7,186,1,1,0,6.8018634749140094
8,186,1,1,1,6.805034523975202
9,186,1,1,2,6.808205573036394
10,186,1,1,3,6.811376622097587
11,186,1,1,4,6.814547671158779
12,186,1,1,5,6.817718720219971
13,186,1,1,6,6.820889769281163
14,186,1,2,0,6.916217986624863
15,186,1,2,1,6.919389035686056
16,186,1,2,2,6.922560084747248
17,186,1,2,3,6.925731133808441
18,186,1,2,4,6.928902182869633
19,186,1,2,5,6.932073231930826
20,186,1,2,6,6.935244280992018
21,186,1,3,0,7.030572498335717
22,186,1,3,1,7.033743547396909
23,186,1,3,2,7.036914596458102
24,186,1,3,3,7.040085645519294
25,186,1,3,4,7.043256694580487
26,186,1,3,5,7.046427743641679
27,186,1,3,6,7.049598792702872
28,186,1,4,0,7.144927010046571
29,186,1,4,1,7.148098059107763
30,186,1,4,2,7.151269108168956
31,186,1,4,3,7.154440157230148
32,186,1,4,4,7.157611206291341
33,186,1,4,5,7.160782255352533
34,186,1,4,6,7.163953304413726
35,186,1,5,0,7.259281521757425
36,186,1,5,1,7.262452570818618
37,186,1,5,2,7.265623619879809
38,186,1,5,3,7.268794668941002
39,186,1,5,4,7.271965718002194
40,186,1,5,5,7.275136767063387
41,186,1,5,6,7.278307816124579
42,186,1,6,0,7.373636033468279
43,186,1,6,1,7.376807082529472
44,186,1,6,2,7.379978131590663
45,186,1,6,3,7.383149180651856
46,186,1,6,4,7.386320229713048
47,186,1,6,5,7.389491278774241
48,186,1,6,6,7.392662327835433
49,186,1,7,0,7.487990545179133
50,186,1,7,1,7.491161594240325
51,186,1,7,2,7.494332643301518
52,186,1,7,3,7.49750369236271
53,186,1,7,4,7.500674741423903
54,186,1,7,5,7.503845790485094
55,186,1,7,6,7.507016839546287
56,186,1,8,0,7.602345056889987
57,186,1,8,1,7.605516105951179
58,186,1,8,2,7.608687155012372
59,186,1,8,3,7.611858204073564
60,186,1,8,4,7.6150292531347565
61,186,1,8,5,7.618200302195949
62,186,1,8,6,7.6213713512571415
63,186,1,9,0,7.716699568600841
64,186,1,9,1,7.719870617662034
65,186,1,9,2,7.723041666723225
66,186,1,9,3,7.726212715784418
67,186,1,9,4,7.72938376484561
68,186,1,9,5,7.732554813906803
69,186,1,9,6,7.735725862967995
70,186,1,10,0,7.831054080311695
71,186,1,10,1,7.8342251293728875
72,186,1,10,2,7.83739617843408
73,186,1,10,3,7.8405672274952725
74,186,1,10,4,7.843738276556464
75,186,1,10,5,7.8469093256176565
76,186,1,10,6,7.850080374678849
77,186,1,11,0,7.945408592022549
78,186,1,11,1,7.948579641083741
79,186,1,11,2,7.951750690144934
80,186,1,11,3,7.954921739206126
81,186,1,11,4,7.958092788267319
82,186,1,11,5,7.961263837328511
83,186,1,11,6,7.964434886389704
