,BankID,FunctionList,Time,Day,Predict
0,17,1,0,0,7.394903952467664
1,17,1,0,1,7.333296696787545
2,17,1,0,2,7.2716894411074255
3,17,1,0,3,7.210082185427306
4,17,1,0,4,7.148474929747188
5,17,1,0,5,7.086867674067069
6,17,1,0,6,7.025260418386949
7,17,1,1,0,7.479141859330131
8,17,1,1,1,7.417534603650012
9,17,1,1,2,7.355927347969892
10,17,1,1,3,7.294320092289773
11,17,1,1,4,7.232712836609655
12,17,1,1,5,7.171105580929535
13,17,1,1,6,7.109498325249416
14,17,1,2,0,7.563379766192598
15,17,1,2,1,7.501772510512478
16,17,1,2,2,7.440165254832359
17,17,1,2,3,7.378557999152241
18,17,1,2,4,7.3169507434721215
19,17,1,2,5,7.255343487792002
20,17,1,2,6,7.193736232111883
21,17,1,3,0,7.6476176730550645
22,17,1,3,1,7.586010417374945
23,17,1,3,2,7.524403161694826
24,17,1,3,3,7.4627959060147075
25,17,1,3,4,7.401188650334588
26,17,1,3,5,7.339581394654469
27,17,1,3,6,7.27797413897435
28,17,1,4,0,7.731855579917531
29,17,1,4,1,7.670248324237412
30,17,1,4,2,7.608641068557293
31,17,1,4,3,7.547033812877174
32,17,1,4,4,7.485426557197055
33,17,1,4,5,7.423819301516936
34,17,1,4,6,7.3622120458368165
35,17,1,5,0,7.816093486779998
36,17,1,5,1,7.754486231099879
37,17,1,5,2,7.69287897541976
38,17,1,5,3,7.631271719739641
39,17,1,5,4,7.569664464059522
40,17,1,5,5,7.508057208379403
41,17,1,5,6,7.446449952699283
42,17,1,6,0,7.900331393642465
43,17,1,6,1,7.8387241379623465
44,17,1,6,2,7.777116882282227
45,17,1,6,3,7.715509626602108
46,17,1,6,4,7.653902370921989
47,17,1,6,5,7.592295115241869
48,17,1,6,6,7.53068785956175
49,17,1,7,0,7.984569300504932
50,17,1,7,1,7.922962044824813
51,17,1,7,2,7.861354789144694
52,17,1,7,3,7.799747533464575
53,17,1,7,4,7.7381402777844555
54,17,1,7,5,7.676533022104337
55,17,1,7,6,7.614925766424218
56,17,1,8,0,8.0688072073674
57,17,1,8,1,8.00719995168728
58,17,1,8,2,7.945592696007161
59,17,1,8,3,7.8839854403270415
60,17,1,8,4,7.822378184646922
61,17,1,8,5,7.760770928966803
62,17,1,8,6,7.699163673286685
63,17,1,9,0,8.153045114229865
64,17,1,9,1,8.091437858549746
65,17,1,9,2,8.029830602869627
66,17,1,9,3,7.968223347189508
67,17,1,9,4,7.906616091509389
68,17,1,9,5,7.845008835829271
69,17,1,9,6,7.783401580149151
70,17,1,10,0,8.237283021092333
71,17,1,10,1,8.175675765412214
72,17,1,10,2,8.114068509732094
73,17,1,10,3,8.052461254051975
74,17,1,10,4,7.990853998371856
75,17,1,10,5,7.9292467426917375
76,17,1,10,6,7.867639487011618
77,17,1,11,0,8.321520927954799
78,17,1,11,1,8.259913672274681
79,17,1,11,2,8.198306416594562
80,17,1,11,3,8.136699160914443
81,17,1,11,4,8.075091905234324
82,17,1,11,5,8.013484649554204
83,17,1,11,6,7.951877393874085
