,BankID,FunctionList,Time,Day,Predict
0,102,1,0,0,9.983954699727821
1,102,1,0,1,9.890998385170091
2,102,1,0,2,9.798042070612361
3,102,1,0,3,9.705085756054629
4,102,1,0,4,9.612129441496899
5,102,1,0,5,9.519173126939169
6,102,1,0,6,9.426216812381439
7,102,1,1,0,9.840491943605791
8,102,1,1,1,9.74753562904806
9,102,1,1,2,9.65457931449033
10,102,1,1,3,9.5616229999326
11,102,1,1,4,9.46866668537487
12,102,1,1,5,9.375710370817139
13,102,1,1,6,9.282754056259408
14,102,1,2,0,9.697029187483762
15,102,1,2,1,9.604072872926032
16,102,1,2,2,9.5111165583683
17,102,1,2,3,9.41816024381057
18,102,1,2,4,9.32520392925284
19,102,1,2,5,9.232247614695108
20,102,1,2,6,9.139291300137378
21,102,1,3,0,9.553566431361732
22,102,1,3,1,9.460610116804002
23,102,1,3,2,9.367653802246272
24,102,1,3,3,9.27469748768854
25,102,1,3,4,9.18174117313081
26,102,1,3,5,9.08878485857308
27,102,1,3,6,8.99582854401535
28,102,1,4,0,9.410103675239702
29,102,1,4,1,9.317147360681972
30,102,1,4,2,9.224191046124242
31,102,1,4,3,9.131234731566511
32,102,1,4,4,9.03827841700878
33,102,1,4,5,8.94532210245105
34,102,1,4,6,8.85236578789332
35,102,1,5,0,9.266640919117673
36,102,1,5,1,9.173684604559941
37,102,1,5,2,9.080728290002211
38,102,1,5,3,8.987771975444481
39,102,1,5,4,8.89481566088675
40,102,1,5,5,8.80185934632902
41,102,1,5,6,8.708903031771289
42,102,1,6,0,9.123178162995643
43,102,1,6,1,9.030221848437913
44,102,1,6,2,8.937265533880183
45,102,1,6,3,8.84430921932245
46,102,1,6,4,8.75135290476472
47,102,1,6,5,8.65839659020699
48,102,1,6,6,8.565440275649259
49,102,1,7,0,8.979715406873613
50,102,1,7,1,8.886759092315883
51,102,1,7,2,8.793802777758152
52,102,1,7,3,8.70084646320042
53,102,1,7,4,8.60789014864269
54,102,1,7,5,8.51493383408496
55,102,1,7,6,8.42197751952723
56,102,1,8,0,8.836252650751582
57,102,1,8,1,8.743296336193852
58,102,1,8,2,8.650340021636122
59,102,1,8,3,8.557383707078392
60,102,1,8,4,8.464427392520662
61,102,1,8,5,8.37147107796293
62,102,1,8,6,8.2785147634052
63,102,1,9,0,8.692789894629554
64,102,1,9,1,8.599833580071824
65,102,1,9,2,8.506877265514092
66,102,1,9,3,8.413920950956362
67,102,1,9,4,8.320964636398632
68,102,1,9,5,8.2280083218409
69,102,1,9,6,8.13505200728317
70,102,1,10,0,8.549327138507524
71,102,1,10,1,8.456370823949793
72,102,1,10,2,8.363414509392062
73,102,1,10,3,8.270458194834331
74,102,1,10,4,8.177501880276601
75,102,1,10,5,8.084545565718871
76,102,1,10,6,7.99158925116114
77,102,1,11,0,8.405864382385493
78,102,1,11,1,8.312908067827763
79,102,1,11,2,8.219951753270033
80,102,1,11,3,8.126995438712303
81,102,1,11,4,8.034039124154571
82,102,1,11,5,7.941082809596841
83,102,1,11,6,7.848126495039111
