,BankID,FunctionList,Time,Day,Predict
0,276,1,0,0,8.82315450165779
1,276,1,0,1,8.599003707431818
2,276,1,0,2,8.374852913205846
3,276,1,0,3,8.150702118979872
4,276,1,0,4,7.9265513247539
5,276,1,0,5,7.702400530527928
6,276,1,0,6,7.478249736301955
7,276,1,1,0,8.81204103088248
8,276,1,1,1,8.587890236656506
9,276,1,1,2,8.363739442430534
10,276,1,1,3,8.139588648204562
11,276,1,1,4,7.915437853978588
12,276,1,1,5,7.691287059752616
13,276,1,1,6,7.467136265526643
14,276,1,2,0,8.800927560107167
15,276,1,2,1,8.576776765881194
16,276,1,2,2,8.352625971655222
17,276,1,2,3,8.12847517742925
18,276,1,2,4,7.904324383203276
19,276,1,2,5,7.680173588977304
20,276,1,2,6,7.456022794751331
21,276,1,3,0,8.789814089331855
22,276,1,3,1,8.565663295105882
23,276,1,3,2,8.34151250087991
24,276,1,3,3,8.117361706653938
25,276,1,3,4,7.893210912427965
26,276,1,3,5,7.669060118201992
27,276,1,3,6,7.44490932397602
28,276,1,4,0,8.778700618556543
29,276,1,4,1,8.55454982433057
30,276,1,4,2,8.330399030104598
31,276,1,4,3,8.106248235878626
32,276,1,4,4,7.882097441652653
33,276,1,4,5,7.65794664742668
34,276,1,4,6,7.433795853200708
35,276,1,5,0,8.767587147781231
36,276,1,5,1,8.543436353555258
37,276,1,5,2,8.319285559329286
38,276,1,5,3,8.095134765103314
39,276,1,5,4,7.870983970877341
40,276,1,5,5,7.646833176651368
41,276,1,5,6,7.422682382425396
42,276,1,6,0,8.75647367700592
43,276,1,6,1,8.532322882779948
44,276,1,6,2,8.308172088553974
45,276,1,6,3,8.084021294328002
46,276,1,6,4,7.859870500102029
47,276,1,6,5,7.635719705876056
48,276,1,6,6,7.411568911650084
49,276,1,7,0,8.745360206230608
50,276,1,7,1,8.521209412004636
51,276,1,7,2,8.297058617778662
52,276,1,7,3,8.07290782355269
53,276,1,7,4,7.848757029326717
54,276,1,7,5,7.624606235100744
55,276,1,7,6,7.400455440874772
56,276,1,8,0,8.734246735455296
57,276,1,8,1,8.510095941229324
58,276,1,8,2,8.28594514700335
59,276,1,8,3,8.061794352777378
60,276,1,8,4,7.837643558551405
61,276,1,8,5,7.613492764325433
62,276,1,8,6,7.38934197009946
63,276,1,9,0,8.723133264679984
64,276,1,9,1,8.498982470454012
65,276,1,9,2,8.274831676228038
66,276,1,9,3,8.050680882002066
67,276,1,9,4,7.826530087776094
68,276,1,9,5,7.602379293550121
69,276,1,9,6,7.378228499324148
70,276,1,10,0,8.712019793904672
71,276,1,10,1,8.4878689996787
72,276,1,10,2,8.263718205452726
73,276,1,10,3,8.039567411226754
74,276,1,10,4,7.815416617000782
75,276,1,10,5,7.591265822774809
76,276,1,10,6,7.367115028548836
77,276,1,11,0,8.70090632312936
78,276,1,11,1,8.476755528903388
79,276,1,11,2,8.252604734677416
80,276,1,11,3,8.028453940451442
81,276,1,11,4,7.80430314622547
82,276,1,11,5,7.580152351999497
83,276,1,11,6,7.356001557773524
