,BankID,FunctionList,Time,Day,Predict
0,16,1,0,0,8.607260116375546
1,16,1,0,1,8.396942725359255
2,16,1,0,2,8.186625334342965
3,16,1,0,3,7.976307943326674
4,16,1,0,4,7.765990552310384
5,16,1,0,5,7.555673161294092
6,16,1,0,6,7.345355770277802
7,16,1,1,0,8.776871787465684
8,16,1,1,1,8.566554396449394
9,16,1,1,2,8.356237005433103
10,16,1,1,3,8.145919614416812
11,16,1,1,4,7.9356022234005215
12,16,1,1,5,7.725284832384231
13,16,1,1,6,7.51496744136794
14,16,1,2,0,8.946483458555821
15,16,1,2,1,8.736166067539532
16,16,1,2,2,8.52584867652324
17,16,1,2,3,8.31553128550695
18,16,1,2,4,8.10521389449066
19,16,1,2,5,7.894896503474369
20,16,1,2,6,7.684579112458079
21,16,1,3,0,9.116095129645961
22,16,1,3,1,8.90577773862967
23,16,1,3,2,8.695460347613379
24,16,1,3,3,8.48514295659709
25,16,1,3,4,8.274825565580798
26,16,1,3,5,8.064508174564507
27,16,1,3,6,7.854190783548217
28,16,1,4,0,9.285706800736099
29,16,1,4,1,9.075389409719808
30,16,1,4,2,8.865072018703518
31,16,1,4,3,8.654754627687227
32,16,1,4,4,8.444437236670936
33,16,1,4,5,8.234119845654646
34,16,1,4,6,8.023802454638355
35,16,1,5,0,9.455318471826237
36,16,1,5,1,9.245001080809947
37,16,1,5,2,9.034683689793656
38,16,1,5,3,8.824366298777365
39,16,1,5,4,8.614048907761074
40,16,1,5,5,8.403731516744784
41,16,1,5,6,8.193414125728493
42,16,1,6,0,9.624930142916376
43,16,1,6,1,9.414612751900085
44,16,1,6,2,9.204295360883794
45,16,1,6,3,8.993977969867505
46,16,1,6,4,8.783660578851213
47,16,1,6,5,8.573343187834922
48,16,1,6,6,8.363025796818633
49,16,1,7,0,9.794541814006514
50,16,1,7,1,9.584224422990223
51,16,1,7,2,9.373907031973932
52,16,1,7,3,9.163589640957643
53,16,1,7,4,8.953272249941351
54,16,1,7,5,8.74295485892506
55,16,1,7,6,8.53263746790877
56,16,1,8,0,9.964153485096652
57,16,1,8,1,9.753836094080361
58,16,1,8,2,9.543518703064072
59,16,1,8,3,9.33320131204778
60,16,1,8,4,9.12288392103149
61,16,1,8,5,8.9125665300152
62,16,1,8,6,8.702249138998909
63,16,1,9,0,10.13376515618679
64,16,1,9,1,9.9234477651705
65,16,1,9,2,9.71313037415421
66,16,1,9,3,9.502812983137918
67,16,1,9,4,9.292495592121629
68,16,1,9,5,9.082178201105338
69,16,1,9,6,8.871860810089046
70,16,1,10,0,10.303376827276928
71,16,1,10,1,10.093059436260639
72,16,1,10,2,9.882742045244347
73,16,1,10,3,9.672424654228056
74,16,1,10,4,9.462107263211767
75,16,1,10,5,9.251789872195475
76,16,1,10,6,9.041472481179184
77,16,1,11,0,10.472988498367068
78,16,1,11,1,10.262671107350776
79,16,1,11,2,10.052353716334487
80,16,1,11,3,9.842036325318196
81,16,1,11,4,9.631718934301905
82,16,1,11,5,9.421401543285615
83,16,1,11,6,9.211084152269324
