,BankID,FunctionList,Time,Day,Predict
0,278,1,0,0,7.54938243581059
1,278,1,0,1,7.46818910071483
2,278,1,0,2,7.38699576561907
3,278,1,0,3,7.30580243052331
4,278,1,0,4,7.22460909542755
5,278,1,0,5,7.143415760331791
6,278,1,0,6,7.0622224252360315
7,278,1,1,0,7.608393527346915
8,278,1,1,1,7.527200192251155
9,278,1,1,2,7.446006857155395
10,278,1,1,3,7.364813522059635
11,278,1,1,4,7.2836201869638755
12,278,1,1,5,7.2024268518681165
13,278,1,1,6,7.121233516772357
14,278,1,2,0,7.66740461888324
15,278,1,2,1,7.58621128378748
16,278,1,2,2,7.50501794869172
17,278,1,2,3,7.4238246135959605
18,278,1,2,4,7.342631278500201
19,278,1,2,5,7.261437943404442
20,278,1,2,6,7.180244608308682
21,278,1,3,0,7.726415710419565
22,278,1,3,1,7.645222375323805
23,278,1,3,2,7.5640290402280455
24,278,1,3,3,7.482835705132286
25,278,1,3,4,7.401642370036526
26,278,1,3,5,7.320449034940766
27,278,1,3,6,7.239255699845007
28,278,1,4,0,7.78542680195589
29,278,1,4,1,7.70423346686013
30,278,1,4,2,7.623040131764371
31,278,1,4,3,7.541846796668611
32,278,1,4,4,7.460653461572851
33,278,1,4,5,7.379460126477091
34,278,1,4,6,7.298266791381332
35,278,1,5,0,7.844437893492215
36,278,1,5,1,7.7632445583964556
37,278,1,5,2,7.682051223300696
38,278,1,5,3,7.600857888204936
39,278,1,5,4,7.519664553109176
40,278,1,5,5,7.438471218013416
41,278,1,5,6,7.357277882917657
42,278,1,6,0,7.90344898502854
43,278,1,6,1,7.822255649932781
44,278,1,6,2,7.741062314837021
45,278,1,6,3,7.659868979741261
46,278,1,6,4,7.578675644645501
47,278,1,6,5,7.497482309549741
48,278,1,6,6,7.416288974453981
49,278,1,7,0,7.962460076564865
50,278,1,7,1,7.881266741469106
51,278,1,7,2,7.800073406373346
52,278,1,7,3,7.718880071277586
53,278,1,7,4,7.637686736181826
54,278,1,7,5,7.556493401086066
55,278,1,7,6,7.475300065990306
56,278,1,8,0,8.02147116810119
57,278,1,8,1,7.940277833005431
58,278,1,8,2,7.859084497909671
59,278,1,8,3,7.777891162813911
60,278,1,8,4,7.696697827718151
61,278,1,8,5,7.615504492622391
62,278,1,8,6,7.5343111575266315
63,278,1,9,0,8.080482259637515
64,278,1,9,1,7.999288924541756
65,278,1,9,2,7.918095589445996
66,278,1,9,3,7.836902254350236
67,278,1,9,4,7.755708919254476
68,278,1,9,5,7.6745155841587165
69,278,1,9,6,7.5933222490629575
70,278,1,10,0,8.13949335117384
71,278,1,10,1,8.05830001607808
72,278,1,10,2,7.977106680982321
73,278,1,10,3,7.895913345886561
74,278,1,10,4,7.8147200107908015
75,278,1,10,5,7.733526675695042
76,278,1,10,6,7.652333340599283
77,278,1,11,0,8.198504442710165
78,278,1,11,1,8.117311107614405
79,278,1,11,2,8.036117772518645
80,278,1,11,3,7.9549244374228865
81,278,1,11,4,7.873731102327127
82,278,1,11,5,7.792537767231367
83,278,1,11,6,7.711344432135608
