,BankID,FunctionList,Time,Day,Predict
0,179,1,0,0,7.74184159657443
1,179,1,0,1,7.657962793878827
2,179,1,0,2,7.574083991183225
3,179,1,0,3,7.490205188487622
4,179,1,0,4,7.4063263857920205
5,179,1,0,5,7.322447583096419
6,179,1,0,6,7.238568780400816
7,179,1,1,0,7.747054266357483
8,179,1,1,1,7.66317546366188
9,179,1,1,2,7.579296660966278
10,179,1,1,3,7.495417858270676
11,179,1,1,4,7.411539055575074
12,179,1,1,5,7.327660252879472
13,179,1,1,6,7.243781450183869
14,179,1,2,0,7.752266936140536
15,179,1,2,1,7.6683881334449335
16,179,1,2,2,7.584509330749332
17,179,1,2,3,7.500630528053729
18,179,1,2,4,7.416751725358127
19,179,1,2,5,7.332872922662525
20,179,1,2,6,7.248994119966922
21,179,1,3,0,7.757479605923589
22,179,1,3,1,7.673600803227987
23,179,1,3,2,7.589722000532385
24,179,1,3,3,7.505843197836782
25,179,1,3,4,7.42196439514118
26,179,1,3,5,7.338085592445578
27,179,1,3,6,7.254206789749976
28,179,1,4,0,7.762692275706642
29,179,1,4,1,7.67881347301104
30,179,1,4,2,7.594934670315438
31,179,1,4,3,7.511055867619835
32,179,1,4,4,7.4271770649242335
33,179,1,4,5,7.343298262228631
34,179,1,4,6,7.259419459533029
35,179,1,5,0,7.767904945489695
36,179,1,5,1,7.684026142794093
37,179,1,5,2,7.600147340098491
38,179,1,5,3,7.516268537402889
39,179,1,5,4,7.432389734707287
40,179,1,5,5,7.348510932011685
41,179,1,5,6,7.264632129316082
42,179,1,6,0,7.773117615272748
43,179,1,6,1,7.6892388125771465
44,179,1,6,2,7.605360009881545
45,179,1,6,3,7.521481207185942
46,179,1,6,4,7.43760240449034
47,179,1,6,5,7.353723601794737
48,179,1,6,6,7.269844799099135
49,179,1,7,0,7.778330285055802
50,179,1,7,1,7.6944514823602
51,179,1,7,2,7.610572679664598
52,179,1,7,3,7.526693876968995
53,179,1,7,4,7.442815074273393
54,179,1,7,5,7.35893627157779
55,179,1,7,6,7.2750574688821885
56,179,1,8,0,7.783542954838855
57,179,1,8,1,7.699664152143253
58,179,1,8,2,7.61578534944765
59,179,1,8,3,7.531906546752048
60,179,1,8,4,7.448027744056446
61,179,1,8,5,7.364148941360844
62,179,1,8,6,7.280270138665242
63,179,1,9,0,7.788755624621908
64,179,1,9,1,7.704876821926306
65,179,1,9,2,7.620998019230703
66,179,1,9,3,7.5371192165351015
67,179,1,9,4,7.4532404138395
68,179,1,9,5,7.369361611143897
69,179,1,9,6,7.285482808448295
70,179,1,10,0,7.793968294404961
71,179,1,10,1,7.710089491709359
72,179,1,10,2,7.626210689013757
73,179,1,10,3,7.542331886318155
74,179,1,10,4,7.458453083622553
75,179,1,10,5,7.37457428092695
76,179,1,10,6,7.290695478231348
77,179,1,11,0,7.7991809641880145
78,179,1,11,1,7.715302161492413
79,179,1,11,2,7.63142335879681
80,179,1,11,3,7.547544556101208
81,179,1,11,4,7.463665753405606
82,179,1,11,5,7.379786950710003
83,179,1,11,6,7.2959081480144015
