,BankID,FunctionList,Time,Day,Predict
0,217,1,0,0,8.860408902141247
1,217,1,0,1,8.680224655457993
2,217,1,0,2,8.500040408774739
3,217,1,0,3,8.319856162091485
4,217,1,0,4,8.13967191540823
5,217,1,0,5,7.959487668724977
6,217,1,0,6,7.779303422041724
7,217,1,1,0,8.663615254048922
8,217,1,1,1,8.483431007365668
9,217,1,1,2,8.303246760682416
10,217,1,1,3,8.123062513999162
11,217,1,1,4,7.9428782673159075
12,217,1,1,5,7.7626940206326545
13,217,1,1,6,7.5825097739494005
14,217,1,2,0,8.4668216059566
15,217,1,2,1,8.286637359273346
16,217,1,2,2,8.106453112590092
17,217,1,2,3,7.926268865906838
18,217,1,2,4,7.746084619223584
19,217,1,2,5,7.56590037254033
20,217,1,2,6,7.385716125857076
21,217,1,3,0,8.270027957864276
22,217,1,3,1,8.089843711181022
23,217,1,3,2,7.909659464497768
24,217,1,3,3,7.729475217814514
25,217,1,3,4,7.549290971131261
26,217,1,3,5,7.369106724448007
27,217,1,3,6,7.188922477764753
28,217,1,4,0,8.073234309771951
29,217,1,4,1,7.8930500630886975
30,217,1,4,2,7.712865816405444
31,217,1,4,3,7.5326815697221905
32,217,1,4,4,7.3524973230389365
33,217,1,4,5,7.1723130763556835
34,217,1,4,6,6.9921288296724295
35,217,1,5,0,7.876440661679629
36,217,1,5,1,7.696256414996375
37,217,1,5,2,7.516072168313121
38,217,1,5,3,7.335887921629867
39,217,1,5,4,7.155703674946613
40,217,1,5,5,6.975519428263359
41,217,1,5,6,6.795335181580105
42,217,1,6,0,7.679647013587305
43,217,1,6,1,7.499462766904051
44,217,1,6,2,7.319278520220797
45,217,1,6,3,7.139094273537543
46,217,1,6,4,6.95891002685429
47,217,1,6,5,6.778725780171036
48,217,1,6,6,6.598541533487782
49,217,1,7,0,7.482853365494981
50,217,1,7,1,7.302669118811727
51,217,1,7,2,7.122484872128474
52,217,1,7,3,6.94230062544522
53,217,1,7,4,6.7621163787619665
54,217,1,7,5,6.5819321320787125
55,217,1,7,6,6.401747885395459
56,217,1,8,0,7.286059717402658
57,217,1,8,1,7.105875470719404
58,217,1,8,2,6.92569122403615
59,217,1,8,3,6.745506977352896
60,217,1,8,4,6.565322730669642
61,217,1,8,5,6.385138483986388
62,217,1,8,6,6.204954237303135
63,217,1,9,0,7.089266069310334
64,217,1,9,1,6.90908182262708
65,217,1,9,2,6.728897575943826
66,217,1,9,3,6.548713329260572
67,217,1,9,4,6.368529082577319
68,217,1,9,5,6.188344835894065
69,217,1,9,6,6.008160589210811
70,217,1,10,0,6.89247242121801
71,217,1,10,1,6.7122881745347565
72,217,1,10,2,6.532103927851503
73,217,1,10,3,6.3519196811682495
74,217,1,10,4,6.1717354344849955
75,217,1,10,5,5.991551187801742
76,217,1,10,6,5.811366941118488
77,217,1,11,0,6.695678773125687
78,217,1,11,1,6.515494526442433
79,217,1,11,2,6.335310279759179
80,217,1,11,3,6.155126033075925
81,217,1,11,4,5.974941786392671
82,217,1,11,5,5.794757539709417
83,217,1,11,6,5.614573293026164
