,BankID,FunctionList,Time,Day,Predict
0,101,1,0,0,9.069941204368131
1,101,1,0,1,8.706224703876584
2,101,1,0,2,8.342508203385037
3,101,1,0,3,7.978791702893489
4,101,1,0,4,7.6150752024019415
5,101,1,0,5,7.2513587019103944
6,101,1,0,6,6.8876422014188465
7,101,1,1,0,9.063856345043886
8,101,1,1,1,8.70013984455234
9,101,1,1,2,8.33642334406079
10,101,1,1,3,7.972706843569243
11,101,1,1,4,7.608990343077696
12,101,1,1,5,7.2452738425861485
13,101,1,1,6,6.881557342094601
14,101,1,2,0,9.05777148571964
15,101,1,2,1,8.694054985228092
16,101,1,2,2,8.330338484736545
17,101,1,2,3,7.9666219842449975
18,101,1,2,4,7.60290548375345
19,101,1,2,5,7.2391889832619025
20,101,1,2,6,6.8754724827703555
21,101,1,3,0,9.051686626395394
22,101,1,3,1,8.687970125903847
23,101,1,3,2,8.3242536254123
24,101,1,3,3,7.9605371249207515
25,101,1,3,4,7.5968206244292045
26,101,1,3,5,7.2331041239376574
27,101,1,3,6,6.8693876234461095
28,101,1,4,0,9.04560176707115
29,101,1,4,1,8.6818852665796
30,101,1,4,2,8.318168766088053
31,101,1,4,3,7.954452265596506
32,101,1,4,4,7.5907357651049585
33,101,1,4,5,7.2270192646134115
34,101,1,4,6,6.863302764121864
35,101,1,5,0,9.039516907746902
36,101,1,5,1,8.675800407255355
37,101,1,5,2,8.312083906763808
38,101,1,5,3,7.9483674062722605
39,101,1,5,4,7.584650905780713
40,101,1,5,5,7.2209344052891655
41,101,1,5,6,6.8572179047976185
42,101,1,6,0,9.033432048422657
43,101,1,6,1,8.66971554793111
44,101,1,6,2,8.305999047439562
45,101,1,6,3,7.9422825469480145
46,101,1,6,4,7.5785660464564675
47,101,1,6,5,7.2148495459649205
48,101,1,6,6,6.8511330454733725
49,101,1,7,0,9.027347189098412
50,101,1,7,1,8.663630688606863
51,101,1,7,2,8.299914188115316
52,101,1,7,3,7.936197687623769
53,101,1,7,4,7.5724811871322215
54,101,1,7,5,7.2087646866406745
55,101,1,7,6,6.845048186149127
56,101,1,8,0,9.021262329774165
57,101,1,8,1,8.657545829282618
58,101,1,8,2,8.293829328791071
59,101,1,8,3,7.9301128282995235
60,101,1,8,4,7.5663963278079756
61,101,1,8,5,7.2026798273164285
62,101,1,8,6,6.8389633268248815
63,101,1,9,0,9.01517747044992
64,101,1,9,1,8.651460969958373
65,101,1,9,2,8.287744469466825
66,101,1,9,3,7.9240279689752775
67,101,1,9,4,7.5603114684837305
68,101,1,9,5,7.196594967992183
69,101,1,9,6,6.8328784675006355
70,101,1,10,0,9.009092611125675
71,101,1,10,1,8.645376110634126
72,101,1,10,2,8.28165961014258
73,101,1,10,3,7.917943109651032
74,101,1,10,4,7.5542266091594845
75,101,1,10,5,7.190510108667937
76,101,1,10,6,6.82679360817639
77,101,1,11,0,9.003007751801428
78,101,1,11,1,8.639291251309881
79,101,1,11,2,8.275574750818334
80,101,1,11,3,7.9118582503267865
81,101,1,11,4,7.548141749835239
82,101,1,11,5,7.1844252493436915
83,101,1,11,6,6.8207087488521445
